/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,set_window_size,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,set_window_size,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,collect_blk,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,collect_blk,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,mycmp,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,mycmp,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,llist_unlink,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,llist_unlink,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,cleanup,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,cleanup,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,addLines,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,check_0,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,change_attributes,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,stack_machine,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,expmeta,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,parse_module,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,pstm_montgomery_reduce,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,sha512_hash,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,run_actions,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,volume_id_probe_btrfs,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,func_size,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,func_size,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,do_display,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,do_display,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,o_save_ptr,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,o_save_ptr,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,sum_main,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,sum_main,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,stty_main,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,stty_main,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,print_name,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,getn,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,xmalloc_reads,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,dump_identity,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O3_features.json,find_pair,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O2_features.json,volume_id_probe_bcache,-1
