/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,OCSP_request_verify,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,OCSP_request_verify,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,do_dtls1_write,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,do_dtls1_write,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,dtls1_retransmit_message,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,dtls1_retransmit_message,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,pkey_get_eckey,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,pkey_get_eckey,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,asn1_primitive_clear,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,asn1_primitive_clear,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,aes_ccm_init_key,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,PKCS12_gen_mac,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,asn1_do_adb,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,TS_CONF_set_certs,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,idea_cfb64_encrypt,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,SHA224,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,BN_mod_word,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,aes_init_key,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,cast5_ofb_cipher,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,ssl3_do_write,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,UI_set_result,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,UI_set_result,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,print_name,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,print_name,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,read_lebn,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,read_lebn,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,EVP_PKEY_asn1_find_str,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,EVP_PKEY_asn1_find_str,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,gost2001_param_decode,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,gost2001_param_decode,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,do_buf,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,app_isdir,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,sv_body,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,ASN1_TYPE_get_octetstring,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,ASN1_TYPE_set,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,pkey_rsa_cleanup,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,ec_GF2m_simple_point2oct,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,PKCS7_ctrl,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,CMS_add0_cert,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,CAST_cbc_encrypt,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,SSL_set_cipher_list,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_mips_O1_features.json,SSL_set_cipher_list,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,EC_POINT_point2bn,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,EC_POINT_point2bn,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,OCSP_resp_find,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,OCSP_resp_find,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,aep_dsa_mod_exp,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,aep_dsa_mod_exp,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,ASN1_PRINTABLE_type,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,ASN1_PRINTABLE_type,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,dump_certs_keys_p12,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,X509_LOOKUP_ctrl,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,dsa_builtin_paramgen,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,SRP_Calc_u,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,ec_GFp_simple_point_copy,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,pkey_gost_ctrl01_str,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,SSL_set_ssl_method,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,PKCS7_encrypt,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O1_features.json,ASN1_STRING_print,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_x86_O1_features.json,CRYPTO_set_mem_ex_functions,-1
