/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,hash_print_statistics,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,hash_print_statistics,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,hash_get_next,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,hash_get_next,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,argmatch,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,argmatch,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_strcmp_df_ctime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_strcmp_df_ctime,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xget_version,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xget_version,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,copy_with_block,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,gobble_file,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,dir_len,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,savedirstream,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,cwd_advance_fd,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,copy_with_block,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,sort_files,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,cwd_advance_fd,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,AD_push,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,sort_files,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,hash_get_entries,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,hash_get_entries,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,savedirstream,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,savedirstream,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_xstrcoll_ctime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_xstrcoll_ctime,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,gobble_file,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,gobble_file,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,length_of_file_name_and_frills,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,length_of_file_name_and_frills,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,rev_xstrcoll_df_extension,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,ext_match,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,ext_match,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,length_of_file_name_and_frills,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,xstrcoll_df_name,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_xstrcoll_df_extension,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,rpl_getcwd,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,sort_files,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,make_dir_parents_private,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,savedirstream,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xstrtoumax,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,xstrtoumax,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xstrcoll_df_mtime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xstrcoll_df_mtime,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,knuth_morris_pratt_unibyte,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,knuth_morris_pratt_unibyte,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,make_dir_parents_private,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,make_dir_parents_private,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rpl_getcwd,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rpl_getcwd,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,knuth_morris_pratt_unibyte,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,xstrcoll_df_mtime,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,xstrcoll_df_mtime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_arm_O1_features.json,sort_files,-1
