/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,pstm_lshd,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_x86_O1_features.json,pstm_lshd,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,volume_id_get_buffer,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,volume_id_get_buffer,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,stalloc,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,stalloc,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,printlim.isra.0,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,printlim.isra.0,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,bb_unsetenv,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_x86_O1_features.json,bb_unsetenv,1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,config_read,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_x86_O1_features.json,clearcmdentry,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,INET_setroute,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,print_linkinfo,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,str2sockaddr,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_x86_O1_features.json,version_compare_part,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,find_list_entry,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,eat_num,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,print_base,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,undot,-1
/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_arm_O1_features.json,func_name,/home/ubuntu/Desktop/eee/6_json_files/busybox_1.27.2_mips_O1_features.json,func_name,1
