/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,ec_wNAF_precompute_mult,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,ec_wNAF_precompute_mult,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,COMP_CTX_free,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,COMP_CTX_free,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,BIO_vprintf,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,BIO_vprintf,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,ASN1_TYPE_get_int_octetstring,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,ASN1_TYPE_get_int_octetstring,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,RAND_poll,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,RAND_poll,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,BUF_MEM_grow,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,do_sigver_init,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,fd_read,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,ASN1_ENUMERATED_set,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,psk_client_cb,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,EVP_PKEY_set1_DSA,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,generate_cookie_callback,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,BN_div_recp,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O2_features.json,SSL_CTX_use_certificate,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1u_arm_O3_features.json,UI_set_result,-1
