/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ubsec_rsa_mod_exp,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ubsec_rsa_mod_exp,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ecdsa_check,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ecdsa_check,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,dh_cb,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,dh_cb,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ERR_load_GOST_strings,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,ERR_load_GOST_strings,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,dsaparam_main,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,dsaparam_main,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,dlfcn_merger,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,X509_REQ_print_ex,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,ec_GFp_simple_group_get_curve,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ERR_remove_thread_state,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,parse_name,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,UI_add_verify_string,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,ssl3_setup_buffers,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,ssl_check_srp_ext_ClientHello,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,load_config_file,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,SSL_get_psk_identity_hint,-1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,BN_ucmp,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,BN_ucmp,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ssl23_peek,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,ssl23_peek,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ASN1_UTCTIME_check,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ASN1_UTCTIME_check,1
/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O3_features.json,ssl3_connect,/home/ubuntu/Desktop/eee/6_json_files/openssl_1.0.1f_arm_O0_features.json,ssl3_connect,1
