0.9999652,1
0.99992484,1
0.99957395,1
0.9979632,1
0.9778845,1
0.35961068,-1
0.16762787,-1
0.10705851,-1
0.14228882,-1
0.17285748,-1
0.9999793,1
0.99994946,1
0.999854,1
0.999587,1
0.9730864,1
-0.5849918,-1
-0.54929763,-1
-0.5684255,-1
-0.61181605,-1
-0.5840519,-1
0.9999962,1
0.9999899,1
0.999974,1
0.9999133,1
0.96806157,1
0.34801805,-1
0.055720918,-1
-0.049677607,-1
0.021255467,-1
0.02077167,-1
0.9999944,1
0.9999806,1
0.9999517,1
0.9996967,1
0.996382,1
-0.33355957,-1
-0.3294078,-1
-0.26731023,-1
-0.24269693,-1
-0.25010943,-1
0.9999538,1
0.9998895,1
0.9994579,1
0.9958078,1
0.9743597,1
-0.5533931,-1
-0.49687207,-1
-0.4631389,-1
-0.31654933,-1
-0.3270489,-1
0.99995536,1
0.9997458,1
0.99886274,1
0.9954993,1
0.9627456,1
0.07594302,-1
0.029415322,-1
0.020961013,-1
0.0964152,-1
0.17011465,-1
0.9999599,1
0.99989367,1
0.99964786,1
0.9968575,1
0.6178146,1
-0.8215985,-1
-0.6221088,-1
-0.39330065,-1
-0.2274186,-1
-0.030801253,-1
0.9999959,1
0.9999918,1
0.9999533,1
0.9998925,1
0.96871805,1
-0.010447646,-1
-0.0019168165,-1
0.14444478,-1
0.23608175,-1
0.16970682,-1
0.99999696,1
0.99999696,1
0.9999705,1
0.99842954,1
0.5104217,1
0.997121,-1
0.9952636,-1
0.9946487,-1
0.9955713,-1
0.9944085,-1
0.99995035,1
0.99991536,1
0.99972,1
0.9976397,1
0.9471571,1
-0.14030515,-1
-0.20328419,-1
-0.3185592,-1
-0.5051769,-1
-0.7832548,-1
0.9999967,1
0.99999434,1
0.9999918,1
0.999966,1
0.98777246,1
0.97745275,-1
0.95762545,-1
0.91502404,-1
0.8611025,-1
0.86195904,-1
0.9999986,1
0.9999986,1
0.99999505,1
0.9999951,1
0.99696213,1
0.9999803,-1
0.9999746,-1
0.99996215,-1
0.9999459,-1
0.99993664,-1
0.9999915,1
0.99997544,1
0.9999588,1
0.99970484,1
0.9526517,1
0.96186364,-1
0.9178294,-1
0.81758857,-1
0.67400783,-1
0.64073807,-1
0.9999984,1
0.99999416,1
0.9999896,1
0.9999813,1
0.9993364,1
0.9996617,-1
0.99941385,-1
0.9990493,-1
0.9986943,-1
0.99869233,-1
0.9999876,1
0.9999752,1
0.9999233,1
0.99970275,1
0.9107352,1
0.56458503,-1
0.055225775,-1
-0.21178068,-1
-0.330169,-1
-0.36332247,-1
0.9999957,1
0.9999862,1
0.9999563,1
0.99978524,1
0.9917147,1
-0.4206514,-1
-0.38979143,-1
-0.43744454,-1
-0.56400114,-1
-0.66904503,-1
0.9999602,1
0.999916,1
0.99956274,1
0.9979645,1
0.9660796,1
0.026559863,-1
0.051809456,-1
0.0330023,-1
0.035397876,-1
0.09437974,-1
0.999992,1
0.99998826,1
0.99987745,1
0.9988188,1
0.9847818,1
-0.46423146,-1
-0.57244545,-1
-0.6320107,-1
-0.62906057,-1
-0.59359705,-1
0.99997276,1
0.9998891,1
0.9996949,1
0.9964977,1
0.5768164,1
-0.8268583,-1
-0.87104994,-1
-0.7690666,-1
-0.56488276,-1
-0.38416883,-1
0.99999493,1
0.9999822,1
