0.99925774,1
0.9967763,1
0.9935946,1
0.9776907,1
0.76911694,1
-0.059295148,-1
-0.042462993,-1
-0.039174967,-1
-0.042514976,-1
-0.060840566,-1
0.99993443,1
0.9998285,1
0.9997767,1
0.99887586,1
0.97318447,1
0.95224655,-1
0.958854,-1
0.9678083,-1
0.97733235,-1
0.9863893,-1
0.9999557,1
0.9998854,1
0.99979466,1
0.9993491,1
0.9870997,1
0.4822093,-1
0.5276156,-1
0.56884164,-1
0.610788,-1
0.6745556,-1
0.9999616,1
0.9999172,1
0.9998158,1
0.9995521,1
0.97829425,1
0.4126536,-1
0.4303646,-1
0.46777743,-1
0.5029592,-1
0.5351917,-1
0.99992573,1
0.9996776,1
0.9991857,1
0.99809766,1
0.8636299,1
0.52323127,-1
0.5106293,-1
0.49418536,-1
0.48144194,-1
0.48246035,-1
0.9998573,1
0.9991221,1
0.9983784,1
0.9970207,1
0.088942155,1
-0.38468015,-1
-0.4032435,-1
-0.44701704,-1
-0.49358165,-1
-0.5426041,-1
0.99978405,1
0.99910337,1
0.99755067,1
0.99494904,1
0.9731157,1
-0.6295111,-1
-0.64349353,-1
-0.6383133,-1
-0.641123,-1
-0.6567128,-1
0.9999387,1
0.9999011,1
0.99987274,1
0.9993384,1
0.9937519,1
0.40670395,-1
0.42884696,-1
0.4349023,-1
0.4327537,-1
0.42510402,-1
0.99987817,1
0.9991996,1
0.99897647,1
0.9975787,1
0.9814564,1
-0.492761,-1
-0.55399776,-1
-0.63951176,-1
-0.71397793,-1
-0.80804354,-1
0.99994546,1
0.99979645,1
0.99936634,1
0.9988307,1
0.9880608,1
-0.01682544,-1
0.026292732,-1
0.071722224,-1
0.12471065,-1
0.19707292,-1
0.9996977,1
0.9990175,1
0.99819636,1
0.9959477,1
0.93735796,1
-0.14528678,-1
-0.1441378,-1
-0.15014328,-1
-0.15550528,-1
-0.15920009,-1
0.9994626,1
0.99795085,1
0.9943604,1
0.98478526,1
0.83955926,1
0.88096803,-1
0.866969,-1
0.8744899,-1
0.9012708,-1
0.9399276,-1
0.9998799,1
0.99945015,1
0.99842274,1
0.99331826,1
0.88939637,1
0.99139625,-1
0.99221355,-1
0.993024,-1
0.9943117,-1
0.99606425,-1
0.9996771,1
0.9987176,1
0.9965564,1
0.98498046,1
0.6143675,1
-0.65422,-1
-0.6742202,-1
-0.67974365,-1
-0.67722154,-1
-0.6576089,-1
0.99998426,1
0.99992317,1
0.9997347,1
0.9982531,1
0.953222,1
0.90758276,-1
0.88914675,-1
0.870141,-1
0.8575203,-1
0.85447747,-1
0.9998965,1
0.99968517,1
0.99942833,1
0.9986934,1
0.99575263,1
0.15462755,-1
0.22775158,-1
0.2769182,-1
0.307053,-1
0.3283101,-1
0.9998485,1
0.9992918,1
0.9982197,1
0.9957176,1
0.9667405,1
-0.25412193,-1
-0.2472278,-1
-0.23408106,-1
-0.21938835,-1
-0.18715915,-1
0.9997901,1
0.99915063,1
0.9982943,1
0.99627143,1
0.969035,1
-0.4898361,-1
-0.4569947,-1
-0.42994693,-1
-0.4124793,-1
-0.40548372,-1
0.9999132,1
0.999771,1
0.9996123,1
0.9989139,1
0.9931383,1
0.52233076,-1
0.64184123,-1
0.69810325,-1
0.70775247,-1
0.6718071,-1
0.9996143,1
0.9979848,1
0.99477416,1
0.98564255,1
0.7764075,1
-0.18508428,-1
-0.16739018,-1
-0.15316224,-1
-0.14577909,-1
-0.15408947,-1
0.99998957,1
0.99997735,1
0.9999289,1
0.99994737,1
0.99877554,1
0.7893387,-1
0.78832066,-1
0.7889804,-1
0.7998528,-1
0.82553715,-1
0.99994016,1
0.99953026,1
0.99907625,1
0.9985884,1
0.9826493,1
-0.19019125,-1
-0.1634651,-1
-0.14594145,-1
-0.1550674,-1
-0.17839706,-1
0.9990901,1
0.99616605,1
0.9924053,1
0.9851399,1
0.89551854,1
-0.15031587,-1
-0.1394276,-1
-0.12796098,-1
-0.1301127,-1
-0.17321369,-1
0.9999349,1
0.9997562,1
0.99942297,1
0.99902654,1
0.9897994,1
0.96217364,-1
0.96443427,-1
0.9689213,-1
0.9753277,-1
0.9833682,-1
0.9999346,1
0.9998374,1
0.9997324,1
0.99897665,1
0.9952461,1
0.996572,-1
0.9968528,-1
0.99695855,-1
0.9971228,-1
0.99738485,-1
0.9999554,1
0.99983525,1
0.99960494,1
0.99691457,1
0.982659,1
0.99222946,-1
0.9920439,-1
0.9923846,-1
0.9935804,-1
0.9955784,-1
0.9999653,1
0.9999151,1
0.9998936,1
0.9994767,1
0.9913459,1
0.946577,-1
0.922668,-1
0.8969171,-1
0.87311184,-1
0.85698205,-1
0.9995431,1
0.9978212,1
0.99505013,1
0.98040193,1
0.6130294,1
-0.5960036,-1
-0.670839,-1
-0.72682333,-1
-0.7602577,-1
-0.76175714,-1
0.99991053,1
0.99978834,1
0.99976015,1
0.99931043,1
0.9877797,1
-0.16953838,-1
-0.15383284,-1
-0.17393567,-1
-0.2285964,-1
-0.2929216,-1
0.99992925,1
0.99954146,1
0.99909526,1
0.99836737,1
0.9883711,1
0.9969661,-1
0.9964725,-1
0.9962817,-1
0.99628,-1
0.9968491,-1
0.99997485,1
0.99994516,1
0.9998763,1
0.99988616,1
0.9917995,1
0.5326233,-1
0.5096745,-1
0.4809149,-1
0.44527918,-1
0.41234478,-1
0.9999405,1
0.99965566,1
0.99919605,1
0.998548,1
0.9503116,1
0.5564733,-1
0.5858799,-1
0.5656785,-1
0.42938232,-1
0.043993495,-1
0.99998254,1
0.99993193,1
0.99981284,1
0.99905056,1
0.9797763,1
0.8427959,-1
0.8319327,-1
0.82213974,-1
0.81536543,-1
0.8167779,-1
0.9999666,1
0.9998507,1
0.9998095,1
0.9988126,1
0.97800684,1
0.20971164,-1
0.26050004,-1
0.2832728,-1
0.29137337,-1
0.29368326,-1
0.99996644,1
0.9998863,1
0.9997666,1
0.99939597,1
0.99340314,1
0.17896685,-1
0.22427322,-1
0.27342734,-1
0.33178222,-1
0.39740995,-1
0.9999909,1
0.9999786,1
0.99990106,1
0.99977875,1
0.99723256,1
0.9784069,-1
0.9749682,-1
0.97207814,-1
0.97076833,-1
0.97236365,-1
0.9997254,1
0.9987833,1
0.9974402,1
0.98909116,1
0.800402,1
-0.4406444,-1
-0.4182727,-1
-0.3982649,-1
-0.37921575,-1
-0.35838506,-1
0.9997315,1
0.998907,1
0.99815166,1
0.99636143,1
0.987528,1
-0.1952038,-1
-0.20975873,-1
-0.22023106,-1
-0.23087983,-1
-0.27702823,-1
0.9993196,1
0.9978665,1
0.9947178,1
0.9841695,1
0.87640697,1
0.6465808,-1
0.58994067,-1
0.60902125,-1
0.7006936,-1
0.8233974,-1
0.99998844,1
0.9998601,1
0.9998509,1
0.99965775,1
0.994201,1
0.21365286,-1
0.23048146,-1
0.23595262,-1
0.22781801,-1
0.19936784,-1
0.9999919,1
0.99998796,1
0.9999599,1
0.999862,1
0.9849013,1
0.20292336,-1
