0.99996305,1
0.9999622,1
0.99992305,1
0.9998364,1
0.9969671,1
-0.9356832,-1
-0.9621036,-1
-0.96315616,-1
-0.9638155,-1
-0.9653769,-1
0.9999731,1
0.9999692,1
0.9999347,1
0.99986327,1
0.99864805,1
-0.8430423,-1
-0.8807743,-1
-0.8829747,-1
-0.88097537,-1
-0.8937339,-1
0.9998749,1
0.9996927,1
0.99945766,1
0.9980702,1
0.97553253,1
-0.6785536,-1
-0.70750177,-1
-0.7066972,-1
-0.705253,-1
-0.7050788,-1
0.99989045,1
0.9997358,1
0.9995209,1
0.998855,1
0.9796579,1
-0.6127636,-1
-0.68485564,-1
-0.68060803,-1
-0.66597927,-1
-0.64808244,-1
0.9999706,1
0.9999088,1
0.99976957,1
0.9993162,1
0.9309219,1
-0.94571656,-1
-0.9459938,-1
-0.94772863,-1
-0.9479337,-1
-0.936641,-1
0.9999166,1
0.99979067,1
0.99959457,1
0.9989898,1
0.9188588,1
-0.88441026,-1
-0.8978969,-1
-0.90870565,-1
-0.9069716,-1
-0.8977636,-1
0.99996996,1
0.99993557,1
0.9999488,1
0.9998759,1
0.99206173,1
-0.94521224,-1
-0.9619399,-1
-0.96339685,-1
-0.96502554,-1
-0.9653827,-1
0.9999418,1
0.9999076,1
0.99991554,1
0.99982154,1
0.9992267,1
-0.8127593,-1
-0.8716161,-1
-0.88085926,-1
-0.8887607,-1
-0.91152406,-1
0.9999427,1
0.99990845,1
0.999822,1
0.9996294,1
0.99373114,1
-0.9349346,-1
-0.9429181,-1
-0.9451876,-1
-0.94584274,-1
-0.93334365,-1
0.9999783,1
0.9999249,1
0.99986035,1
0.99953157,1
0.84350073,1
-0.97683537,-1
-0.9767362,-1
-0.9774992,-1
-0.97656006,-1
-0.9693392,-1
0.9999925,1
0.9999855,1
0.9999724,1
0.99991715,1
0.99802804,1
-0.9223561,-1
-0.95408213,-1
-0.95362294,-1
-0.95311606,-1
-0.9598294,-1
0.9999367,1
0.9998667,1
0.9997769,1
0.9993394,1
0.97939515,1
-0.9211271,-1
-0.9232994,-1
-0.9285597,-1
-0.9289176,-1
-0.91772574,-1
0.9999568,1
0.9998829,1
0.9997557,1
0.9994437,1
0.9570972,1
-0.9438143,-1
-0.9445454,-1
-0.94704413,-1
-0.9463193,-1
-0.93438864,-1
0.9999997,1
0.9999988,1
0.9999979,1
0.99999785,1
0.99991506,1
0.9943812,-1
0.99908876,-1
0.99977475,-1
0.9998469,-1
0.9998146,-1
0.99997115,1
0.9999334,1
0.99985325,1
0.99976087,1
0.9976537,1
-0.9630432,-1
-0.97912055,-1
-0.9785441,-1
-0.9781645,-1
-0.97569233,-1
0.99997526,1
0.9999628,1
0.99987626,1
0.9993923,1
0.9943237,1
-0.95741254,-1
-0.96053743,-1
-0.9592975,-1
-0.95446146,-1
-0.95101434,-1
0.9999742,1
0.99995774,1
0.9999279,1
0.999975,1
0.99906325,1
-0.5914564,-1
-0.66425174,-1
-0.6822622,-1
-0.68467015,-1
-0.6983743,-1
0.9999932,1
0.9999851,1
0.9999704,1
0.9999149,1
0.99721783,1
-0.92476773,-1
-0.9302503,-1
-0.9233393,-1
-0.9128797,-1
-0.9065163,-1
0.9999957,1
0.9999985,1
0.9999961,1
0.99998176,1
0.9956679,1
0.995502,-1
0.99943423,-1
0.9998218,-1
0.99986273,-1
0.9998183,-1
0.99997085,1
0.9999361,1
0.9998657,1
0.9997439,1
0.9955303,1
-0.9584055,-1
-0.9645743,-1
-0.9673603,-1
-0.9681573,-1
-0.95848984,-1
0.99998367,1
0.99995506,1
0.9999104,1
0.9997119,1
0.93191934,1
-0.97151285,-1
-0.97252434,-1
-0.9735712,-1
-0.9734374,-1
-0.9662829,-1
0.99995583,1
0.9999103,1
0.99979883,1
0.9996148,1
0.9733346,1
-0.9273497,-1
-0.92821586,-1
-0.9329433,-1
-0.93420744,-1
-0.9223225,-1
0.999921,1
0.999834,1
0.99977195,1
0.9995347,1
0.99243146,1
-0.9729362,-1
-0.97142303,-1
-0.97340447,-1
-0.9711398,-1
-0.96225053,-1
0.9999789,1
0.99995494,1
0.9999301,1
0.9998303,1
0.979088,1
-0.95407146,-1
-0.96818835,-1
-0.970763,-1
-0.9722995,-1
-0.9685316,-1
0.99997425,1
0.99996203,1
0.9999496,1
0.9998648,1
0.99778664,1
-0.9681998,-1
-0.9771396,-1
-0.9752348,-1
-0.97226024,-1
-0.97185636,-1
0.99998665,1
0.999974,1
0.9999553,1
0.99992377,1
0.9929577,1
-0.9698621,-1
-0.9831606,-1
-0.9833882,-1
-0.9818446,-1
-0.9777067,-1
0.99996066,1
0.99990344,1
0.99980235,1
0.9995336,1
0.9946348,1
-0.94898653,-1
-0.9516879,-1
-0.9531535,-1
-0.95185214,-1
-0.93934906,-1
0.9999737,1
0.99994487,1
0.9998512,1
0.9993154,1
0.9939608,1
-0.9801625,-1
-0.9818502,-1
-0.981096,-1
-0.9799877,-1
-0.9740702,-1
0.9999805,1
0.9999601,1
0.99991786,1
0.99982053,1
0.9975698,1
-0.9712137,-1
-0.98269403,-1
-0.9816106,-1
-0.98079616,-1
-0.9774879,-1
0.99994016,1
0.99984604,1
0.9996848,1
0.9991297,1
0.95793957,1
-0.88640165,-1
-0.9031869,-1
-0.9090861,-1
-0.9103667,-1
-0.8991558,-1
0.99983054,1
0.99964863,1
0.9994895,1
0.99861956,1
0.94644034,1
-0.8132752,-1
-0.8313543,-1
-0.8251886,-1
-0.8091962,-1
-0.7955232,-1
0.9999427,1
0.9998667,1
0.99981534,1
0.99962574,1
0.95474946,1
-0.9316114,-1
-0.93420887,-1
-0.9404895,-1
-0.9443003,-1
-0.93417317,-1
0.9999935,1
0.9999894,1
0.99998045,1
0.99989223,1
0.998712,1
-0.8415113,-1
-0.8995325,-1
-0.90327907,-1
-0.9011123,-1
-0.89976406,-1
0.99997795,1
0.9999559,1
0.9999343,1
0.99985063,1
0.9866993,1
-0.9826078,-1
-0.98400766,-1
-0.98395854,-1
-0.98295504,-1
-0.97788465,-1
0.99997705,1
0.999946,1
0.99989504,1
0.99960643,1
0.9745374,1
-0.9581698,-1
-0.9628362,-1
-0.96423125,-1
-0.96441084,-1
-0.9543882,-1
0.9999726,1
0.99994534,1
0.99990296,1
0.9996933,1
0.9544114,1
-0.9524307,-1
-0.95999116,-1
-0.96421623,-1
-0.96633756,-1
-0.95674825,-1
0.9999967,1
0.99998987,1
0.99998206,1
0.9998289,1
0.99768335,1
-0.8445015,-1
-0.9001566,-1
-0.90718645,-1
-0.9161292,-1
-0.9334083,-1
0.99997306,1
0.99994034,1
0.9998944,1
0.99975973,1
0.97205085,1
-0.97303194,-1
-0.97227657,-1
-0.97590417,-1
-0.9760453,-1
-0.9681978,-1
0.999969,1
0.99993014,1
0.99986136,1
0.99967664,1
0.9607733,1
-0.94734585,-1
-0.94879687,-1
-0.9518663,-1
-0.952538,-1
-0.9403689,-1
0.999984,1
0.9999666,1
0.99992615,1
0.9997611,1
0.98960906,1
-0.9821376,-1
-0.98407215,-1
-0.9828221,-1
-0.98168486,-1
-0.97775334,-1
0.99996924,1
0.9999163,1
0.9997971,1
0.99923325,1
0.997116,1
-0.9393341,-1
-0.95045304,-1
-0.9525027,-1
-0.9532409,-1
-0.94269276,-1
0.9999683,1
0.9999566,1
0.9999317,1
0.9996653,1
0.9914023,1
-0.95774,-1
-0.98052865,-1
-0.9808101,-1
-0.9803779,-1
-0.97334635,-1
0.9999755,1
0.9999503,1
0.9998905,1
0.9997648,1
0.9974064,1
-0.9762221,-1
-0.98488116,-1
-0.9847576,-1
-0.9839885,-1
-0.9789113,-1
0.9999489,1
0.99994636,1
0.99995244,1
0.99992985,1
0.9983808,1
-0.81452495,-1
-0.890074,-1
-0.89862263,-1
-0.9002401,-1
-0.90481204,-1
0.99995357,1
0.99992174,1
0.9998258,1
0.9989739,1
0.8360813,1
-0.9158411,-1
-0.92196995,-1
-0.92183346,-1
-0.9215917,-1
-0.90524566,-1
0.9999909,1
0.9999746,1
0.9999463,1
0.9998337,1
0.97288907,1
-0.95921195,-1
-0.97428304,-1
-0.97368735,-1
-0.9738858,-1
-0.973581,-1
0.99997234,1
0.99997437,1
0.999963,1
0.99979687,1
0.9731275,1
-0.90171415,-1
-0.9240585,-1
-0.92316306,-1
