0.9999662,1
0.9996069,1
0.997971,1
0.97702044,1
0.6780129,1
-0.3862876,-1
-0.5270809,-1
-0.5252337,-1
-0.51042366,-1
-0.45277458,-1
0.99995124,1
0.99957335,1
0.9976942,1
0.9681958,1
0.73878515,1
-0.45221537,-1
-0.57468385,-1
-0.56244767,-1
-0.53956974,-1
-0.5140186,-1
0.99998724,1
0.99990106,1
0.99920684,1
0.9930949,1
0.8753461,1
-0.7251049,-1
-0.81244355,-1
-0.79211015,-1
-0.71969074,-1
-0.57602185,-1
0.99995136,1
0.9996407,1
0.997638,1
0.9638778,1
0.71039456,1
-0.39401168,-1
-0.57615757,-1
-0.56532097,-1
-0.5304083,-1
-0.50587285,-1
0.99996734,1
0.9996742,1
0.9982481,1
0.9900636,1
0.89201325,1
-0.44513345,-1
-0.56972444,-1
-0.5670944,-1
-0.54966766,-1
-0.48519987,-1
0.99993324,1
0.99961454,1
0.9985313,1
0.9844243,1
0.8606304,1
0.784918,-1
0.8008865,-1
0.8547758,-1
0.911289,-1
0.95214397,-1
0.9999253,1
0.999358,1
0.9966197,1
0.96623796,1
0.7372822,1
0.4058898,-1
0.4449032,-1
0.63758206,-1
0.8060408,-1
0.9097606,-1
0.99995583,1
0.9997177,1
0.99572647,1
0.9488336,1
0.79826707,1
0.86252505,-1
0.88584214,-1
0.92685103,-1
0.9579902,-1
0.9776048,-1
0.9999759,1
0.9998971,1
0.99957395,1
0.99554485,1
0.9917695,1
0.9996866,-1
0.99966717,-1
0.9996688,-1
0.9996895,-1
0.9997124,-1
0.9999177,1
0.9996532,1
0.9980887,1
0.9799266,1
0.7846603,1
0.98769313,-1
0.9927785,-1
0.9947781,-1
0.9960756,-1
0.9972255,-1
0.9999254,1
0.9995691,1
0.9985749,1
0.98389,1
0.98940456,1
0.99845725,-1
0.9991333,-1
0.99869215,-1
0.9979935,-1
0.99772346,-1
0.9999571,1
0.9998098,1
0.99832875,1
0.98110414,1
0.9100418,1
0.944732,-1
0.9532448,-1
0.9674669,-1
0.9800889,-1
0.9885887,-1
0.99998856,1
0.9999818,1
0.99978524,1
0.9988267,1
0.9932585,1
0.9965495,-1
0.9962097,-1
0.9968937,-1
0.99803734,-1
0.9989389,-1
0.99995613,1
0.9996375,1
0.9981147,1
0.9770273,1
0.7901112,1
0.6968176,-1
0.7755108,-1
0.85781866,-1
0.92503357,-1
0.9646988,-1
0.99992144,1
0.9995971,1
0.9977413,1
0.9828447,1
0.81143284,1
0.82221556,-1
0.8727975,-1
0.93286884,-1
0.9700097,-1
0.98776317,-1
0.9999578,1
0.99987036,1
0.9991623,1
0.9938944,1
0.87471116,1
-0.53838813,-1
-0.6671897,-1
-0.6423365,-1
-0.60158384,-1
-0.5176976,-1
0.99997056,1
0.9997566,1
0.9981624,1
0.98418736,1
0.8466954,1
-0.41710263,-1
-0.6045987,-1
-0.60266924,-1
-0.57428557,-1
-0.54828787,-1
0.9999934,1
0.9999614,1
0.9996013,1
0.9959197,1
0.93960595,1
-0.75191456,-1
-0.8995981,-1
-0.8900698,-1
-0.78346336,-1
-0.60688263,-1
0.9999705,1
0.999803,1
0.999067,1
0.9895738,1
0.88251764,1
-0.5158898,-1
-0.6650833,-1
-0.66357946,-1
-0.64433336,-1
-0.611058,-1
0.99999255,1
0.99995214,1
0.9998332,1
0.999768,1
0.99153006,1
0.3335075,-1
0.28626546,-1
0.013509069,-1
-0.3451266,-1
-0.59546584,-1
