0.999793,1
0.99908924,1
0.9972092,1
0.9927845,1
0.9155031,1
-0.81103086,-1
-0.8084152,-1
-0.8008475,-1
-0.7900732,-1
-0.7782637,-1
0.9997691,1
0.9990081,1
0.9974706,1
0.9918943,1
0.8972895,1
-0.6100469,-1
-0.6162667,-1
-0.61106884,-1
-0.5993732,-1
-0.58271635,-1
0.99985296,1
0.998436,1
0.995174,1
0.98363096,1
0.81426615,1
-0.6530568,-1
-0.67496973,-1
-0.6873024,-1
-0.69023937,-1
-0.68532526,-1
0.99995136,1
0.99981886,1
0.99956715,1
0.99870497,1
0.9770186,1
0.29766667,-1
0.3236404,-1
0.35915375,-1
0.3955167,-1
0.43215033,-1
0.99999446,1
0.99994624,1
0.99975336,1
0.99853414,1
0.92223275,1
0.6213055,-1
0.59516394,-1
0.5889499,-1
0.58880144,-1
0.57890946,-1
0.99999714,1
0.9999848,1
0.99988586,1
0.99939275,1
0.97724324,1
0.47729763,-1
0.45979664,-1
0.4490978,-1
0.45618147,-1
0.49094227,-1
0.9999109,1
0.99958605,1
0.9985026,1
0.99461216,1
0.77076685,1
0.2236298,-1
0.23056109,-1
0.2221609,-1
0.20443214,-1
0.17325579,-1
0.9999749,1
0.999924,1
0.99982464,1
0.99966776,1
0.98538184,1
0.9136353,-1
0.9035764,-1
0.8974558,-1
0.8956571,-1
0.89335316,-1
0.99999416,1
0.9999757,1
0.9999569,1
0.99966043,1
0.99666893,1
0.9489662,-1
0.9402991,-1
0.93576616,-1
0.93501735,-1
0.93859065,-1
0.99960846,1
0.9981482,1
0.99595976,1
0.9904628,1
0.92857796,1
-0.42602316,-1
-0.42954993,-1
-0.4535841,-1
-0.4973495,-1
-0.5584157,-1
0.9999781,1
0.99988323,1
0.9994241,1
0.9968949,1
0.90011543,1
0.03945568,-1
0.024966655,-1
0.019590221,-1
0.028879503,-1
0.0469193,-1
0.9992173,1
0.99684584,1
0.9938876,1
0.9846262,1
0.824958,1
-0.15846224,-1
-0.16350584,-1
-0.1740001,-1
-0.19311279,-1
-0.22799462,-1
0.9998744,1
0.9994126,1
0.9982383,1
0.99315614,1
0.90226185,1
-0.16089769,-1
-0.13608001,-1
-0.15020265,-1
-0.17133665,-1
-0.20189899,-1
0.99941564,1
0.9972763,1
0.9921195,1
0.9761515,1
0.7640515,1
-0.7221908,-1
-0.6773001,-1
-0.63919914,-1
-0.6187106,-1
-0.6103632,-1
0.99997056,1
0.99990267,1
0.9996973,1
0.99919873,1
0.95781934,1
0.7314982,-1
0.71837145,-1
0.7060429,-1
0.6970839,-1
0.704737,-1
0.99999833,1
0.99997985,1
0.9999892,1
0.99999505,1
0.99349713,1
0.94156003,-1
0.93635803,-1
0.9376789,-1
0.9424282,-1
0.9478886,-1
0.99993026,1
0.9997174,1
0.9987086,1
0.99395734,1
0.8238382,1
-0.507193,-1
-0.5020985,-1
-0.5117049,-1
-0.532519,-1
-0.5651267,-1
0.9999969,1
0.99995583,1
0.9997849,1
0.9985333,1
0.4486418,1
0.6827278,-1
0.6584484,-1
0.62793344,-1
0.59357953,-1
0.56494033,-1
0.9997739,1
0.9987334,1
0.99616385,1
0.9915912,1
0.91734064,1
-0.6871495,-1
-0.656988,-1
-0.6174372,-1
-0.58808756,-1
-0.5791547,-1
0.9999461,1
0.9999299,1
0.9997738,1
0.9990763,1
0.9851514,1
0.16254935,-1
0.122896925,-1
0.0819632,-1
0.06268172,-1
0.0755349,-1
0.99999493,1
0.99983364,1
0.99918133,1
0.9966022,1
0.9171595,1
-0.5283475,-1
-0.5278029,-1
-0.5225501,-1
-0.5163395,-1
-0.50872177,-1
0.9999979,1
0.9999943,1
0.9999747,1
0.99989885,1
0.9987117,1
0.9376603,-1
0.941392,-1
0.94468105,-1
0.94739914,-1
0.950461,-1
0.99989736,1
0.999672,1
0.998983,1
0.99710274,1
0.96089065,1
0.021253299,-1
-0.0068163197,-1
-0.020565385,-1
-0.023449674,-1
-0.014905042,-1
0.9999812,1
0.9998685,1
0.99957985,1
0.99846935,1
0.9833101,1
0.20661683,-1
0.2218618,-1
0.24678332,-1
0.29026303,-1
0.33583763,-1
0.999998,1
0.99999094,1
0.99995804,1
0.99989766,1
0.99756455,1
0.8530078,-1
0.87732095,-1
0.883282,-1
0.87571925,-1
0.85671014,-1
0.999944,1
0.99977076,1
0.99943924,1
0.9977939,1
0.8949634,1
0.3422566,-1
0.34739503,-1
0.36491135,-1
0.38815817,-1
0.41874447,-1
0.99999684,1
0.9999913,1
0.99995863,1
0.9996835,1
0.94595987,1
0.7465059,-1
0.7338282,-1
0.71656203,-1
0.6928867,-1
0.64988923,-1
0.9999011,1
0.99950975,1
0.9991058,1
0.9975618,1
0.8757632,1
-0.39348948,-1
-0.39641884,-1
-0.37057513,-1
-0.3216835,-1
-0.24665572,-1
0.9998914,1
0.9993716,1
0.99689853,1
0.9899111,1
0.8349465,1
-0.4950192,-1
-0.5039958,-1
-0.5152315,-1
-0.5255337,-1
-0.52962863,-1
0.9998835,1
0.99957836,1
0.9990036,1
0.99766326,1
0.969467,1
-0.41635868,-1
-0.43046987,-1
-0.44982475,-1
-0.45881894,-1
-0.4473978,-1
0.999058,1
0.9963405,1
0.99298793,1
0.9863975,1
0.80543715,1
-0.47949708,-1
-0.55656964,-1
-0.6049487,-1
-0.64151055,-1
-0.6736601,-1
0.99988985,1
0.99963754,1
0.99886155,1
0.99423474,1
-0.0016469618,1
0.16146736,-1
0.16896917,-1
0.17475832,-1
0.18317409,-1
0.19963637,-1
0.9999952,1
0.99998295,1
0.99996114,1
0.9996236,1
0.9861395,1
0.9253357,-1
0.92912984,-1
0.9363648,-1
0.94453174,-1
0.9513896,-1
0.9998967,1
0.9998357,1
0.9996952,1
0.9989988,1
0.9781173,1
0.6749558,-1
0.69392437,-1
0.7216362,-1
0.7563536,-1
0.8109219,-1
0.99975914,1
0.9988339,1
0.99649054,1
0.9891027,1
0.77646995,1
-0.5919502,-1
-0.57248944,-1
-0.55018234,-1
-0.5347315,-1
-0.52357674,-1
0.99979395,1
0.9986494,1
0.9959739,1
0.99012,1
0.8675272,1
-0.6001376,-1
-0.6107117,-1
-0.6134636,-1
-0.6099315,-1
-0.6011822,-1
0.99999905,1
0.99999726,1
0.9999787,1
0.99886656,1
0.8232078,1
0.90026355,-1
0.8894928,-1
0.8837748,-1
0.8932862,-1
0.9079293,-1
0.9999858,1
0.9999217,1
0.9997212,1
0.99806255,1
0.92609674,1
0.29706335,-1
0.2342091,-1
0.18615146,-1
0.16458508,-1
0.20468828,-1
0.99999547,1
0.9999845,1
0.999971,1
0.99945205,1
0.9852216,1
0.92814183,-1
0.9168341,-1
0.9189765,-1
0.9312215,-1
