0.99978685,1
0.99972093,1
0.9994338,1
0.998117,1
0.820165,1
-0.9369232,-1
-0.9361482,-1
-0.9325214,-1
-0.9266534,-1
-0.9186894,-1
0.99981356,1
0.99974287,1
0.99951035,1
0.99854666,1
0.9722537,1
-0.97995716,-1
-0.98154426,-1
-0.9812511,-1
-0.9798034,-1
-0.97905976,-1
0.99994886,1
0.9999311,1
0.9998437,1
0.99965805,1
0.98391783,1
-0.567449,-1
-0.50658226,-1
-0.4397769,-1
-0.37054297,-1
-0.24627973,-1
0.99974,1
0.99974483,1
0.99947333,1
0.99852926,1
0.98812777,1
-0.92088324,-1
-0.92130816,-1
-0.91777885,-1
-0.9118565,-1
-0.903833,-1
0.9998894,1
0.99988604,1
0.999908,1
0.9998959,1
0.9964309,1
-0.9782941,-1
-0.9821097,-1
-0.98208594,-1
-0.9806013,-1
-0.9790173,-1
0.9999547,1
0.99987775,1
0.99971765,1
0.9988546,1
0.98215157,1
-0.96325296,-1
-0.9635382,-1
-0.96161026,-1
-0.9584413,-1
-0.9539931,-1
0.9999966,1
0.99999076,1
0.99998903,1
0.9998402,1
0.9910995,1
0.99966586,-1
0.99983585,-1
0.9999095,-1
0.9999452,-1
0.9999613,-1
0.999949,1
0.9999026,1
0.99957794,1
0.9980026,1
0.8542834,1
-0.96772355,-1
-0.9728171,-1
-0.97460115,-1
-0.9740539,-1
-0.9723475,-1
0.99997085,1
0.9999264,1
0.9997008,1
0.9990578,1
0.99094903,1
-0.97990674,-1
-0.9842067,-1
-0.9839359,-1
-0.98183304,-1
-0.9793288,-1
0.99955654,1
0.999622,1
0.9996639,1
0.9996242,1
0.9929493,1
-0.319344,-1
-0.4988288,-1
-0.5290332,-1
-0.4840967,-1
-0.37288463,-1
0.99999666,1
0.9999886,1
0.9999788,1
0.99992543,1
0.99386996,1
-0.8803386,-1
-0.86208826,-1
-0.84309554,-1
-0.8220774,-1
-0.78547376,-1
0.99987644,1
0.9999014,1
0.9998671,1
0.99958354,1
0.99501795,1
-0.93544716,-1
-0.9368503,-1
