0.9997202,1
0.99846494,1
0.99671406,1
0.9922925,1
0.94783205,1
-0.067752734,-1
-0.051541775,-1
-0.06711342,-1
-0.088012435,-1
-0.10467246,-1
0.9995243,1
0.99797165,1
0.99494386,1
0.9856796,1
0.8262898,1
-0.48722047,-1
-0.48876092,-1
-0.48272565,-1
-0.4768925,-1
-0.47757226,-1
0.9999817,1
0.9999542,1
0.99998236,1
0.99976736,1
0.99353087,1
0.9986357,-1
0.99945813,-1
0.9997188,-1
0.99963325,-1
0.9994761,-1
0.999937,1
0.9996826,1
0.99916315,1
0.99796975,1
0.9750632,1
-0.06691812,-1
-0.08137698,-1
-0.08441765,-1
-0.07973765,-1
-0.05666236,-1
0.9998613,1
0.9988696,1
0.9975232,1
0.9885538,1
0.87127364,1
-0.6842846,-1
-0.6867601,-1
-0.6696657,-1
-0.6451663,-1
-0.6136642,-1
0.99988645,1
0.9994789,1
0.99886066,1
0.9956638,1
0.9419296,1
-0.7736224,-1
-0.77015233,-1
-0.7561492,-1
-0.7358192,-1
-0.7108721,-1
0.9999459,1
0.99975014,1
0.99967384,1
0.99927115,1
0.97794956,1
-0.30816168,-1
-0.3015367,-1
-0.307205,-1
-0.32025123,-1
-0.3401323,-1
0.999989,1
0.9999414,1
0.999762,1
0.9990479,1
0.97058743,1
0.05731356,-1
0.06278538,-1
0.05236057,-1
0.027643498,-1
-0.010372055,-1
0.9999245,1
0.9998422,1
0.9996479,1
0.99960184,1
0.9784379,1
0.6053823,-1
0.64161265,-1
0.65227014,-1
0.6502864,-1
0.63464016,-1
0.9998275,1
0.9993991,1
0.998504,1
0.9936132,1
0.8084672,1
-0.37537798,-1
-0.3788578,-1
-0.38240993,-1
-0.3829611,-1
-0.38064745,-1
0.9998739,1
0.9994423,1
0.99845296,1
0.9898761,1
0.8648861,1
0.034445245,-1
-0.015514556,-1
-0.021186016,-1
0.018508326,-1
0.12841389,-1
0.99998194,1
0.9999394,1
0.99987304,1
0.9996036,1
0.98019075,1
0.8801182,-1
0.857756,-1
0.83016217,-1
0.8007009,-1
0.77354103,-1
0.9997284,1
0.99816257,1
0.99570644,1
0.9898221,1
0.8561106,1
-0.099584036,-1
-0.112078235,-1
-0.14144126,-1
-0.17228514,-1
-0.19919081,-1
0.99993426,1
0.9997166,1
0.99892217,1
0.9969935,1
0.9625135,1
-0.4204944,-1
-0.29121062,-1
-0.20307666,-1
-0.14205886,-1
-0.10463749,-1
0.99995524,1
0.9998555,1
0.99975324,1
0.9995421,1
