1.0000001,1
0.9398325,1
0.99999994,1
0.99999994,1
1.0,1
-0.059258044,-1
-0.048804145,-1
0.70240146,-1
-0.26834568,-1
0.19211115,-1
1.0000001,1
1.0,1
0.8111008,1
0.9999999,1
1.0000001,1
0.9999999,-1
-0.13509889,-1
0.4795624,-1
0.23677692,-1
-0.27857882,-1
0.9900712,1
0.9900712,1
0.9999999,1
0.9435134,1
0.99197567,1
0.36271977,-1
0.69699657,-1
-0.3199677,-1
0.17151791,-1
-0.31311348,-1
0.7463759,1
0.75833005,1
0.9999999,1
0.92374396,1
0.9999999,1
0.5011096,-1
-0.048804145,-1
0.15784112,-1
-0.17651819,-1
-0.56743604,-1
0.99999994,1
0.9793351,1
0.9900712,1
1.0,1
0.8740742,1
-0.2196567,-1
0.47287455,-1
0.4175394,-1
-0.19048163,-1
0.1117445,-1
0.99197567,1
0.96891207,1
1.0000001,1
0.92581916,1
0.8564719,1
-0.12761071,-1
-0.027707925,-1
0.007587115,-1
-0.3577376,-1
-0.2699584,-1
1.0000001,1
0.99999994,1
1.0000002,1
0.87618005,1
0.8129381,1
1.0,-1
-0.049671233,-1
-0.33082637,-1
0.10383302,-1
-0.3368943,-1
0.8905093,1
1.0,1
0.96687406,1
0.95290947,1
0.99999994,1
0.68236816,-1
-0.25504538,-1
0.10863827,-1
-0.2585277,-1
-0.04880415,-1
1.0,1
1.0000001,1
1.0,1
0.98496985,1
0.9999999,1
-0.19817507,-1
-0.30545256,-1
-0.048804145,-1
-0.6112903,-1
0.45399973,-1
0.96354127,1
0.9999999,1
0.9921627,1
1.0,1
1.0000001,1
0.9999999,-1
0.99197567,-1
0.09995338,-1
-0.012649514,-1
0.53418386,-1
1.0,1
0.99197567,1
1.0,1
0.9019819,1
0.99273247,1
-0.28779474,-1
0.120129794,-1
0.9900712,-1
-0.16882604,-1
-0.04880415,-1
0.9900712,1
1.0,1
0.79554284,1
1.0,1
0.9999999,1
0.2592063,-1
-0.46509618,-1
-0.26019353,-1
0.25626513,-1
0.20542437,-1
1.0000001,1
0.9999999,1
0.9999999,1
1.0,1
1.0000001,1
-0.34688246,-1
-0.31543282,-1
-0.33867303,-1
-0.065906286,-1
0.09227762,-1
0.99999994,1
0.9999999,1
0.9999999,1
0.9900712,1
0.99999994,1
0.051354475,-1
0.22860405,-1
0.11375082,-1
0.14798574,-1
-0.37821275,-1
0.9435134,1
0.9999999,1
0.99999994,1
0.75833005,1
0.9927972,1
0.22488275,-1
-0.28301424,-1
0.09361606,-1
0.9831308,-1
0.53078467,-1
1.0000001,1
0.7177511,1
0.72778124,1
0.9793351,1
0.9999999,1
-0.009111555,-1
0.23050386,-1
0.84859973,-1
-0.34519443,-1
0.7358613,-1
0.94425535,1
1.0000002,1
0.9999999,1
1.0,1
0.9999999,1
-0.4828017,-1
0.53840053,-1
0.31369898,-1
0.46002617,-1
-0.2774142,-1
1.0000001,1
0.8564719,1
0.8881027,1
1.0000002,1
1.0000001,1
0.53917104,-1
-0.45515528,-1
-0.23361273,-1
-0.023738554,-1
-0.48278734,-1
0.99999994,1
0.8129381,1
1.0000001,1
0.9629937,1
0.9999999,1
0.5976607,-1
-0.025377126,-1
0.15552583,-1
-0.40281665,-1
0.9155967,-1
0.95290947,1
0.93542707,1
0.9999999,1
0.9533172,1
0.949688,1
0.24310128,-1
-0.29807484,-1
0.5778742,-1
-0.025852565,-1
-0.34007865,-1
1.0000001,1
0.9999999,1
0.96354127,1
1.0,1
1.0,1
-0.5613246,-1
0.14857562,-1
1.0,-1
0.9900713,-1
-0.09755595,-1
0.8091629,1
0.9429673,1
1.0000001,1
0.9999999,1
0.9900712,1
0.4207285,-1
0.5476364,-1
-0.41184694,-1
0.65978605,-1
-0.025109634,-1
