0.030205056,1
0.14129429,1
0.8620898,1
0.39575633,1
0.59064215,1
0.7470019,-1
0.5293179,-1
0.7051366,-1
0.3572878,-1
0.5007512,-1
-0.0010430022,1
0.19961336,1
1.0,1
1.0,1
1.0,1
0.31765303,-1
0.034677822,-1
0.50890034,-1
0.48481882,-1
-0.39119735,-1
-0.0751302,1
0.29839566,1
0.40161112,1
0.27092305,1
1.0,1
-0.017893504,-1
0.098613195,-1
-0.18924618,-1
0.186921,-1
-0.23657696,-1
1.0000001,1
0.2239368,1
1.0,1
-0.2087803,1
0.7871302,1
0.46952817,-1
-0.35199708,-1
0.21392998,-1
-0.11804327,-1
0.30512503,-1
-0.07380846,1
0.66685826,1
1.0000001,1
0.9185451,1
-0.17984341,1
-0.06535143,-1
0.663429,-1
0.7032748,-1
0.29705063,-1
0.5546058,-1
0.8306837,1
1.0,1
0.44440964,1
0.22493963,1
-0.06343009,1
0.68031704,-1
0.7050093,-1
-0.122472584,-1
-0.24757428,-1
0.44654015,-1
0.99999994,1
1.0000001,1
0.6093433,1
1.0000001,1
0.39392912,1
-0.27240595,-1
0.3293399,-1
0.090555385,-1
0.5574117,-1
0.39791542,-1
0.74537635,1
0.008579145,1
0.528418,1
0.49924934,1
0.1273843,1
0.507485,-1
0.6901688,-1
0.41564706,-1
0.0032514792,-1
-0.3895108,-1
0.18414557,1
0.6349154,1
1.0000001,1
1.0,1
0.28070343,1
0.1631872,-1
-0.13539003,-1
0.48212025,-1
-0.23685694,-1
0.037398543,-1
0.7257177,1
0.9948676,1
0.41561484,1
0.6596854,1
0.059334293,1
-0.11140022,-1
0.28629306,-1
0.48494834,-1
0.019265885,-1
-0.057946824,-1
0.47471806,1
0.10622155,1
1.0000001,1
1.0000001,1
0.66405106,1
0.25308087,-1
0.080646984,-1
0.21748836,-1
0.14481005,-1
-0.49441388,-1
0.7037391,1
0.5895733,1
-0.085541904,1
0.33938763,1
0.4256209,1
0.033958334,-1
0.014202811,-1
-0.44020692,-1
0.16750066,-1
0.053370383,-1
1.0,1
0.52493274,1
0.72107226,1
1.0,1
0.56933814,1
0.10824985,-1
-0.3072233,-1
0.31985638,-1
0.47662205,-1
-0.5206319,-1
-0.00402457,1
0.41956085,1
0.57859045,1
1.0000001,1
0.9999999,1
0.3606399,-1
-0.12438462,-1
-0.23102465,-1
0.5871517,-1
-0.38418964,-1
1.0,1
0.5016803,1
0.99999994,1
1.0000001,1
0.88389087,1
0.48777723,-1
0.20917515,-1
0.004719319,-1
0.7601107,-1
0.5002918,-1
0.3849155,1
1.0,1
0.12253143,1
0.35422403,1
1.0000001,1
-0.48634267,-1
0.48067027,-1
0.36729908,-1
0.2875943,-1
0.62153935,-1
1.0,1
0.5315488,1
-0.2697499,1
0.5100067,1
1.0000001,1
0.26245278,-1
-0.37036222,-1
0.12979819,-1
0.20485252,-1
0.8606889,-1
0.20435566,1
0.99999994,1
0.1546847,1
0.20346081,1
0.5515369,1
0.3275393,-1
0.028815363,-1
0.3562475,-1
0.22233301,-1
-0.061004285,-1
0.31764454,1
1.0,1
-0.3270995,1
0.5202515,1
-0.15044129,1
0.15476634,-1
-0.5695217,-1
-0.07368705,-1
-0.39497936,-1
0.350153,-1
0.2139464,1
1.0000001,1
1.0,1
0.4209592,1
1.0,1
0.17927803,-1
0.7442508,-1
0.35691056,-1
-0.20754455,-1
0.29459345,-1
0.59135514,1
0.10748411,1
0.29748294,1
-0.11664693,1
0.09200777,1
-0.056931414,-1
0.35343847,-1
-0.44953158,-1
0.31286636,-1
-0.4371972,-1
-0.08751044,1
0.22195476,1
0.034015834,1
0.33302465,1
0.17003284,1
0.2523694,-1
-0.047222357,-1
0.368233,-1
0.09174909,-1
0.4169095,-1
1.0,1
0.5484428,1
0.35598317,1
0.29778966,1
1.0000001,1
0.68970275,-1
-0.19478182,-1
-0.02534212,-1
0.35947368,-1
0.5071122,-1
0.22159894,1
0.30234218,1
0.51281464,1
0.40565237,1
1.0000001,1
0.43822342,-1
0.275031,-1
0.04942131,-1
-0.38059554,-1
0.75584084,-1
1.0,1
0.63264275,1
1.0,1
0.5213902,1
0.2786217,1
0.19944681,-1
-0.24724798,-1
0.26518437,-1
0.6930463,-1
-0.37455514,-1
0.38257343,1
1.0,1
0.08361482,1
-0.046503194,1
0.45162287,1
0.76823527,-1
0.52662224,-1
0.4236574,-1
0.27128616,-1
-0.2278689,-1
1.0,1
-0.092921086,1
1.0,1
0.4494588,1
1.0,1
0.42800164,-1
0.0069471975,-1
-0.033223286,-1
-0.10439407,-1
-0.55796385,-1
0.46894488,1
0.99999994,1
0.38229373,1
0.13128623,1
0.56780857,1
0.026932644,-1
0.7629215,-1
0.061669957,-1
0.7763085,-1
-0.35305333,-1
0.087675326,1
0.03564139,1
0.7135385,1
1.0000001,1
0.43062302,1
0.6069687,-1
-0.0012052675,-1
0.2056413,-1
-0.42284355,-1
-0.075699575,-1
0.539083,1
0.99999994,1
0.31983283,1
1.0,1
