0.99999994,1
0.99679303,1
0.9999999,1
1.0000002,1
0.99999994,1
-0.026505921,-1
-0.47795853,-1
-0.017504083,-1
0.79186475,-1
0.14926198,-1
1.0,1
1.0000001,1
1.0,1
0.99999994,1
1.0,1
-0.34580147,-1
-0.026505921,-1
0.9999998,-1
1.0,-1
0.37312827,-1
1.0,1
1.0,1
1.0000002,1
1.0,1
1.0,1
0.9999999,-1
-0.40870064,-1
-0.20458472,-1
-0.27939063,-1
-0.18220301,-1
0.7918647,1
1.0,1
0.9999999,1
1.0000001,1
1.0,1
-0.3799054,-1
0.14243533,-1
-0.3320369,-1
-0.48585588,-1
-0.34387732,-1
1.0,1
1.0,1
1.0000001,1
0.9999999,1
0.99999994,1
-0.25878525,-1
-0.25679535,-1
-0.041614268,-1
-0.48585588,-1
-0.48585588,-1
1.0000001,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0000001,1
0.88704365,-1
-0.29367366,-1
-0.09999859,-1
0.21178561,-1
0.8575044,-1
1.0,1
0.99999994,1
1.0000002,1
0.7918647,1
0.9999999,1
-0.15294458,-1
-0.32647917,-1
-0.20722148,-1
-0.26687846,-1
0.79186475,-1
0.99999994,1
0.9999998,1
0.9999999,1
0.99951994,1
1.0000001,1
-0.24798207,-1
-0.09845099,-1
0.5756933,-1
-0.3458015,-1
0.20932505,-1
0.9999998,1
1.0,1
1.0000002,1
0.9999998,1
1.0,1
0.39029732,-1
-0.48585585,-1
-0.34580147,-1
-0.36695597,-1
-0.15554757,-1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999998,1
0.99999994,1
0.7918647,-1
-0.15686579,-1
0.99999994,-1
-0.25732276,-1
0.6104113,-1
0.7918647,1
1.0,1
1.0000001,1
0.99999994,1
0.9999999,1
-0.34580147,-1
-0.21771622,-1
-0.12079685,-1
-0.39724004,-1
0.3945113,-1
0.9999999,1
0.99999994,1
1.0,1
0.9999999,1
0.99999994,1
-0.15294458,-1
0.26761302,-1
-0.15576637,-1
-0.1830309,-1
0.3796169,-1
0.9999999,1
0.9999999,1
1.0000002,1
0.9995899,1
1.0,1
0.10252259,-1
-0.35357714,-1
-0.15686579,-1
-0.23996271,-1
-0.20838685,-1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0000002,1
-0.34360102,-1
0.5618703,-1
-0.2399627,-1
0.21178561,-1
-0.48585588,-1
0.9999999,1
0.7918647,1
1.0,1
0.9999998,1
1.0000001,1
-0.16112241,-1
-0.0505573,-1
0.6243437,-1
-0.3353431,-1
-0.15488122,-1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999994,1
0.8575971,-1
-0.15554756,-1
-0.12523425,-1
-0.12958418,-1
-0.3458015,-1
1.0,1
0.9999999,1
0.9903069,1
0.99999994,1
1.0,1
-0.48585585,-1
-0.25878525,-1
-0.076457754,-1
-0.16435714,-1
-0.3458015,-1
1.0000001,1
1.0,1
0.99999994,1
1.0,1
0.53173196,1
-0.08636624,-1
0.53173196,-1
-0.12585025,-1
0.1955389,-1
-0.31497097,-1
0.9999998,1
1.0000002,1
1.0,1
1.0,1
0.9999998,1
-0.076457754,-1
0.24598326,-1
0.53173196,-1
0.056595396,-1
-0.14205569,-1
1.0,1
0.9999999,1
1.0000001,1
1.0,1
1.0,1
-0.011847023,-1
-0.40518636,-1
0.9999999,-1
-0.00516441,-1
-0.3458015,-1
1.0,1
1.0000001,1
0.9999999,1
0.99999994,1
0.99514914,1
0.0020427513,-1
-0.2399627,-1
-0.17565125,-1
-0.12585025,-1
-0.017504083,-1
0.99999976,1
0.9999999,1
0.9999999,1
1.0000001,1
1.0,1
0.110554695,-1
-0.43550208,-1
-0.41542554,-1
-0.22512631,-1
-0.15507086,-1
0.99999994,1
1.0000002,1
0.9999998,1
0.9999999,1
0.99999994,1
-0.40518636,-1
-0.011847023,-1
0.9999999,-1
-0.19092496,-1
-0.31567174,-1
0.9999998,1
0.9999999,1
0.99951994,1
1.0000001,1
0.9999998,1
-0.25208053,-1
-0.2251263,-1
-0.15480177,-1
0.033905134,-1
0.4017522,-1
1.0,1
1.0000002,1
0.9999998,1
1.0,1
0.9999999,1
-0.36195382,-1
-0.15294458,-1
-0.32020208,-1
-0.15554757,-1
-0.48585588,-1
0.9999999,1
0.9999999,1
0.9999998,1
0.99999994,1
0.9999998,1
-0.14095691,-1
-0.29557246,-1
-0.15788104,-1
-0.15699035,-1
-0.124695376,-1
1.0,1
1.0000001,1
0.99999994,1
0.9999999,1
0.9999999,1
-0.19716385,-1
-0.09999859,-1
-0.37477422,-1
-0.2800901,-1
-0.15294461,-1
0.99999994,1
1.0,1
0.9999999,1
0.99999994,1
0.9999999,1
-0.40518636,-1
-0.35349056,-1
-0.10713993,-1
-0.213549,-1
-0.15507086,-1
0.9999999,1
1.0000002,1
0.9995899,1
1.0,1
1.0,1
-0.15554756,-1
-0.19092496,-1
-0.48585585,-1
0.11410401,-1
0.07860671,-1
1.0,1
0.7918647,1
0.9999999,1
1.0000002,1
0.9999999,1
-0.15480177,-1
-0.40106437,-1
-0.05370944,-1
-0.37768143,-1
0.042432427,-1
0.7918647,1
0.909985,1
0.9999998,1
1.0000001,1
0.9999998,1
0.17146738,-1
-0.31317922,-1
0.06194366,-1
-0.1611224,-1
-0.021391256,-1
