0.5495933,1
0.591634,1
1.0000001,1
0.4112798,1
1.0000001,1
0.09929632,-1
0.10404874,-1
0.85153115,-1
-0.40321502,-1
0.37475774,-1
1.0,1
0.2656324,1
0.74385405,1
0.022464257,1
1.0,1
-0.038280446,-1
0.21388483,-1
0.36074546,-1
-0.36345184,-1
0.29818115,-1
0.8494335,1
0.3721869,1
1.0000001,1
0.57180625,1
1.0000001,1
0.09823828,-1
-0.3378744,-1
-0.3548185,-1
-0.18275021,-1
0.78522915,-1
1.0000001,1
0.726709,1
0.21105143,1
0.705751,1
0.99999994,1
0.034635384,-1
0.3794132,-1
0.3128426,-1
0.5200067,-1
-0.40590224,-1
1.0000001,1
0.8744713,1
0.82147455,1
0.5570516,1
0.13724363,1
0.36556655,-1
0.2791324,-1
-0.14081857,-1
-0.34606192,-1
-0.2045746,-1
1.0000001,1
0.33594573,1
1.0000001,1
0.37466893,1
0.6584823,1
-0.21166573,-1
-0.2611339,-1
-0.113408245,-1
0.28303418,-1
0.1341529,-1
0.7330183,1
0.9999999,1
0.99999994,1
0.9999999,1
0.9999999,1
-0.29475033,-1
0.38953495,-1
-0.15882966,-1
0.65171564,-1
-0.016876671,-1
1.0,1
-0.116162725,1
0.83450985,1
0.80006987,1
0.66187704,1
-0.68128693,-1
0.47308618,-1
-0.0688568,-1
-0.325214,-1
0.17007431,-1
0.49883962,1
0.7746544,1
0.7429412,1
1.0,1
0.7608741,1
0.3113106,-1
-0.15818247,-1
-0.07497003,-1
0.3108293,-1
-0.37018722,-1
0.757943,1
0.53449863,1
0.40835288,1
1.0000001,1
0.6367487,1
0.44792497,-1
-0.051091466,-1
-0.21168457,-1
-0.36466557,-1
0.053063266,-1
0.9999999,1
0.7430234,1
1.0000001,1
1.0000001,1
1.0,1
0.008001042,-1
-0.2822653,-1
-0.123861656,-1
-0.2771532,-1
0.49789417,-1
1.0000001,1
0.62899655,1
0.61393267,1
1.0,1
0.01711225,1
-0.11167224,-1
-0.15547559,-1
0.39336857,-1
-0.19246471,-1
-0.1482743,-1
1.0000001,1
0.7219913,1
0.99999994,1
0.68420947,1
1.0,1
-0.4994005,-1
0.29420573,-1
-0.479312,-1
0.6721723,-1
0.39200798,-1
0.9999999,1
1.0,1
0.18235043,1
0.5328684,1
0.43208402,1
0.49693212,-1
0.17849553,-1
-0.107010745,-1
0.15815148,-1
-0.015018053,-1
0.3514933,1
0.48917887,1
1.0,1
1.0000001,1
1.0,1
-0.13100952,-1
0.41139314,-1
-0.38011003,-1
0.38392708,-1
-0.098533794,-1
1.0000001,1
1.0000001,1
1.0,1
0.50322586,1
0.3142688,1
0.03684572,-1
0.48894122,-1
-0.18308353,-1
0.5875062,-1
-0.017640613,-1
1.0000001,1
0.6036183,1
1.0000001,1
0.5539949,1
1.0000001,1
0.7530893,-1
0.6583786,-1
-0.07527181,-1
0.5485359,-1
0.15231995,-1
0.54400975,1
0.77128816,1
1.0,1
0.60772526,1
0.70915776,1
0.5775333,-1
-0.09749395,-1
-0.56528217,-1
0.16209234,-1
0.5106807,-1
1.0,1
1.0,1
0.3079202,1
0.35177374,1
0.99999994,1
0.36933222,-1
0.63716406,-1
-0.23813458,-1
-0.5476089,-1
-0.2879152,-1
1.0,1
1.0,1
0.79858136,1
0.6845808,1
0.9999999,1
0.23843801,-1
0.5099384,-1
-0.34698498,-1
-0.36543104,-1
