0.9999999,1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
1.0,-1
-0.32784787,-1
0.16503158,-1
0.9165957,-1
-0.046548408,-1
1.0,1
1.0,1
0.9664539,1
0.9999999,1
1.0,1
-0.24782464,-1
0.16632846,-1
-0.27702492,-1
-0.16396527,-1
-0.44667888,-1
0.9999999,1
0.99999994,1
1.0,1
0.99999994,1
1.0000001,1
-0.48365414,-1
-0.34148368,-1
-0.10437882,-1
-0.12749402,-1
-0.12730953,-1
0.99999994,1
0.9782887,1
1.0000001,1
1.0000001,1
1.0,1
-0.0802801,-1
1.0,-1
0.23872545,-1
0.33366126,-1
-0.16237964,-1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
1.0,1
-0.09827308,-1
0.12460578,-1
0.876528,-1
0.66079587,-1
0.92798775,-1
0.88485414,1
0.99996686,1
1.0,1
1.0000001,1
1.0000001,1
-0.08891566,-1
-0.046548408,-1
-0.25980085,-1
-0.17517737,-1
0.4457575,-1
1.0,1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
-0.23112954,-1
-0.44667894,-1
-0.18612969,-1
-0.2735335,-1
1.0,-1
1.0,1
1.0,1
1.0,1
0.9782887,1
1.0,1
1.0,-1
-0.06961807,-1
1.0000001,-1
-0.049440946,-1
0.05046137,-1
1.0,1
1.0000001,1
1.0000002,1
1.0,1
1.0,1
0.8776715,-1
-0.079639964,-1
-0.21641414,-1
-0.16935882,-1
-0.4546461,-1
0.98420435,1
1.0,1
1.0000001,1
1.0000001,1
0.99999994,1
-0.039378613,-1
-0.59267426,-1
-0.28192374,-1
-0.12730953,-1
-0.24149804,-1
0.99999994,1
1.0,1
1.0,1
1.0,1
1.0,1
-0.0138006,-1
-0.32784787,-1
0.09816841,-1
-0.32784787,-1
1.0,-1
0.99999994,1
1.0000002,1
0.99999994,1
1.0,1
1.0,1
-0.16935882,-1
0.020508464,-1
-0.18392678,-1
1.0,-1
0.5940196,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
0.99999994,1
-0.3941392,-1
0.9782887,-1
-0.24925761,-1
-0.21902591,-1
0.11774338,-1
0.99999976,1
0.9782887,1
1.0,1
1.0,1
1.0,1
0.40429038,-1
-0.25153443,-1
-0.16119832,-1
-0.34569496,-1
-0.11653811,-1
0.91076106,1
1.0000001,1
0.9999999,1
1.0000001,1
1.0,1
0.1302872,-1
0.22524665,-1
-0.34754658,-1
-0.16935882,-1
-0.25376278,-1
0.9981043,1
0.99999994,1
1.0,1
1.0,1
0.9999999,1
-0.25912696,-1
1.0000001,-1
-0.0025582572,-1
0.29542467,-1
-0.44667888,-1
1.0,1
0.9782887,1
1.0000001,1
1.0,1
1.0,1
