1.0,1
0.99999994,1
1.0000002,1
0.9999999,1
1.0,1
1.0000001,-1
0.93251693,-1
0.1117573,-1
-0.35303983,-1
0.17869525,-1
1.0,1
0.9999999,1
1.0,1
1.0000001,1
1.0,1
1.0,-1
-0.11183879,-1
-0.2538496,-1
-0.37594244,-1
-0.11030967,-1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
-0.3225147,-1
-0.2938797,-1
0.57913345,-1
-0.21208593,-1
1.0,-1
1.0,1
0.99999994,1
1.0,1
1.0,1
1.0,1
0.012324565,-1
-0.059999377,-1
-0.32575125,-1
-0.43554825,-1
0.5501261,-1
0.9999999,1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
-0.32575125,-1
-0.21492048,-1
-0.5301359,-1
-0.20445773,-1
-0.21306999,-1
1.0,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.29504675,-1
-0.3753519,-1
-0.022718322,-1
-0.21306999,-1
-0.41629168,-1
1.0,1
1.0000001,1
1.0,1
0.99999994,1
0.99999994,1
0.035906494,-1
-0.40626854,-1
-0.14790863,-1
-0.22517782,-1
-0.15590824,-1
1.0000001,1
1.0000001,1
1.0,1
0.8439962,1
1.0,1
0.13193178,-1
0.11046332,-1
-0.2075081,-1
-0.11257038,-1
-0.106990986,-1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.09872887,-1
-0.1353152,-1
0.77076703,-1
-0.37667787,-1
0.1117573,-1
1.0000001,1
1.0,1
0.99999994,1
0.9999999,1
0.9999998,1
0.20011468,-1
0.25675353,-1
-0.31596568,-1
-0.32575125,-1
-0.31338093,-1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.42375457,-1
-0.563324,-1
0.9287265,-1
-0.41449967,-1
0.31871778,-1
1.0,1
1.0000002,1
1.0000001,1
1.0,1
1.0000001,1
0.10451153,-1
0.12021762,-1
0.8439962,-1
-0.5736554,-1
0.516109,-1
1.0,1
1.0,1
0.99999994,1
1.0000001,1
1.0,1
-0.02593684,-1
1.0,-1
-0.3225147,-1
-0.2554643,-1
0.122486226,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
1.0000001,1
-0.1997431,-1
0.12951086,-1
-0.4535942,-1
0.11273075,-1
0.28449154,-1
1.0000001,1
0.9999999,1
1.0000002,1
1.0,1
0.99999994,1
-0.410144,-1
-0.3225147,-1
0.12374623,-1
-0.4095201,-1
-0.19680904,-1
1.0000001,1
0.99999994,1
1.0,1
0.99999994,1
1.0,1
-0.1409437,-1
-0.050379932,-1
-0.62899476,-1
-0.061233897,-1
0.99999994,-1
0.99999994,1
1.0000002,1
0.9999999,1
1.0,1
1.0,1
0.48769307,-1
-0.1775529,-1
-0.31565896,-1
0.82757527,-1
-0.31596565,-1
0.9999999,1
1.0,1
1.0000001,1
1.0,1
0.9965256,1
-0.39498588,-1
-0.2966884,-1
-0.18000717,-1
-0.215536,-1
-0.0836863,-1
1.0,1
1.0,1
1.0000001,1
1.0,1
1.0,1
1.0,-1
-0.42490205,-1
-0.11030968,-1
-0.32575125,-1
-0.34777385,-1
0.99999994,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9287265,-1
0.516109,-1
-0.054464307,-1
0.75032836,-1
-0.25431332,-1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
1.0,1
-0.21492048,-1
0.8924343,-1
0.30399272,-1
-0.3225147,-1
0.0057276194,-1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
-0.32575125,-1
-0.25322217,-1
-0.3308129,-1
-0.41629168,-1
0.043162692,-1
1.0000001,1
1.0,1
0.99999994,1
0.99999994,1
1.0000001,1
-0.2543335,-1
-0.21998389,-1
-0.24209425,-1
-0.33229604,-1
-0.17596821,-1
0.9998167,1
1.0,1
0.8439962,1
1.0,1
1.0000001,1
0.012692269,-1
-0.05653352,-1
-0.34939855,-1
-0.32575125,-1
-0.3225147,-1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.23553899,-1
-0.10034444,-1
0.6970373,-1
0.8439962,-1
0.19020666,-1
1.0,1
0.99999994,1
0.9999999,1
0.9999998,1
0.9999999,1
0.20256005,-1
-0.2579788,-1
-0.3225147,-1
-0.36898267,-1
-0.23289917,-1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0058538173,-1
0.45652062,-1
-0.06855653,-1
0.7150779,-1
0.11046332,-1
1.0000002,1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
-0.40467522,-1
0.14412236,-1
-0.5736554,-1
-0.0032036607,-1
0.2870748,-1
1.0,1
0.99999994,1
1.0000001,1
1.0,1
1.0000001,1
-0.14585495,-1
0.8439962,-1
0.12245946,-1
-0.24494858,-1
1.0,-1
1.0,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.2245832,-1
-0.10775884,-1
0.19417134,-1
0.12245946,-1
-0.052182846,-1
0.9999999,1
1.0000002,1
1.0,1
0.99999994,1
1.0000001,1
-0.40150455,-1
0.20011468,-1
-0.2368218,-1
-0.19680904,-1
0.33325168,-1
