0.80439734,1
0.644199,1
0.6503124,1
0.8657931,1
0.76569474,1
0.0068671764,-1
0.43810743,-1
-0.08157341,-1
0.063322365,-1
0.02932916,-1
0.44751358,1
1.0,1
0.80861795,1
1.0000001,1
1.0,1
0.25230947,-1
-0.5874114,-1
0.8993228,-1
0.28560248,-1
-0.18311931,-1
1.0000001,1
1.0,1
1.0000001,1
0.99999994,1
0.71938634,1
-0.26076928,-1
0.62803537,-1
-0.4987405,-1
0.6011712,-1
0.44434828,-1
1.0,1
0.80706704,1
0.7246432,1
1.0,1
1.0,1
-0.47233537,-1
0.25644475,-1
-0.12336989,-1
0.78659475,-1
-0.25192896,-1
1.0000001,1
1.0,1
1.0000001,1
0.4869055,1
1.0000001,1
0.019297268,-1
0.18623392,-1
0.53098017,-1
-0.1139652,-1
0.031055171,-1
0.9290703,1
1.0,1
0.800177,1
0.99999994,1
0.6851612,1
0.0017890693,-1
-0.23511317,-1
-0.28437072,-1
-0.057418518,-1
-0.46689662,-1
1.0,1
0.6851612,1
1.0000001,1
0.9999999,1
0.78047746,1
-0.17057733,-1
0.044058505,-1
0.08177185,-1
0.8833136,-1
0.06353336,-1
0.9999999,1
1.0000001,1
1.0000001,1
1.0,1
0.6676062,1
0.9938095,-1
0.1484009,-1
0.54397637,-1
0.31187025,-1
1.0,-1
1.0,1
0.99999994,1
0.78968334,1
1.0,1
0.84121317,1
0.5088777,-1
0.3877539,-1
0.42084098,-1
-0.369319,-1
0.912428,-1
0.83621365,1
1.0000001,1
1.0,1
1.0,1
0.85888016,1
0.583039,-1
0.6439732,-1
-0.27280352,-1
-0.28855804,-1
-0.030721253,-1
0.8664222,1
1.0000001,1
1.0,1
0.73101515,1
1.0000001,1
0.4222051,-1
0.37941715,-1
-0.25127524,-1
-0.23752153,-1
0.069952406,-1
1.0000001,1
1.0000001,1
1.0,1
0.68682593,1
0.73101515,1
0.07660383,-1
-0.21590963,-1
-0.30031428,-1
-0.65557814,-1
0.19151428,-1
1.0000001,1
0.84376657,1
0.80082494,1
0.8049752,1
1.0000001,1
-0.08500966,-1
-0.12937906,-1
-0.104610905,-1
-0.28659958,-1
0.28352204,-1
0.81608766,1
1.0000001,1
1.0000001,1
0.99999994,1
1.0,1
0.23466444,-1
0.30595282,-1
-0.14835697,-1
-0.07496607,-1
0.27451274,-1
1.0,1
1.0,1
0.46409976,1
0.4264348,1
1.0,1
0.3489649,-1
-0.047306046,-1
-0.16357213,-1
0.050395355,-1
-0.24437591,-1
0.91474724,1
0.83960396,1
1.0000001,1
0.821448,1
0.9999999,1
-0.2994252,-1
0.12608863,-1
0.07863076,-1
0.08236693,-1
0.055711433,-1
1.0000001,1
0.81303304,1
0.7878924,1
0.8279578,1
0.73101515,1
-0.2669098,-1
0.068374835,-1
-0.02303128,-1
0.08463791,-1
-0.024715357,-1
1.0000001,1
1.0,1
0.84672433,1
0.7048369,1
0.8161143,1
-0.18311931,-1
-0.48361465,-1
-0.1053194,-1
0.20970581,-1
0.20925188,-1
0.9020596,1
0.738806,1
0.75440764,1
0.99999994,1
1.0,1
-0.08157341,-1
-0.2151414,-1
-0.14672092,-1
0.28335148,-1
-0.17339948,-1
0.73101515,1
0.71824676,1
1.0,1
1.0,1
1.0,1
-0.24999948,-1
0.14518501,-1
-0.33555156,-1
-0.11656648,-1
0.16790389,-1
1.0000001,1
0.99999994,1
1.0000001,1
1.0,1
0.73101515,1
0.06342857,-1
0.0039618923,-1
-0.06042755,-1
-0.12642604,-1
-0.10292506,-1
1.0000001,1
1.0000001,1
0.82169884,1
1.0000001,1
1.0000001,1
0.096174665,-1
-0.21942784,-1
0.25074703,-1
-0.08362349,-1
0.3633445,-1
0.9238379,1
1.0000001,1
0.9999999,1
0.88579804,1
1.0000001,1
-0.0118471095,-1
0.07258279,-1
0.22563453,-1
-0.20441015,-1
-0.085269555,-1
1.0000001,1
1.0,1
0.87286484,1
0.99999994,1
1.0000001,1
0.10512022,-1
0.6227524,-1
-0.48819935,-1
0.04414136,-1
-0.317982,-1
0.9170032,1
1.0000001,1
0.9078793,1
1.0000001,1
1.0000001,1
0.2682296,-1
0.0733466,-1
1.0,-1
-0.016100809,-1
-0.31680968,-1
0.99999994,1
0.8870383,1
0.7770522,1
0.7048369,1
1.0,1
0.10253703,-1
-0.108302675,-1
0.092764884,-1
-0.022385921,-1
-0.0027602662,-1
0.73101515,1
1.0000001,1
1.0,1
0.6513532,1
1.0000001,1
-0.3099276,-1
0.24629374,-1
-0.09917679,-1
0.2124334,-1
-0.2216935,-1
1.0000001,1
1.0,1
0.73101515,1
1.0000001,1
0.9465558,1
0.44550967,-1
-0.24049358,-1
-0.10295763,-1
-0.020939896,-1
-0.2385726,-1
1.0000001,1
1.0000001,1
0.90165013,1
0.8888331,1
1.0,1
0.07999054,-1
0.29355988,-1
-0.3355921,-1
-0.17167535,-1
0.096419655,-1
1.0000001,1
0.63870865,1
1.0,1
0.84193087,1
0.81785643,1
-0.0055618905,-1
0.73101515,-1
-0.07178555,-1
0.45036605,-1
0.13851032,-1
0.76644105,1
0.6851612,1
1.0000001,1
1.0,1
1.0000001,1
-0.09103369,-1
0.35101455,-1
-0.17723438,-1
0.030917216,-1
-0.16287665,-1
0.85888016,1
1.0000001,1
0.99999994,1
1.0000001,1
1.0,1
-0.0545575,-1
0.22167109,-1
-0.24515778,-1
-0.25808626,-1
-0.26116338,-1
0.67506456,1
1.0,1
1.0,1
1.0,1
0.6104797,1
0.15646286,-1
-0.23630324,-1
-0.32050422,-1
-0.30694017,-1
-0.3236528,-1
0.69724137,1
1.0,1
1.0,1
0.9246112,1
1.0,1
-0.3162274,-1
0.3851537,-1
-0.45335117,-1
0.40468028,-1
0.09076289,-1
0.9999999,1
0.9006166,1
0.9120824,1
1.0,1
0.8444301,1
-0.48397198,-1
0.23410174,-1
-0.17877269,-1
-0.019469094,-1
0.3537432,-1
0.73101515,1
1.0,1
0.87782323,1
1.0,1
1.0,1
0.21057804,-1
-0.13916668,-1
0.11673915,-1
-0.20472391,-1
-0.04477146,-1
0.90848714,1
0.99999994,1
0.75383687,1
1.0,1
0.69724137,1
-0.3158243,-1
-0.024782663,-1
-0.3278048,-1
0.29732963,-1
0.20452715,-1
0.8147243,1
