1.0,1
0.8893499,1
1.0,1
-0.32937828,1
1.0000001,1
0.6453273,-1
0.1975607,-1
0.6688402,-1
-0.090612195,-1
0.47934186,-1
1.0,1
1.0000001,1
1.0000001,1
0.94256973,1
1.0000001,1
-0.06392609,-1
-0.27275354,-1
0.31631598,-1
0.30141848,-1
0.20422915,-1
-0.30752596,1
0.8792681,1
-0.52452415,1
1.0,1
0.82903296,1
0.66551656,-1
0.6358133,-1
-0.030161742,-1
-0.040254574,-1
-0.6761302,-1
0.3498682,1
-0.15816316,1
0.8157437,1
1.0,1
1.0,1
0.3869759,-1
0.56224775,-1
-0.1929887,-1
0.44172376,-1
-0.28117794,-1
0.04007358,1
-8.5029205e-05,1
0.13710631,1
1.0,1
0.9999999,1
0.41321564,-1
0.09572789,-1
-0.06649005,-1
0.4119248,-1
0.8054326,-1
-0.20303018,1
1.0000001,1
0.8041087,1
1.0,1
1.0000002,1
0.77552986,-1
0.69324756,-1
-0.2786884,-1
-0.18688881,-1
0.6624422,-1
0.18264744,1
0.87655014,1
1.0,1
0.87830675,1
0.8763844,1
-0.22817247,-1
0.59219533,-1
0.1906703,-1
-0.18058862,-1
-0.4929736,-1
1.0,1
-0.10551229,1
1.0000001,1
0.6388746,1
0.87472975,1
-0.4942661,-1
0.2342191,-1
0.5703318,-1
0.40171173,-1
-0.36340165,-1
0.99999994,1
0.9250775,1
1.0,1
0.8553696,1
1.0,1
-0.59762806,-1
0.401862,-1
0.07319945,-1
-0.6345016,-1
-0.25075588,-1
-0.35092336,1
0.8570934,1
0.8584819,1
1.0,1
0.8521594,1
0.46690777,-1
0.5191911,-1
-0.13206644,-1
-0.109757096,-1
-0.11660948,-1
1.0000001,1
1.0000001,1
0.6866527,1
0.15872367,1
0.90633386,1
0.39693436,-1
0.47743747,-1
0.6977087,-1
0.45695508,-1
0.20247354,-1
0.84810525,1
1.0000001,1
1.0000001,1
1.0,1
0.8474944,1
0.7869718,-1
0.16051917,-1
-0.50770074,-1
-0.46114028,-1
0.42226565,-1
0.76203746,1
0.8934007,1
1.0,1
-0.034180876,1
1.0000001,1
0.5669025,-1
0.25509968,-1
0.74236417,-1
-0.4101076,-1
-0.11027667,-1
0.9326364,1
0.13377586,1
1.0,1
1.0000001,1
0.5353783,1
0.56249905,-1
0.88515544,-1
0.3626515,-1
0.5978252,-1
0.77379483,-1
0.5692681,1
0.8792681,1
0.88299996,1
1.0000001,1
0.8994808,1
-0.4969862,-1
-0.20427209,-1
-0.109250985,-1
0.9077442,-1
0.07167573,-1
1.0000001,1
0.14478053,1
1.0000001,1
0.94605607,1
0.99999994,1
-0.47634465,-1
0.4174528,-1
0.30550843,-1
0.8145948,-1
-0.035810273,-1
0.21737847,1
0.90548,1
1.0,1
0.85531867,1
1.0,1
-0.15172614,-1
-0.0053404514,-1
0.28928962,-1
