1.0,1
0.941871,1
0.7188135,1
1.0000001,1
0.76745915,1
-0.24092942,-1
0.044683274,-1
0.2641678,-1
0.31732595,-1
0.1629782,-1
1.0000001,1
0.99999994,1
0.5816663,1
1.0000001,1
1.0,1
-0.23817073,-1
-0.10432089,-1
-0.1818242,-1
0.16177239,-1
-0.3148811,-1
0.7169441,1
1.0000001,1
1.0,1
1.0000001,1
0.9388533,1
0.34872344,-1
-0.008003705,-1
-0.11627556,-1
0.47647497,-1
0.05336704,-1
0.762046,1
1.0,1
1.0,1
1.0000001,1
0.23567866,1
-0.050254438,-1
0.7029245,-1
0.08318608,-1
-0.18283205,-1
0.5383155,-1
0.035390854,1
0.68800294,1
0.07198178,1
1.0000001,1
0.8752313,1
-0.24708274,-1
-0.2564852,-1
-0.044986274,-1
0.50882965,-1
0.014006107,-1
0.9999999,1
0.80716926,1
1.0000001,1
1.0,1
0.6949521,1
0.3012513,-1
-0.2746021,-1
-0.10955995,-1
0.43411657,-1
0.6491084,-1
0.61712956,1
0.71129495,1
0.99999994,1
0.9449098,1
1.0,1
0.34715208,-1
-0.5272048,-1
-0.2005926,-1
-0.030910747,-1
-0.11703286,-1
0.8038366,1
1.0000001,1
1.0000001,1
1.0000001,1
0.8580875,1
0.3506161,-1
-0.061854377,-1
-0.2517605,-1
-0.50482756,-1
-0.03654967,-1
0.78277135,1
1.0000001,1
1.0,1
1.0,1
0.52757365,1
-0.25333437,-1
0.62832975,-1
0.4526022,-1
0.79066163,-1
-0.31468683,-1
0.17183672,1
1.0,1
0.7215684,1
1.0,1
0.81173694,1
-0.18190879,-1
0.74347264,-1
0.24672525,-1
-0.22542302,-1
-0.2288096,-1
0.7722975,1
1.0,1
0.96768016,1
1.0000001,1
0.58780575,1
0.20599128,-1
0.10700088,-1
0.29804134,-1
0.1530492,-1
-0.031107455,-1
0.7873601,1
0.866579,1
0.73293954,1
0.99999994,1
1.0000001,1
-0.3278461,-1
0.38723847,-1
0.029744787,-1
0.5968579,-1
0.25583333,-1
0.9085454,1
1.0000001,1
1.0000001,1
0.765369,1
0.99999994,1
0.210126,-1
0.088824496,-1
0.10178057,-1
-0.5472453,-1
0.55311465,-1
0.7476849,1
0.29675263,1
0.85086715,1
0.8247227,1
0.91043305,1
0.17643112,-1
-0.12807785,-1
-0.2876266,-1
-0.2139552,-1
-0.012698691,-1
1.0,1
0.99999994,1
1.0,1
1.0,1
1.0,1
-0.040333245,-1
0.16607276,-1
0.037545785,-1
0.050909955,-1
-0.30418718,-1
0.88325715,1
0.3424703,1
0.3101079,1
1.0,1
1.0000001,1
-0.025742214,-1
0.0023853672,-1
0.17672116,-1
-0.24238321,-1
0.16328046,-1
1.0,1
0.1656754,1
1.0,1
1.0,1
1.0000001,1
0.014446743,-1
0.20271373,-1
0.746795,-1
-0.023437753,-1
0.139016,-1
1.0000001,1
1.0,1
0.10511991,1
1.0,1
1.0,1
0.45151103,-1
-0.6652768,-1
0.09619403,-1
0.1467355,-1
0.3694464,-1
1.0,1
0.9870635,1
0.5456582,1
0.68799645,1
0.8394088,1
0.30416238,-1
0.2876088,-1
-0.36442232,-1
0.0059511117,-1
0.14052054,-1
1.0,1
0.83420104,1
0.8661649,1
1.0,1
0.8763337,1
-0.049134016,-1
-0.19014774,-1
0.60209686,-1
-0.15450627,-1
-0.15532972,-1
1.0000001,1
0.84572715,1
0.89063466,1
1.0,1
1.0,1
0.46026987,-1
-0.11775483,-1
0.35645807,-1
-0.20126486,-1
-0.14156106,-1
1.0000001,1
