1.0000001,1
0.7289852,1
0.78011113,1
0.7302651,1
0.7922636,1
-0.41992396,-1
-0.030978518,-1
0.5643987,-1
-0.26668265,-1
0.010003542,-1
0.57766163,1
0.75916415,1
0.49106973,1
1.0,1
1.0000001,1
-0.10908494,-1
-0.5017551,-1
-0.3875654,-1
-0.71426433,-1
0.47012076,-1
1.0,1
0.8278224,1
0.6356656,1
0.6525061,1
0.8052118,1
-0.051493037,-1
0.10791501,-1
0.31452632,-1
-0.40327978,-1
0.561387,-1
1.0,1
1.0000001,1
0.47272274,1
1.0,1
0.7732592,1
0.2828323,-1
-0.1273232,-1
-0.35186005,-1
-0.18433282,-1
0.14757216,-1
0.5872198,1
1.0000001,1
0.7404675,1
0.55030316,1
0.7987701,1
0.7587614,-1
0.0535191,-1
-0.18301372,-1
-0.43253446,-1
0.064161986,-1
1.0,1
1.0,1
1.0,1
0.7575507,1
0.7796587,1
0.030067533,-1
-0.25314134,-1
0.22508505,-1
-0.034746036,-1
-0.092397936,-1
0.6821121,1
0.9068962,1
0.5849144,1
0.77717626,1
1.0000001,1
-0.13150883,-1
0.312705,-1
-0.34566665,-1
-0.25552654,-1
-0.20910788,-1
0.46161476,1
0.85627574,1
0.45347977,1
1.0,1
0.39519548,1
0.4288108,-1
0.7693265,-1
-0.06482152,-1
-0.4336934,-1
-0.4342215,-1
1.0000001,1
0.7669936,1
0.8186387,1
0.5240469,1
0.39451724,1
-0.12210546,-1
0.20769289,-1
0.40043247,-1
0.20235245,-1
-0.1289955,-1
1.0,1
0.5993672,1
0.7601303,1
0.5952666,1
0.9999999,1
0.3976937,-1
-0.3095817,-1
0.38411006,-1
0.32559356,-1
-0.036210883,-1
1.0,1
0.81060505,1
0.99999994,1
0.8139803,1
1.0,1
-0.65394896,-1
0.18490013,-1
-0.5169612,-1
-0.18306132,-1
-0.367939,-1
0.6080088,1
0.6191654,1
0.7363298,1
0.57991916,1
1.0,1
-0.1844345,-1
-0.30088425,-1
-0.23753077,-1
0.41294336,-1
-0.49403322,-1
0.7321783,1
1.0000001,1
1.0000001,1
0.607652,1
0.27606976,1
-0.700447,-1
-0.25433785,-1
0.111220084,-1
0.3373966,-1
0.10284163,-1
0.58772343,1
0.6597861,1
1.0,1
0.58405775,1
1.0,1
0.08445688,-1
0.6462719,-1
-0.268856,-1
-0.48195794,-1
0.2601156,-1
0.53752875,1
1.0000001,1
0.76724005,1
0.9999999,1
0.59409744,1
-0.015335916,-1
-0.6802638,-1
-0.20375013,-1
-0.11976368,-1
0.4160629,-1
0.26017997,1
0.81487554,1
0.70472014,1
0.6621787,1
0.399674,1
0.22041607,-1
-0.29059887,-1
0.67481726,-1
-0.31194782,-1
0.20791727,-1
0.23997292,1
0.9999999,1
1.0,1
0.5967579,1
0.02037467,1
0.3223354,-1
-0.12237939,-1
0.31299728,-1
-0.3765796,-1
-0.47068214,-1
0.5218269,1
1.0,1
0.42425624,1
0.6575089,1
1.0000001,1
-0.25641516,-1
0.06342747,-1
0.7539899,-1
-0.26372445,-1
-0.6221142,-1
0.8573128,1
1.0,1
1.0,1
1.0,1
0.34438872,1
0.3686127,-1
0.6616489,-1
-0.44721603,-1
0.33750677,-1
-0.09182517,-1
0.5516856,1
0.77506554,1
0.7040119,1
0.8216255,1
1.0000001,1
-0.43557265,-1
-0.44431904,-1
0.4959528,-1
0.124859326,-1
0.14931588,-1
0.66884184,1
1.0000001,1
0.73213404,1
0.75773174,1
