1.0000001,1
1.0,1
0.7899869,1
0.9796653,1
1.0000001,1
0.088535465,-1
0.36573306,-1
-0.3001477,-1
-0.1469534,-1
-0.39125156,-1
0.8757308,1
1.0,1
0.8356789,1
0.98740107,1
0.85897064,1
-0.44594544,-1
0.061809346,-1
0.589946,-1
-0.28579992,-1
-0.018376201,-1
0.7992338,1
0.99999994,1
0.8827798,1
0.99310887,1
0.9283572,1
0.75170624,-1
0.3470341,-1
-0.39716828,-1
0.20510931,-1
-0.2792232,-1
1.0000001,1
0.9699432,1
1.0000001,1
1.0,1
0.9885926,1
0.0040332833,-1
0.6008944,-1
-0.30949584,-1
0.739174,-1
-0.66290224,-1
0.8709124,1
1.0000001,1
0.7361064,1
1.0000001,1
1.0000001,1
-0.22582307,-1
-0.12764013,-1
-0.35238713,-1
0.98740107,-1
0.2097822,-1
0.9311147,1
0.98740107,1
0.9999999,1
1.0000001,1
0.90863556,1
0.48229522,-1
-0.50467896,-1
0.029411672,-1
0.99310887,-1
0.34047183,-1
0.84590447,1
0.9486816,1
0.98995346,1
1.0000001,1
-0.28174782,1
0.28451326,-1
-0.21840186,-1
-0.08686706,-1
-0.4187863,-1
0.20766303,-1
0.84923667,1
1.0,1
0.9532918,1
1.0000001,1
1.0000001,1
-0.30782738,-1
-0.24433497,-1
-0.3540462,-1
-0.37743726,-1
0.20861328,-1
0.931658,1
0.69062597,1
0.8504164,1
0.99310887,1
0.85817313,1
0.9340986,-1
-0.2475975,-1
-0.25714132,-1
-0.32652074,-1
0.48291045,-1
0.9504188,1
0.8738582,1
1.0,1
1.0,1
1.0,1
0.27371234,-1
-0.5034331,-1
-0.15914078,-1
-0.19996013,-1
-0.49374145,-1
1.0000001,1
1.0,1
1.0,1
0.99999994,1
1.0000001,1
0.799785,-1
-0.27525976,-1
-0.1562742,-1
0.38038322,-1
-0.28044087,-1
0.8301955,1
1.0,1
0.8557466,1
0.8236979,1
1.0000001,1
-0.4185115,-1
0.292338,-1
-0.36523682,-1
-0.44067764,-1
-0.2354017,-1
0.9796653,1
0.99310887,1
0.8757308,1
1.0,1
0.99999994,1
-0.3606229,-1
-0.051690374,-1
-0.32888365,-1
-0.4205005,-1
0.034916047,-1
0.98740107,1
0.85897064,1
0.7992338,1
0.9442695,1
0.8827798,1
-0.5032458,-1
0.32331714,-1
0.79000044,-1
-0.30692133,-1
0.01582098,-1
1.0000001,1
1.0000002,1
1.0,1
1.0,1
-0.2664048,1
-0.35721362,-1
-0.41209877,-1
-0.52874035,-1
0.6376699,-1
-0.43782365,-1
-0.17451729,1
1.0000001,1
0.8709124,1
0.9999999,1
1.0,1
0.093458354,-1
-0.4991749,-1
-0.39050838,-1
0.3091221,-1
-0.40290597,-1
0.98740107,1
1.0,1
0.9999998,1
0.98740107,1
1.0,1
-0.3245832,-1
-0.35088393,-1
-0.33323595,-1
-0.29374602,-1
0.3092115,-1
0.99310887,1
1.0000001,1
1.0000002,1
0.9999999,1
0.98995346,1
1.0000001,-1
-0.50004214,-1
0.0065649133,-1
-0.057065964,-1
1.0000001,-1
1.0,1
-0.28174782,1
0.84923667,1
0.80971134,1
0.9999999,1
-0.27525976,-1
-0.3797133,-1
-0.29647797,-1
-0.049147256,-1
-0.009538651,-1
-0.14221737,1
0.98740107,1
0.931658,1
1.0,1
0.8504164,1
-0.31270513,-1
-0.14055507,-1
0.23085275,-1
-0.39159328,-1
-0.09354951,-1
0.99310887,1
1.0000001,1
0.9504188,1
0.99999994,1
0.96849406,1
0.10538457,-1
0.078722246,-1
0.73160636,-1
-0.023955123,-1
0.22370549,-1
0.26408353,1
0.9034152,1
0.9698554,1
1.0000001,1
1.0000004,1
0.20242494,-1
0.9291722,-1
-0.30512455,-1
1.0000001,-1
-0.14106685,-1
