0.8356781,1
0.9890493,1
0.99999994,1
0.9999999,1
0.99108976,1
-0.20367715,-1
-0.013237538,-1
-0.24832736,-1
-0.06026257,-1
-0.24370286,-1
0.9721007,1
1.0000001,1
1.0,1
1.0,1
0.9228175,1
0.16983372,-1
-0.35247105,-1
-0.38411132,-1
0.5878365,-1
-0.18266071,-1
0.958323,1
0.9864921,1
0.9999999,1
1.0000001,1
1.0,1
-0.33994415,-1
0.5939529,-1
0.5202751,-1
-0.3160676,-1
0.706488,-1
0.95007735,1
0.8621954,1
1.0000001,1
0.61713463,1
0.9999999,1
-0.100809045,-1
-0.463858,-1
0.43399426,-1
0.044245746,-1
0.5184476,-1
0.3892749,1
0.9207266,1
0.9890493,1
0.74277526,1
-0.32211623,1
-0.43258387,-1
0.99999994,-1
-0.22708096,-1
0.8328698,-1
-0.37346157,-1
1.0000001,1
0.88616586,1
0.9028757,1
0.9121449,1
1.0000001,1
-0.097237006,-1
-0.31637615,-1
-0.40693817,-1
0.09559353,-1
0.99394673,-1
0.9121449,1
1.0000001,1
0.28126615,1
0.99108976,1
0.9999999,1
0.89974785,-1
0.0953442,-1
-0.38411132,-1
-0.16242966,-1
0.15220188,-1
0.9999999,1
0.9890493,1
0.48553535,1
0.9846602,1
0.8345381,1
-0.37961456,-1
0.8458728,-1
-0.31408682,-1
-0.29722735,-1
-0.35178056,-1
0.9999999,1
1.0,1
1.0,1
0.99108976,1
1.0000001,1
-0.13962151,-1
-0.27970415,-1
0.676586,-1
-0.21189141,-1
0.9713422,-1
0.99999994,1
0.9999999,1
0.9936287,1
0.88128084,1
0.9890493,1
-0.43355727,-1
-0.27716026,-1
-0.35354143,-1
0.99108976,-1
-0.19667992,-1
0.99722314,1
0.92662287,1
1.0000001,1
1.0000001,1
0.9486402,1
-0.19582073,-1
0.5437106,-1
-0.0016063327,-1
0.84980416,-1
-0.4536522,-1
1.0,1
0.79595345,1
0.91414756,1
0.9170549,1
1.0,1
-0.27044073,-1
0.21641983,-1
-0.12199035,-1
0.27983838,-1
-0.12660675,-1
0.94316554,1
0.9999999,1
0.9890493,1
0.94493973,1
0.9890493,1
-0.1541778,-1
-0.27982178,-1
-0.29764614,-1
-0.5050829,-1
-0.1751107,-1
0.9857763,1
0.9999999,1
1.0,1
1.0000001,1
0.94122005,1
0.1739928,-1
-0.16392535,-1
-0.18475333,-1
0.9857763,-1
-0.4523139,-1
1.0,1
1.0,1
0.8911862,1
1.0,1
0.83463115,1
-0.44931558,-1
-0.29764614,-1
-0.2747186,-1
-0.26891252,-1
-0.21693265,-1
0.8755257,1
0.9758856,1
0.8621954,1
0.7639183,1
0.99999994,1
-0.29764614,-1
-0.30906168,-1
-0.23641102,-1
0.97822136,-1
-0.10403883,-1
0.9857763,1
0.99999994,1
0.9207266,1
0.99999994,1
0.9999998,1
0.7745706,-1
0.1739928,-1
-0.030107027,-1
0.5878365,-1
-0.39160356,-1
0.9637104,1
0.9715588,1
0.8983108,1
1.0,1
0.9121449,1
0.981776,-1
-0.36493456,-1
0.9638549,-1
0.19485475,-1
-0.23753786,-1
0.13836361,1
0.99999994,1
0.86729026,1
0.28126615,1
1.0,1
0.1053173,-1
-0.27471435,-1
-0.32928902,-1
-0.05746014,-1
0.6265253,-1
0.9845105,1
0.9890493,1
0.9857763,1
0.2498517,1
1.0,1
0.14828229,-1
-0.19094977,-1
-0.1353502,-1
-0.2987272,-1
-0.29808602,-1
0.9999999,1
0.9890493,1
0.67427045,1
0.9209601,1
0.9890493,1
0.6879297,-1
-0.4525888,-1
-0.31261337,-1
-0.4382456,-1
0.8511663,-1
1.0000001,1
0.9999999,1
0.9606487,1
0.9870113,1
0.88128084,1
-0.2821252,-1
-0.2093864,-1
-0.45052087,-1
-0.29764614,-1
-0.0509565,-1
0.9857763,1
0.99722314,1
0.99999994,1
1.0000001,1
0.9553785,1
-0.1539714,-1
-0.43032348,-1
-0.40071964,-1
0.036381595,-1
-0.14222819,-1
1.0000001,1
0.9999999,1
0.79595345,1
1.0,1
1.0000001,1
0.3996664,-1
-0.37820455,-1
0.49110267,-1
-0.5179344,-1
0.21091576,-1
0.9193557,1
0.9613101,1
0.8356781,1
0.99108976,1
1.0,1
-0.13608253,-1
-0.52712977,-1
0.9845105,-1
-0.26717004,-1
-0.4082223,-1
0.9857763,1
1.0,1
0.9999998,1
0.94904226,1
0.958323,1
-0.021237528,-1
0.48902246,-1
0.91809416,-1
-0.27956977,-1
-0.26436523,-1
0.8911862,1
0.99108976,1
0.83463115,1
1.0000001,1
0.9129408,1
-0.5307971,-1
-0.07631586,-1
0.9890493,-1
-0.3346496,-1
0.18595037,-1
1.0000002,1
0.9461123,1
0.9857763,1
1.0000001,1
0.75223464,1
-0.62960625,-1
-0.3772243,-1
-0.36994827,-1
-0.22945659,-1
-0.4235522,-1
0.99108976,1
0.66788673,1
1.0000001,1
0.99999994,1
0.9974361,1
-0.38216588,-1
0.965136,-1
0.9121449,-1
0.99999994,-1
0.9121449,-1
1.0,1
0.9121449,1
1.0,1
0.99999994,1
0.92391515,1
-0.48159406,-1
-0.28244394,-1
0.37024277,-1
0.9890493,-1
-0.23507571,-1
0.9794898,1
-0.26436523,1
1.0,1
1.0000001,1
1.0,1
0.9999999,-1
0.81802166,-1
-0.13769513,-1
-0.39720196,-1
0.7536539,-1
0.48238623,1
1.0,1
0.93276274,1
1.0,1
0.9857763,1
0.82270056,-1
-0.13951962,-1
-0.4257273,-1
-0.2548011,-1
-0.30544686,-1
0.15712206,1
0.9273991,1
0.97940975,1
0.9936287,1
0.8854109,1
-0.27835158,-1
-0.24144839,-1
-0.09431921,-1
-0.4279121,-1
-0.34855366,-1
1.0,1
0.92662287,1
0.64393044,1
0.91131335,1
0.883669,1
-0.030000411,-1
-0.22702596,-1
0.16020127,-1
0.99108976,-1
-0.26436523,-1
