1.0000001,1
0.86087936,1
0.35749167,1
0.56205356,1
-0.064729474,1
0.36472282,-1
0.79183125,-1
0.2800561,-1
-0.3535773,-1
0.690049,-1
0.21431321,1
0.017116806,1
-0.3103803,1
1.0000001,1
0.47611576,1
0.57105863,-1
0.8496627,-1
0.27255213,-1
0.16997422,-1
0.16009043,-1
1.0,1
0.18941182,1
0.33937654,1
0.3360289,1
0.061064254,1
-0.016927635,-1
0.14879777,-1
0.5712186,-1
0.30053452,-1
0.2985954,-1
1.0000001,1
-0.16588545,1
0.060066078,1
0.6523707,1
0.074564725,1
0.17509334,-1
0.16544059,-1
0.5735662,-1
0.43580925,-1
0.52961296,-1
-0.67880064,1
-0.07445375,1
1.0000001,1
0.64147145,1
1.0,1
0.03896946,-1
0.5722352,-1
0.77432185,-1
0.46200112,-1
0.8795272,-1
0.18452671,1
-0.23841074,1
-0.38366303,1
-0.15800597,1
-0.6379494,1
0.35998148,-1
-0.457752,-1
0.5094572,-1
-0.65321475,-1
0.29316136,-1
0.064973004,1
-0.10776148,1
-0.08510184,1
0.64095265,1
0.19697297,1
0.43689778,-1
0.06074842,-1
0.7555054,-1
0.5771891,-1
0.49898458,-1
1.0,1
0.5854481,1
1.0,1
1.0000001,1
0.35164642,1
-0.11329318,-1
-0.0663195,-1
0.4760329,-1
0.33419055,-1
0.26793507,-1
-0.043845177,1
1.0,1
0.26650897,1
0.6324726,1
1.0000001,1
0.8532755,-1
0.1788469,-1
-0.61214525,-1
0.5972865,-1
0.5336867,-1
1.0000001,1
0.33247915,1
-0.49099106,1
-0.085900925,1
-0.25333256,1
0.5625832,-1
0.44098043,-1
0.69416374,-1
0.36029226,-1
0.12663296,-1
-0.2144667,1
1.0,1
1.0,1
1.0,1
0.27990207,1
0.8507506,-1
0.05309285,-1
0.08117993,-1
-0.46035862,-1
-0.5492202,-1
-0.168876,1
1.0,1
0.031933777,1
1.0000001,1
1.0,1
0.05021171,-1
0.82161325,-1
0.044235844,-1
0.27957386,-1
-0.75468427,-1
-0.270644,1
1.0,1
-0.2945455,1
0.0030891744,1
-0.5172738,1
0.50939804,-1
0.7123315,-1
0.21499689,-1
-0.01820139,-1
0.3291924,-1
0.35522518,1
0.6238777,1
0.99999994,1
0.41828138,1
-0.14994463,1
0.56340545,-1
-0.5829186,-1
0.3779194,-1
0.46640003,-1
-0.07230595,-1
-0.44881123,1
1.0000001,1
0.58194166,1
-0.44851327,1
-0.13744979,1
0.17131108,-1
0.30069765,-1
-0.08280472,-1
0.51862437,-1
-0.3922574,-1
1.0,1
1.0,1
-0.14490026,1
0.5718893,1
1.0000001,1
-0.6292361,-1
0.21540378,-1
0.25336468,-1
-0.3703812,-1
0.18869074,-1
0.67660755,1
-0.025016656,1
0.58048594,1
1.0,1
-0.36229107,1
-0.45366633,-1
0.2509985,-1
0.8317976,-1
-0.19922535,-1
0.59104705,-1
1.0,1
-0.25409377,1
0.003882168,1
-0.30625075,1
-0.013951014,1
0.8186362,-1
0.815323,-1
0.08400117,-1
0.20088874,-1
0.4825023,-1
-0.20076783,1
-0.640536,1
0.7797289,1
-0.18521205,1
0.51272845,1
0.1451961,-1
0.49671653,-1
0.41080076,-1
0.6230266,-1
-0.12129209,-1
-0.19969681,1
0.065772444,1
0.12905973,1
0.15885688,1
-0.081359565,1
-0.56346005,-1
0.61078465,-1
0.44072485,-1
-0.621271,-1
0.7247342,-1
0.52335876,1
-0.011316289,1
0.41341892,1
0.25001198,1
1.0000001,1
-0.040990513,-1
0.70859015,-1
0.44195938,-1
0.043188255,-1
0.6192865,-1
0.5673134,1
0.6147609,1
0.6608873,1
1.0,1
-0.48157048,1
0.80114955,-1
0.65759975,-1
0.52942246,-1
0.68811464,-1
-0.42686975,-1
1.0000001,1
0.8656704,1
0.34316647,1
0.64873374,1
-0.13610928,1
-0.26274264,-1
0.7240993,-1
-0.11434975,-1
0.6172261,-1
0.8273467,-1
0.2949086,1
-0.032237835,1
-0.20933945,1
-0.29299954,1
0.5089754,1
0.49790242,-1
0.93602324,-1
0.6674335,-1
-0.35089937,-1
0.46815217,-1
0.27340293,1
-0.12959331,1
1.0,1
0.41044286,1
1.0000001,1
0.6555478,-1
0.65416473,-1
0.7852996,-1
0.3672217,-1
0.7657327,-1
0.74689126,1
-0.34355104,1
0.87701046,1
1.0000001,1
0.7230708,1
0.49358535,-1
0.65897936,-1
-0.4867387,-1
0.76100546,-1
0.5086516,-1
-0.16167684,1
1.0,1
0.56275386,1
1.0000001,1
0.88751715,1
0.21925235,-1
0.14414422,-1
-0.28490695,-1
0.5910091,-1
0.285554,-1
0.8505787,1
0.5402464,1
1.0000001,1
0.509181,1
-0.11259246,1
0.59671926,-1
0.6040048,-1
0.59474635,-1
0.3976398,-1
0.6272095,-1
1.0,1
0.76801616,1
0.528557,1
-0.28233692,1
0.6769987,1
0.16278344,-1
0.64292103,-1
0.391552,-1
0.615112,-1
-0.6278564,-1
0.71715695,1
0.0007533811,1
-0.21152768,1
0.5639648,1
0.5939831,1
-0.48925525,-1
0.6702817,-1
0.59316814,-1
0.657789,-1
0.46399325,-1
0.75689954,1
0.99999994,1
-0.5069895,1
0.8360175,1
0.21734229,1
0.63710576,-1
0.6046409,-1
0.57034546,-1
0.35096493,-1
0.6275811,-1
0.69363385,1
0.6138447,1
-0.09285223,1
0.71391463,1
0.054077163,1
0.8052756,-1
0.5914125,-1
-0.7159291,-1
0.6694532,-1
0.66544396,-1
1.0000001,1
0.082801014,1
1.0000001,1
0.72692937,1
-0.15155807,1
-0.19690254,-1
0.9247139,-1
-0.59633654,-1
0.48306367,-1
0.62963146,-1
0.74560064,1
-0.3326835,1
0.39621493,1
0.099767126,1
1.0000001,1
0.2807386,-1
0.57161355,-1
0.06776381,-1
0.08832039,-1
-0.31911227,-1
1.0,1
0.8765748,1
0.6769567,1
1.0,1
0.85434663,1
0.72656083,-1
0.23652084,-1
0.5756792,-1
-0.6385279,-1
-0.5034563,-1
1.0,1
1.0000001,1
0.5731205,1
1.0000001,1
1.0000001,1
-0.539795,-1
0.7427781,-1
0.447231,-1
-0.08343495,-1
0.5177586,-1
0.7912207,1
-0.20193379,1
0.6225077,1
0.6767339,1
0.56792074,1
-0.3959083,-1
-0.10057701,-1
0.70998883,-1
0.6729462,-1
0.37879348,-1
0.7710653,1
0.7214737,1
-0.44226244,1
0.88753575,1
0.78354645,1
0.8837545,-1
-0.12735772,-1
0.8551795,-1
-0.5246367,-1
0.17205253,-1
1.0,1
0.0561713,1
0.66322005,1
-0.19450337,1
0.8607857,1
0.84124774,-1
0.72991365,-1
0.8539092,-1
0.7807681,-1
0.33768997,-1
0.627582,1
0.78243744,1
0.8224172,1
0.9999999,1
0.78492856,1
-0.2915544,-1
-0.40476286,-1
0.43473536,-1
0.10918861,-1
0.8361294,-1
0.49900353,1
0.90376294,1
0.60696363,1
0.8486037,1
1.0,1
-0.41139483,-1
0.637116,-1
0.5978269,-1
0.27299437,-1
0.3064512,-1
0.91849786,1
0.18914948,1
1.0,1
0.8280109,1
0.91274035,1
-0.62505686,-1
-0.37264916,-1
-0.19021375,-1
0.57617116,-1
-0.030706394,-1
-0.13429487,1
0.6701701,1
0.73182976,1
0.9376252,1
0.7198657,1
-0.43061137,-1
0.8076022,-1
0.8384258,-1
0.7774319,-1
0.78531057,-1
0.8157829,1
-0.2059682,1
1.0,1
-0.2601758,1
0.49285686,1
-0.5349414,-1
0.25662664,-1
-0.34314987,-1
0.53885573,-1
0.11129136,-1
0.8959666,1
0.79236144,1
0.68507546,1
-0.013951033,1
-0.34941104,1
0.8420027,-1
0.6087481,-1
-0.10955617,-1
-0.0051146154,-1
0.45962748,-1
0.53884643,1
1.0000001,1
-0.23997743,1
0.6350409,1
1.0000001,1
0.7264719,-1
0.26019928,-1
0.47483453,-1
0.68643546,-1
0.08619566,-1
1.0000001,1
-0.25161898,1
0.7820229,1
-0.4583283,1
-0.43302128,1
-0.20832077,-1
0.6488046,-1
0.6914382,-1
0.9060403,-1
-0.21560282,-1
1.0,1
1.0,1
0.7139408,1
1.0,1
1.0000001,1
0.615311,-1
0.7504174,-1
0.059784275,-1
0.6299586,-1
0.6526521,-1
-0.4924927,1
0.8622557,1
1.0,1
0.8403714,1
0.57616085,1
0.3613513,-1
0.5655264,-1
0.9090425,-1
0.26625505,-1
0.38600254,-1
1.0,1
0.9999999,1
0.6665222,1
0.60040516,1
1.0000001,1
0.45752317,-1
-0.3622052,-1
-0.06783129,-1
0.619425,-1
0.35247,-1
0.4594965,1
-0.36898708,1
0.7100194,1
0.3359828,1
1.0000001,1
0.7246574,-1
0.55681694,-1
-0.49935287,-1
0.6514188,-1
0.5037864,-1
1.0000001,1
-0.36594346,1
0.6571908,1
-0.60216916,1
0.7497955,1
0.80265933,-1
0.746727,-1
-0.7278474,-1
0.6744548,-1
-0.0015956835,-1
1.0000001,1
0.9160691,1
1.0000001,1
-0.26843452,1
-0.052882902,1
0.7314214,-1
0.70238936,-1
0.79511964,-1
0.93194133,-1
0.46571484,-1
0.8065286,1
0.57819855,1
1.0,1
0.7389681,1
-0.25533462,1
0.5429239,-1
-0.31523597,-1
0.59453595,-1
-0.28658637,-1
-0.7303782,-1
0.88203025,1
1.0,1
1.0,1
1.0000001,1
0.7062041,1
0.7917665,-1
0.32823718,-1
0.6958943,-1
0.5738399,-1
-0.49021894,-1
1.0000001,1
-0.14921318,1
-0.16588545,1
0.5321525,1
0.8973544,1
0.5495521,-1
-0.33492738,-1
0.9701076,-1
0.94561374,-1
0.40100604,-1
-0.04946181,1
0.81959563,1
-0.07445375,1
0.8110071,1
0.5718962,1
0.5065658,-1
0.7536624,-1
0.68670374,-1
-0.28333312,-1
0.58254725,-1
-0.1800675,1
0.62759686,1
0.68774396,1
-0.38366303,1
-0.6208586,1
0.7842906,-1
0.75675905,-1
0.5178985,-1
-0.47334945,-1
0.68333656,-1
0.7068607,1
1.0,1
0.8347545,1
0.8956027,1
0.8598133,1
-0.44017348,-1
0.19417113,-1
0.9178694,-1
0.62172896,-1
0.326336,-1
0.6101423,1
0.35319507,1
-0.026382642,1
1.0,1
1.0,1
0.7024329,-1
0.32579535,-1
0.5415607,-1
0.6907147,-1
0.09877956,-1
1.0000001,1
0.5667511,1
-0.3924623,1
0.99999994,1
0.6324726,1
0.57386136,-1
0.9037314,-1
0.22878686,-1
0.12783708,-1
0.5474353,-1
0.8124485,1
1.0,1
0.9999999,1
0.84405065,1
0.82133526,1
0.23183247,-1
0.81430817,-1
0.766068,-1
0.19635077,-1
-0.5368192,-1
0.85178304,1
0.78378075,1
0.63751626,1
-0.15867423,1
0.69263184,1
0.92620105,-1
-0.31557146,-1
0.84681726,-1
0.42396867,-1
0.2956692,-1
-0.15957054,1
0.8890509,1
0.8283777,1
0.0046232385,1
-0.17812249,1
0.7391327,-1
0.44065595,-1
0.6920673,-1
0.27223253,-1
0.22765946,-1
1.0,1
0.79170567,1
0.67339295,1
-0.40790075,1
0.6028031,1
-0.10758326,-1
0.41149548,-1
0.3159564,-1
0.2813389,-1
0.79355437,-1
1.0,1
