0.8791052,1
0.87238395,1
0.9173314,1
0.9999999,1
-0.24153174,1
-0.22811602,-1
-0.4823997,-1
-0.26159737,-1
-0.42026716,-1
-0.2724584,-1
0.9999999,1
0.75956166,1
0.9999999,1
0.99143106,1
0.73683214,1
-0.35946852,-1
0.013666462,-1
-0.082047775,-1
1.0000001,-1
-0.3097819,-1
1.0,1
0.94296604,1
1.0000002,1
0.99143106,1
1.0,1
-0.0387228,-1
-0.14260915,-1
0.762521,-1
-0.14620638,-1
-0.4207602,-1
1.0000001,1
0.99143106,1
0.49366078,1
0.99999994,1
0.80971456,1
-0.26622334,-1
-0.50843537,-1
-0.06773883,-1
-0.16556829,-1
0.991431,-1
0.89908195,1
0.99143106,1
0.99143106,1
0.99143106,1
0.99143106,1
-0.23362198,-1
1.0000001,-1
0.99143106,-1
-0.0387228,-1
-0.099140085,-1
1.0,1
0.99999994,1
0.74014467,1
0.94678515,1
0.99143106,1
-0.3389041,-1
1.0,-1
-0.53444564,-1
-0.1352145,-1
0.43862036,-1
0.99143106,1
1.0000002,1
1.0,1
0.99143106,1
1.0,1
0.99143106,-1
-0.41350994,-1
-0.2641019,-1
0.2410896,-1
0.49654192,-1
0.99143106,1
1.0000001,1
1.0000001,1
1.0000001,1
0.9335105,1
-0.53444564,-1
-0.29120502,-1
0.15628466,-1
-0.4052998,-1
-0.12251975,-1
0.8708238,1
1.0,1
0.99143106,1
0.74938023,1
1.0000001,1
-0.3731506,-1
-0.26058957,-1
-0.08936878,-1
0.87910503,-1
0.05572047,-1
0.87238395,1
1.0,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.13191813,-1
-0.24137156,-1
-0.07416833,-1
-0.233622,-1
-0.10910933,-1
0.9999998,1
0.99143106,1
1.0000001,1
1.0000002,1
1.0000002,1
-0.30317867,-1
-0.34447387,-1
-0.26441646,-1
-0.16254018,-1
-0.07959815,-1
1.0000001,1
1.0,1
1.0000001,1
1.0000001,1
0.3162261,1
-0.5136372,-1
-0.4896486,-1
-0.3720647,-1
-0.4115458,-1
-0.2573227,-1
1.0000001,1
1.0,1
0.7479913,1
1.0000001,1
0.89908195,1
-0.5515008,-1
-0.12485511,-1
-0.3869357,-1
0.991431,-1
0.991431,-1
0.99143106,1
1.0000001,1
1.0000001,1
0.99143106,1
1.0,1
0.99143106,-1
-0.31869832,-1
-0.5830709,-1
-0.4518649,-1
-0.16752651,-1
0.84831005,1
1.0,1
1.0,1
0.99143106,1
1.0000001,1
-0.013971841,-1
0.9999999,-1
0.49390295,-1
0.6561469,-1
0.991431,-1
0.96317923,1
0.884387,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.19500653,-1
-0.25271893,-1
-0.18599817,-1
-0.12136952,-1
-0.3126558,-1
0.9469288,1
1.0000001,1
1.0,1
0.9999999,1
1.0000001,1
-0.25566208,-1
-0.40719557,-1
0.7846463,-1
0.023926627,-1
-0.13191813,-1
