0.2696308,1
0.8688906,1
0.730474,1
0.9383697,1
1.0000001,1
0.08620707,-1
0.51387876,-1
-0.25765958,-1
-0.4934989,-1
-0.15042289,-1
1.0000001,1
0.9999999,1
0.8443448,1
1.0000001,1
0.6953431,1
0.116434425,-1
0.12201441,-1
0.38456,-1
0.8408224,-1
0.41170746,-1
0.87817425,1
0.9536574,1
1.0,1
1.0000002,1
0.8453309,1
0.5059635,-1
-0.25570148,-1
-0.16310021,-1
0.96653336,-1
-0.0069033797,-1
1.0,1
-0.13827744,1
0.6343002,1
1.0000001,1
0.5480999,1
-0.4684797,-1
0.26821822,-1
0.1302092,-1
-0.54306984,-1
-0.13215114,-1
1.0000001,1
0.99999994,1
0.90581876,1
0.9999998,1
0.99999994,1
0.19942543,-1
0.13481459,-1
-0.3901346,-1
-0.13436078,-1
-0.28376788,-1
1.0000001,1
0.9999998,1
0.99999976,1
0.88276464,1
1.0000001,1
0.1910107,-1
0.45640227,-1
0.16435795,-1
0.035402328,-1
-0.029919876,-1
0.6738088,1
0.17196925,1
1.0000001,1
0.74218565,1
0.9999999,1
-0.0524726,-1
-0.048070837,-1
-0.1612585,-1
0.85069937,-1
0.3308059,-1
0.786056,1
1.0,1
0.746002,1
0.9999998,1
1.0000001,1
0.4232154,-1
0.25871134,-1
-0.21358871,-1
0.24343361,-1
-0.41812778,-1
0.59254795,1
0.42303598,1
1.0000001,1
0.99999994,1
1.0000001,1
-0.26476228,-1
0.7504831,-1
0.2979705,-1
0.058399357,-1
-0.527166,-1
1.0,1
1.0,1
1.0,1
1.0,1
1.0000002,1
0.20218948,-1
0.5409755,-1
0.12351211,-1
0.1241322,-1
-0.102486864,-1
1.0000001,1
1.0000001,1
-0.09731706,1
0.5465138,1
1.0,1
-0.24398541,-1
-0.22235793,-1
-0.07580657,-1
-0.08107144,-1
0.09434211,-1
1.0000002,1
0.99999994,1
1.0000002,1
1.0,1
1.0,1
-0.35118508,-1
-0.042495217,-1
0.24635875,-1
-0.07559278,-1
0.37172836,-1
0.9999999,1
0.8603942,1
1.0,1
1.0000002,1
1.0,1
0.7814153,-1
-0.22879688,-1
0.32064977,-1
0.58395743,-1
-0.18076319,-1
0.8588525,1
0.88278097,1
0.88703215,1
0.31736684,1
0.6407906,1
0.27307218,-1
0.24617541,-1
-0.19000979,-1
0.31521103,-1
0.79227996,-1
0.9999998,1
0.36145854,1
1.0,1
1.0,1
0.64340305,1
0.019263146,-1
0.70036745,-1
-0.3522256,-1
-0.24978727,-1
-0.5011126,-1
1.0000001,1
1.0000001,1
1.0,1
0.8852378,1
0.99999994,1
-0.4862228,-1
0.5951028,-1
-0.06153231,-1
0.07436325,-1
-0.3984917,-1
0.8225822,1
0.7796231,1
0.9397115,1
0.030805208,1
0.6420799,1
0.61043257,-1
-0.14926296,-1
-0.22648756,-1
0.849798,-1
-0.42793736,-1
0.99999976,1
0.99999994,1
0.85524327,1
0.6405285,1
0.8542979,1
-0.041397963,-1
-0.015530386,-1
0.2416109,-1
0.08507571,-1
0.87378216,-1
0.99999994,1
0.8635464,1
0.93471205,1
0.84543806,1
1.0000001,1
0.26711816,-1
0.01538586,-1
0.15972452,-1
0.049587045,-1
-0.17879346,-1
0.6812846,1
0.9499231,1
1.0000001,1
0.8924725,1
1.0,1
-0.018851485,-1
0.066051096,-1
-0.52460676,-1
0.9140978,-1
-0.3808576,-1
0.8423795,1
1.0,1
0.6931664,1
1.0000001,1
0.5178768,1
-0.46561047,-1
-0.60949343,-1
-0.22846933,-1
-0.08901145,-1
-0.29850748,-1
0.761192,1
1.0,1
0.68088126,1
0.56099,1
0.7888002,1
0.4334491,-1
-0.008874838,-1
0.49244472,-1
0.53101605,-1
-0.2630286,-1
1.0000001,1
0.87209433,1
0.38273278,1
0.8879776,1
0.9999999,1
-0.2291135,-1
-0.28093243,-1
0.43508384,-1
0.20263341,-1
0.28875682,-1
