-0.16690364,1
-0.315644,1
0.1691465,1
0.7182736,1
0.83441705,1
-0.13761342,-1
-0.43823358,-1
-0.12965538,-1
0.52108234,-1
0.55496764,-1
0.011406638,1
-0.3028923,1
0.9999997,1
1.0000001,1
1.0,1
0.2101754,-1
-0.33910728,-1
0.14154327,-1
0.79604626,-1
-0.39868575,-1
0.0044065723,1
0.42174277,1
0.46973497,1
0.5020623,1
0.9999999,1
-0.48431948,-1
-0.3852383,-1
-0.70841247,-1
-0.4063558,-1
-0.14417386,-1
1.0,1
0.2628783,1
1.0,1
-0.41052732,1
-0.099974714,1
0.7985286,-1
-0.050789256,-1
0.13218138,-1
-0.33705357,-1
0.64659667,-1
0.49223253,1
0.0744129,1
1.0000001,1
0.3036032,1
-0.20572305,1
-0.7429534,-1
0.67330444,-1
-0.6232739,-1
0.7256019,-1
0.36584428,-1
-0.34576887,1
0.9999999,1
-0.19240974,1
-0.31599116,1
-0.06828213,1
0.8349243,-1
0.522439,-1
-0.35504138,-1
0.09546803,-1
-0.24811393,-1
1.0000002,1
1.0,1
0.21857567,1
1.0,1
0.62119985,1
-0.41601577,-1
0.509874,-1
-0.042008787,-1
-0.34570414,-1
0.7188295,-1
0.9509699,1
0.17883569,1
-0.1269216,1
-0.58903563,1
-0.38791522,1
0.69751954,-1
0.738432,-1
0.64827645,-1
0.9562631,-1
0.072881974,-1
-0.123937145,1
0.49168745,1
1.0000001,1
0.99999976,1
0.38398793,1
0.0036972028,-1
-0.019109553,-1
-0.027660452,-1
-0.21987538,-1
-0.1711078,-1
-0.032805596,1
-0.020582605,1
0.3062472,1
-0.08462757,1
-0.48674533,1
-0.67357624,-1
0.26586336,-1
0.72235674,-1
-0.79928476,-1
0.536246,-1
0.08657476,1
-0.31534636,1
1.0,1
1.0000001,1
0.42417926,1
0.9877645,-1
-0.54882896,-1
0.54377854,-1
-0.33882985,-1
-0.93782717,-1
0.038371235,1
-0.086798236,1
-0.22937731,1
0.7975596,1
-0.31375676,1
0.36896434,-1
0.21540396,-1
-0.63586295,-1
-0.47653893,-1
0.94493085,-1
0.9999999,1
0.42082635,1
0.8992235,1
1.0000001,1
0.5569538,1
0.5672939,-1
-0.7157762,-1
-0.04140054,-1
0.67193013,-1
-0.7831293,-1
0.024102772,1
-0.10939412,1
0.20591015,1
1.0000001,1
0.9999999,1
0.36951745,-1
0.4267382,-1
0.40475258,-1
0.7576854,-1
0.08098132,-1
1.0,1
0.64967996,1
1.0000002,1
1.0,1
0.27567238,1
0.0021325508,-1
0.24065493,-1
0.50862706,-1
0.7921609,-1
0.4455398,-1
0.75560874,1
1.0000001,1
0.34253716,1
0.63311017,1
0.99999994,1
-0.29570004,-1
0.2495313,-1
0.07684881,-1
-0.46459353,-1
0.39403376,-1
0.9999999,1
-0.55432975,1
-0.44327167,1
0.44286025,1
1.0000001,1
-0.42126626,-1
-0.51551986,-1
0.673092,-1
-0.09488561,-1
0.5899824,-1
-0.030338429,1
0.9999998,1
-0.2208587,1
-0.57802135,1
-0.39584297,1
0.38013962,-1
0.5542266,-1
-0.16659501,-1
-0.5373594,-1
-0.26559278,-1
-0.079050295,1
1.0,1
0.1934203,1
0.47796592,1
-0.31648856,1
-0.045944072,-1
-0.6999919,-1
-0.5544039,-1
0.47449946,-1
0.8795653,-1
0.33975846,1
1.0,1
1.0,1
-0.10302624,1
0.99999994,1
0.42605498,-1
0.617957,-1
-0.01937162,-1
0.9085639,-1
-0.25869593,-1
-0.11083603,1
-0.28330615,1
-0.19660263,1
-0.19786075,1
0.8882367,1
0.21846919,-1
0.38554877,-1
-0.6638085,-1
0.09973793,-1
0.41341367,-1
-0.19010675,1
0.55145895,1
0.3797085,1
0.79661024,1
0.021884289,1
0.5118288,-1
-0.113437265,-1
-0.023598932,-1
-0.46051294,-1
0.74672,-1
1.0000001,1
0.33872554,1
0.40978435,1
0.22006573,1
0.99999976,1
0.81530815,-1
-0.6876616,-1
-0.4559913,-1
0.7841448,-1
0.86917853,-1
-0.025669942,1
-0.17308447,1
