0.6368402,1
1.0000002,1
0.99266243,1
1.0000001,1
0.24288388,1
-0.8601221,-1
0.4924678,-1
-0.20171152,-1
0.3108137,-1
-0.03775547,-1
0.2917243,1
0.41265225,1
0.6975936,1
0.89223695,1
0.99999994,1
0.7982963,-1
0.7698422,-1
0.3591883,-1
0.39904398,-1
0.96593106,-1
1.0000001,1
0.79724216,1
0.13410853,1
0.58061737,1
1.0000001,1
0.9500953,-1
0.26604605,-1
0.84706795,-1
-0.17303629,-1
-0.3275133,-1
0.4803269,1
-0.102298915,1
0.038516037,1
1.0000001,1
-0.032921843,1
0.62794024,-1
-0.020110954,-1
0.16738644,-1
0.1646898,-1
0.50094944,-1
0.1443865,1
0.9999999,1
0.81116974,1
0.99999994,1
1.0000002,1
0.5108802,-1
0.5569281,-1
0.98682046,-1
0.19217464,-1
0.60103893,-1
-0.034215614,1
1.0000001,1
0.23331155,1
-0.16651207,1
-0.038281962,1
0.11527587,-1
0.65314364,-1
0.5279479,-1
0.8201949,-1
-0.32704997,-1
0.28807563,1
0.8023553,1
-0.7347343,1
0.12434046,1
1.0000001,1
0.42893684,-1
0.28132796,-1
0.037240025,-1
0.8190764,-1
0.3435997,-1
0.78973037,1
1.0000001,1
0.95065355,1
0.16921881,1
0.20413373,1
0.8630359,-1
0.2638336,-1
0.28404766,-1
0.76075536,-1
0.40722507,-1
0.095944956,1
0.9235697,1
-0.38564658,1
0.24320094,1
-0.5911369,1
0.181691,-1
-0.6849112,-1
0.59807676,-1
0.25772417,-1
0.73901457,-1
0.22800934,1
0.99999994,1
0.99999994,1
-0.09495233,1
-0.24500684,1
0.918218,-1
0.34265488,-1
0.71746325,-1
-0.5560311,-1
0.6840007,-1
0.68848765,1
-0.34764746,1
1.0,1
1.0000001,1
0.20823272,1
0.6064491,-1
-0.3573851,-1
0.7425322,-1
-0.21144633,-1
0.82884043,-1
1.0000002,1
-0.29910892,1
0.9999999,1
0.9999999,1
-0.4563322,1
0.24117343,-1
0.67844254,-1
0.07619293,-1
-0.10083479,-1
0.09301284,-1
1.0000001,1
0.0009716048,1
0.1744534,1
-0.08482971,1
1.0000001,1
0.95682293,-1
0.00518104,-1
0.49455804,-1
0.7784594,-1
0.66199815,-1
0.5973614,1
0.9999999,1
1.0,1
0.7871413,1
0.99999994,1
0.12339952,-1
0.55183655,-1
0.74993855,-1
0.70075667,-1
0.14885774,-1
1.0,1
-0.2531712,1
0.25389102,1
0.99999994,1
0.9999999,1
0.16520226,-1
0.23403394,-1
0.032660086,-1
-0.1918886,-1
0.26005876,-1
1.0,1
0.9999999,1
1.0,1
0.1261999,1
0.29390532,1
1.0000001,-1
0.23430507,-1
0.71034074,-1
0.5232012,-1
-0.5795263,-1
0.4839231,1
1.0000001,1
1.0,1
1.0000001,1
0.63058126,1
0.011836224,-1
0.11971204,-1
0.27086315,-1
-0.10326276,-1
-0.28282022,-1
0.68126845,1
0.35028726,1
-0.69318897,1
0.69161344,1
1.0,1
0.8015521,-1
0.1366317,-1
0.5407659,-1
0.2471997,-1
-0.16678993,-1
0.31482446,1
1.0,1
0.42065614,1
-0.14894691,1
0.8516388,1
-0.05010137,-1
-0.7379626,-1
0.09747691,-1
0.45781955,-1
1.0,-1
0.937563,1
-0.09147263,1
0.39829326,1
-0.20168956,1
0.066359416,1
-0.16503009,-1
-0.06313351,-1
0.46724126,-1
0.09833793,-1
0.6764945,-1
-0.6321454,1
1.0,1
1.0000001,1
-0.054861385,1
1.0000001,1
0.7095624,-1
0.83827704,-1
-0.08420302,-1
0.5178629,-1
0.7372488,-1
0.17898236,1
1.0,1
0.84133005,1
-0.34891045,1
-0.16192572,1
0.023461258,-1
-0.14880618,-1
0.6770369,-1
0.12977523,-1
-0.18596831,-1
1.0000001,1
1.0000001,1
-0.6168415,1
-0.5036013,1
0.61554956,1
-0.026469467,-1
0.16910629,-1
0.8951193,-1
0.89310116,-1
0.23031601,-1
0.9561687,1
0.759946,1
0.61270964,1
1.0,1
0.13427708,1
0.4525685,-1
0.45313224,-1
-0.06349362,-1
0.3160194,-1
-0.29717153,-1
1.0000001,1
0.004776864,1
0.99999994,1
-0.038938794,1
1.0000001,1
-0.39811087,-1
0.65291375,-1
0.06264967,-1
0.29263976,-1
0.7853909,-1
-0.6105324,1
0.38867536,1
0.4717465,1
1.0,1
1.0000001,1
0.6264191,-1
0.8376596,-1
0.8110549,-1
0.930645,-1
-0.035373695,-1
0.36648303,1
0.18592314,1
0.6668835,1
0.3690454,1
0.466917,1
0.582241,-1
0.6040363,-1
0.058014005,-1
-0.8305334,-1
0.09023085,-1
0.02995953,1
0.019906439,1
-0.045418527,1
0.82518107,1
-0.06435995,1
0.9579117,-1
0.5695382,-1
0.8372211,-1
0.74319136,-1
-0.13632955,-1
0.054739814,1
0.3898631,1
1.0000002,1
-0.09428159,1
0.29632694,1
0.8513764,-1
-0.6329802,-1
-0.58958644,-1
-0.20823702,-1
0.7972394,-1
0.32859167,1
1.0000001,1
-0.47237164,1
-0.31358287,1
0.70940185,1
0.37711164,-1
0.3231225,-1
0.14401828,-1
0.8810558,-1
0.72455084,-1
0.3353028,1
0.37547982,1
0.45081195,1
1.0,1
0.096494526,1
-0.22081296,-1
0.7833511,-1
0.16664168,-1
0.6798722,-1
0.024366409,-1
0.18986093,1
-0.118309535,1
0.29614347,1
-0.06976588,1
0.6351197,1
0.8855674,-1
0.7254611,-1
-0.25908402,-1
0.25121284,-1
0.7811071,-1
0.9999998,1
1.0000001,1
-0.27682838,1
0.9999999,1
1.0000001,1
0.26118812,-1
0.43183514,-1
0.054799814,-1
0.35777795,-1
0.94772077,-1
1.0,1
0.06805237,1
0.32371256,1
0.12541734,1
0.16891356,1
-0.7191476,-1
0.49603125,-1
0.30517346,-1
0.6169741,-1
0.5017906,-1
1.0,1
-0.39684576,1
1.0,1
0.10408708,1
0.48631755,1
-0.15062481,-1
0.6525972,-1
-0.23907089,-1
-0.031966396,-1
0.5821395,-1
0.19090183,1
1.0,1
-0.13813077,1
1.0,1
0.51634735,1
-0.110274024,-1
0.4740443,-1
0.81429607,-1
0.520463,-1
-0.16427614,-1
0.6538881,1
0.99999994,1
0.20221373,1
0.75810987,1
0.8133678,1
-0.28919947,-1
0.38573793,-1
0.48430192,-1
0.5810606,-1
-0.28956822,-1
1.0,1
0.33647296,1
0.33225763,1
0.18127584,1
-0.037994675,1
0.74258053,-1
-0.38840643,-1
-0.13170151,-1
-0.035158724,-1
0.07377203,-1
1.0000002,1
-0.38186833,1
1.0000001,1
0.19444445,1
0.9999999,1
0.59431475,-1
0.23293842,-1
0.013391325,-1
0.057963137,-1
0.19290787,-1
