1.0000001,1
0.99990463,1
0.99999815,1
1.0,1
1.0,1
-0.23912531,-1
0.8578916,-1
-0.64177835,-1
-0.59382826,-1
-0.052095994,-1
0.99999976,1
1.0000001,1
1.0000001,1
1.0000001,1
0.99999416,1
-0.21638204,-1
0.4568477,-1
-0.39072216,-1
-0.56488025,-1
0.06253676,-1
0.9999842,1
1.0,1
1.0,1
0.99999136,1
0.9999684,1
0.43081352,-1
-0.5604539,-1
-0.32983133,-1
0.10366961,-1
-0.15568045,-1
0.99999976,1
0.9999892,1
0.99999356,1
1.0,1
0.9999935,1
-0.12364529,-1
0.66328526,-1
-0.43916407,-1
-0.0062198346,-1
-0.2475573,-1
0.99999905,1
1.0,1
1.0,1
1.0000001,1
1.0,1
-0.20240037,-1
0.87946165,-1
0.18579751,-1
-0.53248054,-1
-0.22072457,-1
0.99999434,1
0.99999994,1
1.0000001,1
0.99998504,1
0.99999994,1
-0.45941117,-1
0.025475947,-1
0.030313218,-1
-0.20478241,-1
0.1930362,-1
0.99999994,1
1.0000001,1
1.0,1
0.99998885,1
0.99998444,1
-0.41376287,-1
0.5120439,-1
0.5823203,-1
-0.16179217,-1
-0.424161,-1
0.9999878,1
0.9999849,1
0.9999876,1
0.9999771,1
0.9999963,1
-0.19059256,-1
0.6266197,-1
0.34286505,-1
0.06004836,-1
-0.26922548,-1
0.99998873,1
0.99999106,1
1.0,1
0.99999696,1
0.99999624,1
0.60485005,-1
0.08712633,-1
-0.040245708,-1
-0.21559621,-1
-0.2887023,-1
0.9999994,1
1.0,1
1.0,1
1.0000001,1
0.99999225,1
-0.15715384,-1
0.37692612,-1
0.026642509,-1
-0.114631005,-1
0.17668386,-1
0.99999106,1
0.9999962,1
1.0000001,1
1.0,1
0.99998266,1
-0.34274995,-1
-0.010363933,-1
-0.54040164,-1
0.5601759,-1
-0.3226222,-1
0.9999697,1
1.0,1
0.99999756,1
1.0000001,1
0.99999094,1
0.088426396,-1
-0.5655857,-1
0.61782897,-1
-0.072670594,-1
-0.21884955,-1
1.0,1
0.9999921,1
0.99999994,1
0.99997246,1
1.0,1
-0.25453684,-1
0.10174578,-1
0.32205445,-1
0.7182096,-1
0.006200088,-1
1.0000001,1
0.99998766,1
0.9999877,1
0.99999887,1
0.9999842,1
-0.17810068,-1
0.6360663,-1
0.6325163,-1
0.3219669,-1
-0.4342384,-1
1.0000001,1
0.9999976,1
0.9999785,1
1.0,1
0.9999955,1
-0.20521592,-1
-0.26573396,-1
0.24728245,-1
-0.034791887,-1
-0.05783814,-1
0.99999434,1
1.0000001,1
0.99998945,1
1.0000001,1
1.0000001,1
-0.0030042722,-1
-0.18960257,-1
-0.070279084,-1
0.06558245,-1
-0.34744453,-1
1.0000001,1
0.9999967,1
0.9999926,1
1.0000001,1
1.0000001,1
-0.2967808,-1
-0.54867125,-1
0.52327436,-1
-0.2266384,-1
-0.40065774,-1
0.9999932,1
1.0,1
1.0000001,1
0.999987,1
1.0000001,1
0.30831307,-1
-0.01653981,-1
0.26393792,-1
-0.7249349,-1
-0.5057605,-1
0.9999914,1
0.9999981,1
1.0,1
1.0000001,1
1.0,1
-0.44526353,-1
0.24209107,-1
-0.18042903,-1
-0.060951173,-1
-0.16773853,-1
1.0,1
1.0000001,1
0.9999997,1
1.0,1
0.9999652,1
-0.11063769,-1
0.107186414,-1
0.83928376,-1
-0.056808025,-1
0.0965205,-1
0.9999848,1
1.0,1
0.9999999,1
1.0,1
0.9999728,1
0.61944616,-1
-0.032081846,-1
-0.12497792,-1
-0.038998086,-1
0.3192038,-1
0.9999826,1
0.99998873,1
0.99998224,1
0.9999723,1
0.9999971,1
0.5318585,-1
-0.29141542,-1
0.3287576,-1
-0.20749159,-1
-0.07852807,-1
0.999982,1
1.0,1
0.9999996,1
1.0000001,1
0.99999994,1
-0.3170788,-1
-0.14760582,-1
0.53745145,-1
0.3024114,-1
-0.38416162,-1
0.9999892,1
0.999991,1
0.99999833,1
1.0,1
1.0,1
-0.48448136,-1
-0.3590486,-1
-0.25208676,-1
-0.089083984,-1
0.45805347,-1
0.9999943,1
0.9999895,1
1.0000001,1
0.9999787,1
0.99999994,1
0.14387903,-1
0.2541196,-1
-0.38723263,-1
-0.3144722,-1
-0.032837432,-1
0.99999595,1
1.0,1
1.0000001,1
0.99998933,1
1.0,1
-0.14451167,-1
0.50112003,-1
0.36847955,-1
0.24078171,-1
-0.009963209,-1
0.9999977,1
0.99999994,1
0.99999326,1
1.0000001,1
1.0000002,1
-0.39713737,-1
0.24627917,-1
-0.36004758,-1
-0.0052969498,-1
0.35559726,-1
1.0,1
0.9999916,1
0.9999869,1
0.99999046,1
1.0,1
-0.4771269,-1
0.021297034,-1
-0.04911342,-1
-0.14561054,-1
0.17896114,-1
0.99999374,1
0.9999939,1
0.9999934,1
0.999982,1
0.9999886,1
0.1343012,-1
0.864063,-1
0.36625051,-1
-0.060596235,-1
0.7501251,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
1.0,1
-0.23087014,-1
-0.14454758,-1
-0.28091964,-1
0.57782316,-1
0.32583815,-1
1.0000001,1
1.0,1
0.9999999,1
0.9999764,1
0.9999806,1
0.82607657,-1
-0.19398998,-1
0.03358247,-1
-0.10811703,-1
0.07867797,-1
0.9999978,1
0.9999941,1
1.0000001,1
1.0,1
1.0,1
-0.16188565,-1
-0.2940078,-1
-0.25035074,-1
0.42318416,-1
-0.4830652,-1
0.99999994,1
0.9999963,1
0.9999916,1
0.99999493,1
1.0000001,1
0.1533236,-1
0.10291287,-1
0.68784904,-1
0.0968789,-1
0.14760703,-1
0.99999994,1
1.0000001,1
1.0000001,1
0.99999976,1
0.99998146,1
0.60942394,-1
0.42969605,-1
-0.2992876,-1
0.28452,-1
0.82233465,-1
0.9999951,1
1.0000001,1
0.99999416,1
1.0,1
0.999992,1
-0.37982753,-1
0.010455083,-1
-0.36499813,-1
-0.52229893,-1
-0.12277284,-1
0.9999907,1
1.0,1
1.0,1
1.0,1
1.0,1
0.44373104,-1
-0.14665885,-1
0.019141467,-1
0.27644083,-1
-0.16729769,-1
1.0000001,1
0.99999994,1
1.0,1
1.0000001,1
0.99999386,1
-0.29305145,-1
-0.42155832,-1
-0.37072247,-1
-0.494412,-1
0.8857161,-1
1.0,1
0.9999946,1
0.99999636,1
0.9999999,1
0.99999994,1
-0.22413982,-1
0.26044512,-1
-0.4337302,-1
0.28205308,-1
0.50035065,-1
1.0000002,1
1.0,1
0.9999895,1
0.99999106,1
0.99999726,1
0.12827475,-1
0.23909082,-1
0.053517483,-1
-0.24344155,-1
0.2156417,-1
1.0000001,1
0.99998885,1
0.99998444,1
0.9999878,1
0.99999994,1
-0.32756457,-1
0.46808177,-1
-0.23778777,-1
0.7396636,-1
0.4010086,-1
0.9999876,1
1.0000001,1
0.9999963,1
0.99998873,1
0.99999106,1
0.34408563,-1
0.23219612,-1
0.24691455,-1
0.18962592,-1
-0.36358067,-1
1.0,1
0.99999696,1
1.0000001,1
0.9999994,1
0.99997383,1
-0.28749818,-1
0.26954943,-1
-0.012045846,-1
-0.0767508,-1
-0.40040997,-1
0.9999924,1
0.99999154,1
0.99999225,1
0.99999106,1
0.9999962,1
-0.14814302,-1
0.97753674,-1
0.07702927,-1
-0.42699823,-1
-0.0950357,-1
1.0,1
0.9999991,1
0.99998266,1
0.9999697,1
0.9999897,1
-0.20083153,-1
0.66669047,-1
-0.48432735,-1
0.036401387,-1
-0.34718576,-1
1.0000001,1
0.99999315,1
0.99999094,1
1.0,1
1.0,1
-0.108792305,-1
-0.26201117,-1
-0.07070601,-1
0.60336614,-1
-0.083219886,-1
0.9999975,1
1.0,1
1.0,1
1.0,1
0.99998766,1
0.26816428,-1
-0.5298364,-1
-0.15568878,-1
0.25577295,-1
-0.57081676,-1
0.9999877,1
0.99999887,1
1.0000001,1
1.0000001,1
1.0000001,1
0.122224405,-1
0.15560241,-1
-0.06267267,-1
-0.16548565,-1
-0.32987973,-1
1.0000001,1
1.0,1
0.9999955,1
0.99999434,1
0.99998945,1
0.5206285,-1
0.24842271,-1
-0.04485021,-1
0.13065885,-1
0.045421034,-1
0.99998945,1
0.9999825,1
0.99999326,1
0.9999967,1
1.0000001,1
0.30623156,-1
0.41229182,-1
0.089227036,-1
-0.00038797376,-1
0.0003079612,-1
1.0000001,1
1.0000001,1
1.0000001,1
0.9999932,1
0.9999847,1
-0.3434389,-1
0.26146585,-1
0.4139414,-1
0.0069008037,-1
0.02707381,-1
0.9999964,1
0.999987,1
1.0000001,1
0.9999914,1
1.0000001,1
0.5779028,-1
-0.33507648,-1
-0.5365094,-1
0.4580686,-1
0.5587319,-1
0.9999931,1
0.9999999,1
1.0,1
1.0,1
0.9999937,1
-0.3924428,-1
0.00057704287,-1
-0.35961616,-1
-0.35756356,-1
-0.21721563,-1
1.0000001,1
1.0,1
0.9999652,1
1.0,1
1.0000001,1
0.26654357,-1
-0.51420474,-1
-0.75984526,-1
0.05658994,-1
0.59572285,-1
0.9999999,1
1.0,1
0.9999728,1
1.0000001,1
0.99998873,1
0.021848053,-1
1.0,-1
0.012905548,-1
0.82890743,-1
0.15023082,-1
0.99999994,1
0.9999723,1
0.9999971,1
0.999982,1
0.99997735,1
-0.4468563,-1
0.24458948,-1
-0.30535522,-1
-0.11899237,-1
0.017909572,-1
1.0000001,1
1.0000001,1
1.0,1
0.9999892,1
0.999991,1
0.28872657,-1
0.085150994,-1
-0.16961068,-1
0.14622082,-1
-0.2788097,-1
0.99999833,1
1.0000001,1
0.99999946,1
0.9999943,1
1.0000001,1
0.15615821,-1
-0.20915774,-1
-0.14364396,-1
0.14924678,-1
0.052050237,-1
1.0,1
0.9999787,1
1.0,1
0.99999595,1
0.99999493,1
-0.11144141,-1
-0.63535935,-1
-0.38679639,-1
0.1420308,-1
0.42315277,-1
0.99998546,1
1.0,1
1.0000001,1
0.9999977,1
0.9999987,1
0.17444588,-1
0.6430593,-1
0.43997547,-1
0.18077004,-1
-0.39527938,-1
1.0000001,1
0.999973,1
0.9999593,1
0.99999255,1
0.99999994,1
0.33426633,-1
0.020917239,-1
0.07744675,-1
-0.5285843,-1
0.9810716,-1
0.99999994,1
1.0000001,1
0.9999958,1
0.99999374,1
1.0,1
0.16139902,-1
-0.46364713,-1
-0.051964078,-1
-0.08422055,-1
0.99999386,-1
1.0,1
0.999982,1
1.0,1
0.9999985,1
1.0,1
0.31262234,-1
0.3848469,-1
-0.13672793,-1
0.50900614,-1
0.42993233,-1
0.99999076,1
1.0,1
1.0000001,1
0.9999999,1
0.9999972,1
-0.10453409,-1
-0.07157908,-1
-0.1141651,-1
0.5407345,-1
0.7659741,-1
0.9999579,1
0.9999764,1
1.0,1
0.99999994,1
1.0,1
0.8694304,-1
-0.090677366,-1
0.95072573,-1
0.061363626,-1
-0.14853084,-1
1.0000001,1
0.999985,1
0.9999875,1
0.99998933,1
1.0000001,1
-0.54823786,-1
0.22811787,-1
0.6416546,-1
0.1756541,-1
-0.23164733,-1
