1.0000001,1
1.0,1
1.0000001,1
0.34350792,1
1.0000001,1
-0.22242358,-1
-0.41040698,-1
-0.06914933,-1
0.2731097,-1
-0.38921228,-1
0.6709016,1
0.742866,1
1.0000001,1
0.6737479,1
1.0,1
0.2358119,-1
0.5331987,-1
0.20458646,-1
0.73224056,-1
0.85259575,-1
1.0000001,1
1.0000002,1
-0.018748881,1
0.24820855,1
1.0000001,1
-0.04816107,-1
-0.659485,-1
0.8293871,-1
0.19420654,-1
0.1498942,-1
0.39467496,1
0.488756,1
1.0,1
0.59367687,1
0.3724795,1
-0.3311136,-1
0.39616483,-1
-0.07688163,-1
0.9061868,-1
0.0389607,-1
0.7266133,1
1.0000001,1
1.0,1
0.40403906,1
0.3956589,1
0.66138494,-1
-0.17398818,-1
-0.52988374,-1
0.065919645,-1
0.6038881,-1
0.99999994,1
0.15168063,1
1.0000001,1
0.9999999,1
0.99999994,1
0.7900031,-1
0.34613225,-1
0.019215873,-1
-0.5907496,-1
0.26964876,-1
1.0000001,1
0.8558361,1
1.0000001,1
0.84488755,1
1.0000001,1
-0.29975465,-1
0.75863874,-1
0.6872371,-1
0.47909424,-1
-0.29774353,-1
1.0,1
0.86217016,1
0.5427302,1
0.68942904,1
0.23223579,1
-0.2107037,-1
0.2304436,-1
-0.23839405,-1
0.5332274,-1
0.17838638,-1
0.6462864,1
-0.054540038,1
1.0,1
1.0,1
0.44521698,1
-0.0259019,-1
0.056919813,-1
0.18367516,-1
-0.34179065,-1
-0.25791883,-1
0.5060295,1
0.65608156,1
0.9999999,1
0.9999999,1
0.07088266,1
-0.29464254,-1
-0.44492134,-1
0.3139281,-1
-0.519522,-1
0.25403145,-1
0.22131135,1
0.76226246,1
0.7947995,1
0.78060454,1
0.61402595,1
0.5687603,-1
-0.3269154,-1
0.02817884,-1
0.18851289,-1
-0.28365433,-1
0.6690231,1
1.0000001,1
0.09880646,1
0.8035909,1
1.0,1
-0.091002345,-1
-0.5348792,-1
0.6233444,-1
0.6340855,-1
0.34466836,-1
1.0000001,1
0.031045545,1
1.0000001,1
0.6974273,1
1.0000001,1
0.5008023,-1
0.0011204116,-1
0.26306453,-1
-0.7709401,-1
-0.42485443,-1
0.82957965,1
0.5275841,1
1.0,1
0.19849002,1
0.73135406,1
-0.17078972,-1
0.11634165,-1
0.075411744,-1
0.37907976,-1
-0.38334456,-1
0.6106379,1
1.0,1
0.08002419,1
0.64650923,1
1.0000001,1
0.2622906,-1
-0.59078646,-1
0.29804674,-1
0.27051705,-1
0.48031345,-1
1.0000001,1
1.0000001,1
1.0,1
1.0000002,1
1.0000001,1
-0.004477058,-1
0.17963849,-1
0.58343196,-1
-0.12241326,-1
0.10533443,-1
0.53871953,1
1.0000001,1
0.41801077,1
0.99999994,1
1.0000001,1
0.36409187,-1
0.3376259,-1
-0.53058946,-1
-0.42569137,-1
-0.3240436,-1
0.9422989,1
1.0000001,1
0.9999999,1
0.62504804,1
1.0,1
0.40796742,-1
0.20799063,-1
-0.50321656,-1
-0.09766359,-1
0.7577602,-1
0.1890818,1
0.7794538,1
1.0,1
0.9999999,1
1.0000002,1
0.47484624,-1
0.03029353,-1
0.4857168,-1
0.75771683,-1
-0.50034755,-1
1.0000002,1
1.0000002,1
0.9999998,1
0.66554946,1
0.15701368,1
-0.37393123,-1
0.23420525,-1
0.11326704,-1
0.26658127,-1
-0.055169135,-1
0.8922464,1
1.0000001,1
0.9999999,1
0.7002922,1
1.0,1
0.5835538,-1
0.10869312,-1
0.15727408,-1
-0.2354523,-1
-0.3648986,-1
0.99999994,1
0.35130998,1
0.7239312,1
0.9999999,1
1.0000001,1
0.20469528,-1
-0.4774413,-1
-0.0898882,-1
-0.038012244,-1
-0.26597765,-1
0.24390946,1
0.70212626,1
1.0,1
0.5654006,1
0.30440506,1
0.38703898,-1
-0.07840303,-1
-0.11908111,-1
0.45112813,-1
-0.1949956,-1
