0.8293758,1
1.0000001,1
0.8804193,1
-0.22461195,1
0.7111451,1
-0.08268339,-1
0.1726191,-1
0.07960094,-1
-0.07231336,-1
-0.3645592,-1
1.0,1
0.99999994,1
1.0000001,1
0.99999994,1
0.6367918,1
-0.04688425,-1
0.5726112,-1
-0.13970326,-1
0.57724684,-1
0.5315726,-1
0.17443645,1
1.0000001,1
0.99999994,1
-0.039233837,1
1.0000001,1
0.39784053,-1
0.5097272,-1
-0.16065866,-1
0.72279173,-1
0.18329115,-1
0.99999994,1
1.0,1
1.0,1
0.99999994,1
0.91612697,1
-0.11313423,-1
-0.083924286,-1
-0.6208296,-1
0.27371624,-1
0.13745694,-1
0.6777457,1
1.0000001,1
0.6093283,1
1.0,1
1.0000001,1
-0.20547006,-1
-0.06959925,-1
0.55100024,-1
-0.34521568,-1
-0.33263338,-1
0.8273607,1
0.9999999,1
1.0000001,1
1.0000001,1
0.12131374,1
0.20089597,-1
0.25362873,-1
0.705405,-1
0.62223655,-1
0.5944228,-1
0.78667045,1
0.81650615,1
1.0,1
1.0000001,1
1.0000001,1
0.3514828,-1
0.6712108,-1
0.33335072,-1
0.5796309,-1
0.2999054,-1
0.8364085,1
1.0000001,1
0.6050398,1
1.0000001,1
1.0000002,1
0.19092476,-1
-0.5128323,-1
-0.18616563,-1
0.56084514,-1
0.07100514,-1
0.7138574,1
1.0,1
1.0000001,1
0.5117079,1
0.99999994,1
-0.19883609,-1
-0.5931483,-1
0.72670496,-1
0.60142666,-1
-0.22314514,-1
1.0,1
1.0,1
0.28432754,1
1.0,1
0.99999976,1
-0.2094211,-1
0.04759239,-1
0.42155746,-1
0.27959684,-1
-0.12084465,-1
0.99999994,1
0.99999976,1
1.0,1
1.0000001,1
1.0,1
0.0083869975,-1
-0.01969145,-1
0.27314466,-1
0.13969365,-1
0.16170457,-1
-0.038871616,1
0.8210419,1
-0.027840618,1
0.82941306,1
1.0000001,1
0.21976596,-1
0.9353232,-1
0.0053312345,-1
-0.24345832,-1
0.5361724,-1
1.0,1
0.5062166,1
0.20128596,1
0.99999994,1
1.0,1
0.4046043,-1
0.22880982,-1
-0.025163662,-1
0.5218963,-1
0.16416122,-1
0.8098657,1
0.6632081,1
0.5762001,1
1.0000002,1
0.8007298,1
0.4422342,-1
0.23591101,-1
0.047294393,-1
-0.09384204,-1
-0.00023304214,-1
1.0,1
1.0000002,1
1.0000001,1
0.6482841,1
1.0000001,1
0.12908117,-1
-0.3785076,-1
-0.5121448,-1
0.63553834,-1
0.43280083,-1
0.7145338,1
0.38337818,1
1.0000001,1
0.5961582,1
0.7394168,1
0.44429994,-1
-0.099828854,-1
0.6432998,-1
-0.26643825,-1
0.014249092,-1
1.0000001,1
0.65512085,1
1.0000001,1
1.0000002,1
0.9999999,1
-0.68819046,-1
-0.06817485,-1
0.18130098,-1
0.31553948,-1
-0.1644068,-1
0.74077475,1
0.62029004,1
1.0000001,1
0.99999994,1
0.6669923,1
0.33113962,-1
0.6820559,-1
0.25701326,-1
0.33992773,-1
0.48546275,-1
0.31054366,1
0.67116696,1
0.8067736,1
0.8297448,1
0.9082028,1
0.44527546,-1
-0.3279703,-1
-0.2941651,-1
0.027663441,-1
-0.38887608,-1
0.67812496,1
0.9999999,1
1.0000001,1
0.627715,1
1.0000001,1
0.22715442,-1
-0.27475822,-1
-0.36769387,-1
