0.9689846,1
1.0,1
0.62258214,1
1.0000001,1
-0.36294672,1
0.8207305,-1
0.4958448,-1
0.6520277,-1
0.2908276,-1
0.8229913,-1
0.56242156,1
1.0000001,1
0.7970744,1
0.7380174,1
0.587465,1
0.7825393,-1
0.78585523,-1
0.9815413,-1
0.62613374,-1
0.529814,-1
1.0,1
1.0,1
1.0000001,1
0.63295233,1
0.9676553,1
0.7845519,-1
0.08251984,-1
-0.55705065,-1
0.5520232,-1
-0.5284282,-1
0.76852334,1
0.65106565,1
0.27937526,1
0.66717833,1
1.0000001,1
0.83378816,-1
0.7835261,-1
0.48623964,-1
0.8489446,-1
0.5464536,-1
1.0,1
1.0,1
0.6595771,1
1.0000001,1
0.31810674,1
0.8138174,-1
0.0054689427,-1
0.29268652,-1
0.8431918,-1
0.84688514,-1
0.5563235,1
0.48686904,1
1.0,1
0.30780768,1
0.21855813,1
0.9794637,-1
0.81369877,-1
-0.7889809,-1
0.81043243,-1
0.8207305,-1
0.4810936,1
0.6471438,1
0.7569089,1
0.36481196,1
0.6559403,1
0.44301414,-1
0.89406955,-1
0.95011735,-1
0.9068408,-1
0.96442485,-1
1.0000001,1
-0.31377968,1
0.81100994,1
0.44496012,1
0.47319692,1
-0.89114535,-1
-0.024889309,-1
-0.46017748,-1
0.20929159,-1
-0.902389,-1
0.32640278,1
0.29107592,1
1.0000001,1
0.7224098,1
1.0000001,1
-0.8794516,-1
0.29008988,-1
-0.03906275,-1
0.9604461,-1
0.96915764,-1
0.51779675,1
-0.39770168,1
1.0,1
0.5647095,1
1.0,1
0.83489066,-1
0.23901771,-1
0.9515453,-1
0.97368985,-1
0.96797466,-1
0.8456346,1
0.48686904,1
0.76176685,1
0.88457865,1
0.9307896,1
0.99092996,-1
-0.138468,-1
0.40726084,-1
0.16472703,-1
0.46303013,-1
0.86744606,1
1.0,1
1.0000001,1
1.0,1
1.0,1
0.99647653,-1
0.9811506,-1
0.3849262,-1
0.07756758,-1
0.3226159,-1
0.94227034,1
-0.31377968,1
1.0,1
0.8464292,1
0.9676553,1
0.99610704,-1
-0.64770776,-1
0.92631364,-1
0.83928424,-1
-0.81029797,-1
1.0000001,1
1.0,1
0.1033809,1
1.0,1
1.0,1
0.5141035,-1
0.6045826,-1
0.060634173,-1
0.3117787,-1
0.65094125,-1
1.0,1
0.9222551,1
0.7979208,1
0.3708395,1
1.0000001,1
-0.055132788,-1
0.11931342,-1
-0.146465,-1
0.3209207,-1
0.9307597,-1
0.9999999,1
0.662588,1
0.62258214,1
1.0000001,1
0.4571664,1
-0.89900684,-1
0.9599815,-1
0.9645,-1
0.8981273,-1
0.8766016,-1
0.8039986,1
0.7624739,1
1.0,1
0.7380174,1
0.6559403,1
0.9952659,-1
-0.8342332,-1
0.95960283,-1
-0.5170273,-1
0.61762315,-1
0.9485049,1
0.66322374,1
0.7585174,1
0.63295233,1
1.0,1
0.8610698,-1
-0.39701003,-1
0.7964379,-1
0.9750003,-1
-0.8710397,-1
0.52463883,1
1.0000001,1
0.6482535,1
0.7224098,1
1.0000001,1
0.9680037,-1
0.96116894,-1
0.4264572,-1
0.95932275,-1
0.99877155,-1
1.0,1
1.0,1
1.0,1
1.0,1
0.7370844,1
-0.7221822,-1
0.5208487,-1
0.7238234,-1
-0.87518495,-1
0.85249704,-1
