0.99999994,1
0.84819156,1
0.9244522,1
0.9838192,1
0.9908379,1
-0.23571041,-1
-0.3624688,-1
-0.23443688,-1
0.11780736,-1
-0.32885388,-1
0.9547862,1
0.79942936,1
0.99107337,1
0.99999994,1
1.0000001,1
-0.050121896,-1
-0.44712463,-1
0.1963055,-1
0.16657291,-1
0.058056004,-1
1.0,1
0.9989049,1
0.9743043,1
0.8602125,1
0.95160514,1
0.18981245,-1
0.6126307,-1
-0.18176761,-1
0.23993777,-1
-0.22014524,-1
1.0,1
1.0000001,1
0.86634105,1
1.0,1
0.9053355,1
-0.28212503,-1
-0.29136035,-1
-0.37136194,-1
-0.3094625,-1
-0.046581816,-1
0.96909547,1
1.0000001,1
0.9739197,1
0.97115666,1
0.9885045,1
0.2819826,-1
-0.1767326,-1
-0.17013994,-1
-0.1404761,-1
0.22336711,-1
0.99999994,1
1.0000001,1
1.0,1
0.98642665,1
0.9720786,1
0.37302926,-1
0.1256771,-1
-0.47338784,-1
-0.24085352,-1
0.10431312,-1
0.93858796,1
0.9604525,1
0.9118364,1
0.9500298,1
1.0,1
-0.21572341,-1
-0.25898862,-1
-0.37512204,-1
-0.16792987,-1
0.19918068,-1
0.9461157,1
0.8922396,1
0.9664567,1
1.0,1
0.77651095,1
-0.21897228,-1
0.9466452,-1
0.57467085,-1
-0.23204277,-1
-0.23706488,-1
1.0000001,1
0.9024001,1
0.89103496,1
0.9384961,1
0.99358344,1
0.24829999,-1
-0.008091193,-1
0.6290751,-1
-0.05562893,-1
-0.56882876,-1
1.0000001,1
0.95805216,1
0.93908066,1
0.9484754,1
1.0000001,1
0.30992267,-1
-0.3836025,-1
-0.3928276,-1
0.17715631,-1
-0.23083119,-1
1.0000001,1
0.9783727,1
1.0,1
0.97963023,1
1.0000001,1
0.06238034,-1
0.52118355,-1
-0.45186058,-1
-0.39168578,-1
0.75431913,-1
0.87428254,1
0.84931904,1
0.9939996,1
0.7746146,1
1.0,1
-0.16888534,-1
-0.020062262,-1
-0.25256652,-1
0.83838075,-1
-0.0922147,-1
0.8651782,1
1.0000001,1
1.0,1
0.9609906,1
0.9399467,1
-0.16937661,-1
-0.18517548,-1
0.957622,-1
0.69093907,-1
0.50743085,-1
0.99824405,1
0.98360825,1
1.0000001,1
0.6453815,1
1.0,1
0.80427504,-1
0.96010935,-1
-0.19284588,-1
-0.110399194,-1
0.49482632,-1
0.9673146,1
1.0000001,1
0.97520685,1
1.0,1
0.9898566,1
0.26501307,-1
-0.2715869,-1
-0.13005027,-1
0.84534734,-1
-0.17896348,-1
0.6946188,1
0.8955981,1
0.97007936,1
0.9073225,1
0.97826236,1
0.17662644,-1
-0.3090812,-1
0.08414744,-1
-0.085174784,-1
0.9589848,-1
0.9708435,1
1.0,1
1.0000001,1
0.93608123,1
0.95935607,1
-0.49257442,-1
-0.09916361,-1
-0.23134388,-1
-0.31827617,-1
-0.28566605,-1
0.94588166,1
1.0000001,1
0.81569606,1
0.74838936,1
1.0000001,1
-0.38758716,-1
-0.23829122,-1
0.8892329,-1
-0.3604048,-1
-0.22883351,-1
0.98827,1
1.0,1
1.0000001,1
1.0000001,1
0.7201038,1
-0.23490858,-1
-0.41054597,-1
-0.07036284,-1
0.34249732,-1
-0.40962097,-1
0.9321275,1
0.99874604,1
0.98475254,1
0.9834308,1
1.0,1
-0.10620131,-1
-0.17115422,-1
-0.3491223,-1
0.98623824,-1
-0.18096104,-1
0.9509897,1
0.9999999,1
0.99144137,1
0.99688214,1
0.84207946,1
