1.0000001,1
0.9808825,1
1.0,1
0.9668754,1
1.0,1
-0.24049464,-1
-0.13490881,-1
-0.35881913,-1
-0.16583094,-1
-0.3763323,-1
1.0,1
1.0,1
1.0,1
0.96596056,1
1.0,1
-0.23627836,-1
0.5861368,-1
0.067748316,-1
-0.057438828,-1
-0.1791171,-1
0.89390785,1
0.1752577,1
0.97958106,1
1.0,1
0.982801,1
-0.13295965,-1
-0.42850825,-1
0.07918107,-1
-0.06724596,-1
-0.011857157,-1
0.90330666,1
0.90578437,1
0.8346083,1
1.0000001,1
1.0000001,1
-0.14296173,-1
0.18681315,-1
-0.018584058,-1
-0.0015256733,-1
-0.3761895,-1
0.87364084,1
0.9161328,1
0.988403,1
0.9999999,1
1.0000001,1
-0.104736455,-1
0.74014103,-1
0.50487465,-1
-0.43068007,-1
0.4640825,-1
0.9546305,1
1.0,1
0.9717216,1
1.0000001,1
1.0,1
0.11075613,-1
0.31603456,-1
-0.13721305,-1
-0.0105579095,-1
-0.084908575,-1
0.7590371,1
0.9510235,1
1.0,1
0.9801982,1
0.9737535,1
-0.18849465,-1
-0.17165585,-1
-0.17423384,-1
-0.060419325,-1
-0.25533792,-1
1.0000001,1
0.9666002,1
1.0000001,1
0.9965876,1
0.9747894,1
-0.1551993,-1
-0.15156743,-1
0.05495861,-1
-0.21743816,-1
0.008211726,-1
1.0000001,1
0.9909423,1
1.0,1
0.97517884,1
1.0,1
-0.23763283,-1
-0.192843,-1
-0.31434792,-1
0.29012638,-1
-0.1739404,-1
0.951514,1
0.9733215,1
0.99680287,1
1.0,1
0.7443283,1
-0.30674556,-1
-0.09218934,-1
-0.09427738,-1
-0.0004929036,-1
-0.035145402,-1
1.0000001,1
1.0,1
0.9435786,1
0.9869223,1
0.9946106,1
-0.24823873,-1
-0.37799954,-1
0.95202225,-1
0.007233636,-1
-0.13608095,-1
0.9460541,1
1.0,1
1.0,1
1.0,1
0.9565711,1
0.20476465,-1
-0.19320504,-1
-0.2831491,-1
-0.10895418,-1
-0.050587654,-1
0.9770353,1
0.98452103,1
1.0000001,1
0.80426073,1
1.0,1
-0.237785,-1
-0.23630366,-1
-0.24537063,-1
-0.2001659,-1
-0.15399794,-1
0.97703284,1
0.9286539,1
1.0000001,1
1.0,1
0.8749948,1
-0.1777118,-1
0.938671,-1
-0.09511242,-1
-0.04288987,-1
0.88337255,-1
0.9983542,1
0.1752577,1
0.97802377,1
0.99999994,1
0.9888078,1
-0.16977192,-1
-0.14984936,-1
-0.46585754,-1
-0.030056931,-1
0.62264603,-1
1.0,1
0.9982861,1
1.0,1
0.99945253,1
0.99999994,1
-0.19667287,-1
-0.1894163,-1
-0.3664227,-1
-0.5585283,-1
