1.0,1
0.991586,1
0.64097285,1
0.99999994,1
0.9065396,1
0.011578087,-1
-0.36484274,-1
-0.12233912,-1
0.10055558,-1
-0.47217533,-1
1.0,1
1.0000001,1
0.9323174,1
1.0000001,1
1.0,1
0.61575055,-1
0.23203911,-1
0.2329108,-1
0.18361586,-1
-0.09860481,-1
0.9293244,1
1.0,1
1.0,1
1.0000001,1
0.9591447,1
0.47412068,-1
-0.08590342,-1
-0.50338167,-1
0.10215496,-1
-0.11972096,-1
0.9871124,1
1.0000001,1
1.0,1
0.99999994,1
0.23455133,1
-0.14285567,-1
0.4282804,-1
-0.05773739,-1
0.10280683,-1
0.63599676,-1
-0.026850889,1
0.9680979,1
0.78546613,1
1.0,1
0.92796206,1
0.12326423,-1
-0.37350392,-1
-0.47048616,-1
0.46697962,-1
0.43110758,-1
1.0000001,1
0.98478514,1
0.99999994,1
1.0,1
0.96294576,1
-0.057589453,-1
-0.42185023,-1
0.0055454643,-1
-0.25463787,-1
0.26848367,-1
0.5968851,1
0.9455335,1
1.0000001,1
0.8933482,1
1.0000001,1
0.7130499,-1
-0.36546257,-1
0.14568634,-1
0.09742456,-1
-0.3853998,-1
0.96819514,1
1.0,1
1.0000001,1
1.0,1
0.9648762,1
0.28950572,-1
-0.038451415,-1
-0.12582676,-1
-0.25505087,-1
0.06462346,-1
0.8898547,1
1.0000001,1
1.0,1
1.0000001,1
-0.26113477,1
-0.038183562,-1
0.6677436,-1
-0.100656144,-1
0.5842753,-1
-0.22082691,-1
0.013046699,1
1.0,1
0.77356374,1
1.0,1
0.8409729,1
-0.040551633,-1
0.5018456,-1
0.36572435,-1
0.583004,-1
-0.34480765,-1
0.8165938,1
1.0,1
0.994957,1
1.0,1
0.95732576,1
-0.21131007,-1
0.31202787,-1
-0.2808681,-1
-0.33235183,-1
0.21440585,-1
0.9902613,1
0.97002417,1
0.987832,1
1.0000001,1
0.9999999,1
-0.3243739,-1
0.16181396,-1
-0.24542111,-1
0.074176356,-1
0.64603513,-1
0.977515,1
1.0000001,1
1.0000001,1
0.94154197,1
1.0,1
0.6587192,-1
-0.13736188,-1
-0.2495403,-1
-0.49626407,-1
0.45811468,-1
0.98472273,1
0.38565123,1
0.98326486,1
0.8068264,1
0.9552681,1
0.024848776,-1
0.12182388,-1
-0.20773667,-1
-0.38711286,-1
-0.10913182,-1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
1.0000001,1
-0.33722162,-1
0.09528437,-1
-0.0544878,-1
-0.21331427,-1
-0.1379829,-1
0.9672865,1
0.2038566,1
0.1303826,1
1.0,1
0.9999999,1
0.018138718,-1
0.3028338,-1
0.5597724,-1
0.012146345,-1
-0.27437845,-1
1.0,1
0.13480403,1
1.0000001,1
1.0000001,1
1.0000001,1
0.041673988,-1
-0.25839117,-1
0.837303,-1
-0.25579667,-1
0.32187864,-1
1.0000001,1
1.0,1
0.087919705,1
1.0,1
1.0,1
-0.33080193,-1
-0.3644028,-1
-0.22128662,-1
0.0328735,-1
-0.23582345,-1
1.0,1
0.9845791,1
0.97168964,1
0.974025,1
0.9476099,1
-0.34638113,-1
0.7517749,-1
-0.30911404,-1
-0.10302699,-1
0.34289873,-1
1.0000001,1
0.91153234,1
0.9060703,1
1.0,1
0.98641264,1
-0.13165532,-1
0.09504464,-1
0.3477227,-1
0.31833664,-1
-0.19824502,-1
0.9999999,1
0.9697168,1
0.97537374,1
1.0,1
1.0,1
0.3211668,-1
0.015201889,-1
0.17646135,-1
-0.5638761,-1
0.055691384,-1
1.0,1
0.92549,1
0.97802067,1
0.5776587,1
0.9999999,1
0.47781965,-1
-0.19725561,-1
-0.35969195,-1
0.21386676,-1
-0.19822551,-1
1.0,1
0.9876491,1
1.0,1
0.98481727,1
1.0,1
-0.08210551,-1
-0.3615522,-1
-0.14264973,-1
-0.3256969,-1
0.14225866,-1
1.0000001,1
0.6999357,1
0.99727494,1
0.9729167,1
0.95073825,1
-0.22800213,-1
0.116732985,-1
0.00092298293,-1
-0.14390716,-1
0.12187947,-1
1.0000001,1
0.9761009,1
1.0,1
1.0,1
1.0000001,1
0.06592522,-1
-0.29683527,-1
-0.0612097,-1
0.16662237,-1
-0.4159208,-1
0.9792566,1
1.0,1
0.58876115,1
0.9782753,1
0.93566984,1
-0.031059507,-1
-0.33740634,-1
-0.076720715,-1
-0.16940872,-1
-0.4061113,-1
0.98752344,1
0.99999994,1
0.94051635,1
1.0,1
0.96148616,1
0.39543402,-1
-0.08151992,-1
0.20716274,-1
-0.06679838,-1
0.7437012,-1
1.0000001,1
0.98666775,1
0.98113275,1
1.0,1
1.0000001,1
0.66785556,-1
-0.23607366,-1
0.05088847,-1
0.33114862,-1
0.1338484,-1
0.11524384,1
1.0000001,1
1.0000001,1
0.9804845,1
0.9648138,1
-0.3127134,-1
0.45951656,-1
-0.15288302,-1
-0.10690875,-1
-0.3686795,-1
0.93543404,1
0.9432176,1
0.8798895,1
0.99999994,1
0.8377647,1
-0.3694111,-1
-0.26970986,-1
0.056683294,-1
0.11455077,-1
-0.25453186,-1
0.99999994,1
1.0,1
1.0,1
0.9695132,1
0.7153385,1
0.09586531,-1
0.076900885,-1
0.15575384,-1
0.7787345,-1
0.2390823,-1
1.0000001,1
1.0000001,1
1.0,1
0.7669399,1
0.23381698,1
-0.25732026,-1
-0.20863032,-1
-0.10209208,-1
0.09221098,-1
-0.23573169,-1
1.0,1
1.0,1
1.0000001,1
0.8995351,1
1.0,1
-0.19231887,-1
0.31500593,-1
0.65247,-1
-0.23524633,-1
0.21670516,-1
1.0,1
1.0000001,1
0.99999994,1
0.9847342,1
1.0,1
-0.3094803,-1
-0.3659763,-1
-0.0007610006,-1
0.9883077,-1
-0.2793926,-1
1.0000001,1
0.9171867,1
0.9617046,1
1.0,1
1.0,1
-0.022244727,-1
0.7789147,-1
0.03564873,-1
-0.36511412,-1
0.3714459,-1
0.99465513,1
0.9647221,1
1.0000001,1
1.0000001,1
1.0,1
-0.5442991,-1
-0.059883043,-1
-0.15243366,-1
-0.14242193,-1
-0.15662993,-1
1.0,1
1.0,1
1.0,1
0.9666466,1
1.0,1
-0.32779863,-1
0.50528353,-1
0.38115722,-1
0.22966143,-1
-0.24430446,-1
0.878613,1
1.0,1
0.98240113,1
0.63084245,1
0.96492416,1
0.17466147,-1
-0.33671382,-1
0.0037497808,-1
-0.08020869,-1
-0.10553884,-1
1.0,1
-0.47559074,1
0.81985825,1
0.12223449,1
0.97063345,1
-0.29684046,-1
-0.16854455,-1
0.012113363,-1
0.027569221,-1
-0.36471313,-1
1.0000001,1
0.9640265,1
0.93937624,1
1.0000001,1
1.0000001,1
-0.070183754,-1
0.23156075,-1
-0.3431404,-1
-0.28834364,-1
0.23558576,-1
1.0,1
1.0000001,1
1.0,1
0.9895982,1
1.0,1
-0.08357356,-1
0.4504171,-1
-0.059961367,-1
-0.4269524,-1
-0.17005438,-1
1.0000001,1
1.0,1
1.0,1
0.87814206,1
0.98710126,1
-0.49370196,-1
-0.081788555,-1
0.67617184,-1
0.2525521,-1
-0.16195208,-1
0.73422736,1
1.0,1
1.0000001,1
0.92010945,1
0.997972,1
-0.45389906,-1
-0.29906774,-1
-0.046002787,-1
0.27150214,-1
-0.26242793,-1
1.0000001,1
1.0,1
1.0000001,1
0.9669435,1
1.0,1
-0.33171436,-1
-0.405532,-1
0.0011711481,-1
0.0555495,-1
-0.25154084,-1
0.54567575,1
0.9878518,1
0.4148748,1
0.9916174,1
1.0,1
0.16604926,-1
0.27195573,-1
0.6598335,-1
0.031782947,-1
0.18924752,-1
0.25184003,1
0.92189944,1
1.0,1
0.991586,1
1.0,1
