1.0,1
0.9888268,1
0.99999994,1
0.9132347,1
0.99170476,1
-0.05412139,-1
-0.49960586,-1
-0.42325118,-1
-0.18376549,-1
-0.0013108588,-1
0.95207113,1
0.9892947,1
0.99999994,1
1.0,1
1.0,1
-0.40449345,-1
-0.18658248,-1
0.7236056,-1
0.51492643,-1
0.2940057,-1
0.9687768,1
0.7432829,1
1.0,1
1.0,1
1.0,1
-0.46455353,-1
0.2940057,-1
0.27249584,-1
-0.18222962,-1
-0.14561015,-1
0.9680544,1
0.9999999,1
0.99999994,1
0.9635782,1
1.0000001,1
0.1254481,-1
-0.19496295,-1
0.012569926,-1
1.0000001,-1
-0.2543071,-1
0.9888268,1
1.0,1
1.0000001,1
0.99170476,1
0.95207113,1
0.76487124,-1
-0.3977467,-1
-0.32758504,-1
0.5910526,-1
-0.5907114,-1
1.0000001,1
1.0000001,1
1.0,1
1.0000001,1
0.9687768,1
0.80654705,-1
0.40930194,-1
0.029251251,-1
-0.42325118,-1
-0.49368492,-1
0.7432829,1
0.7468323,1
0.74362963,1
1.0000001,1
1.0000001,1
-0.06131722,-1
-0.15984309,-1
-0.3316273,-1
0.42800856,-1
-0.35470563,-1
