0.95980084,1
0.9938552,1
0.99756527,1
0.9162838,1
0.91252583,1
-0.323233,-1
-0.34204403,-1
0.38797513,-1
-0.15729457,-1
0.726557,-1
0.9581741,1
0.8398306,1
1.0,1
1.0,1
1.0000001,1
-0.15657143,-1
-0.22240685,-1
0.67734087,-1
-0.31373057,-1
-0.32851595,-1
0.9237439,1
0.96873283,1
0.9732594,1
0.928133,1
1.0,1
0.065158464,-1
0.018747644,-1
-0.36009085,-1
0.041622218,-1
-0.24143738,-1
1.0000001,1
0.99087167,1
1.0000001,1
0.8761413,1
0.9800333,1
0.18916039,-1
0.3248703,-1
-0.16545711,-1
-0.049199466,-1
-0.43051982,-1
0.88693124,1
0.9887083,1
1.0,1
0.9996129,1
0.87538415,1
-0.053718764,-1
-0.045335673,-1
0.45562127,-1
-0.35407624,-1
-0.23093677,-1
0.898878,1
1.0,1
0.93979627,1
0.98780507,1
0.97351867,1
0.29474133,-1
0.49880838,-1
0.0066888575,-1
-0.3521822,-1
-0.5695948,-1
1.0,1
1.0,1
0.976563,1
1.0,1
0.9596988,1
-0.60328144,-1
0.2598036,-1
0.066694506,-1
0.4228295,-1
-0.27548462,-1
0.95330036,1
0.961781,1
0.91976523,1
0.9456087,1
0.9220083,1
-0.1190797,-1
0.36473963,-1
-0.09178591,-1
-0.409361,-1
-0.15065868,-1
0.965495,1
0.9355894,1
1.0000001,1
1.0,1
0.89428294,1
-0.18132132,-1
-0.18532097,-1
0.2857227,-1
-0.14041963,-1
-0.60860056,-1
0.8673037,1
0.999869,1
0.9861484,1
0.9638833,1
0.9692921,1
-0.25489032,-1
-0.09083333,-1
0.42174134,-1
-0.01967324,-1
-0.22924353,-1
0.94020295,1
0.71106595,1
0.99999994,1
1.0,1
0.9544372,1
0.23055476,-1
-0.26208118,-1
0.72041905,-1
-0.017530125,-1
-0.03266471,-1
0.9991539,1
0.9985467,1
0.6989776,1
0.961462,1
0.96250236,1
0.043309335,-1
-0.32688156,-1
0.07397828,-1
0.06855255,-1
-0.2936814,-1
1.0,1
0.98075694,1
0.8750221,1
0.99999994,1
0.9689314,1
0.43249577,-1
-0.23732978,-1
-0.08518284,-1
-0.29709914,-1
-0.05011778,-1
0.9538249,1
0.9978905,1
0.9879423,1
0.9999999,1
1.0000001,1
-0.43887728,-1
-0.18718782,-1
0.7151192,-1
0.19037318,-1
-0.42366254,-1
1.0000001,1
0.97793007,1
1.0,1
1.0,1
0.9995172,1
0.37219113,-1
-0.016751422,-1
-0.5473768,-1
0.4414858,-1
-0.41510624,-1
0.95855856,1
1.0,1
0.7231786,1
0.8514652,1
1.0000001,1
-0.20919044,-1
0.08045554,-1
-0.04730902,-1
0.7083478,-1
0.07431142,-1
1.0,1
0.98089015,1
0.9854623,1
0.9639992,1
1.0,1
0.105138734,-1
-0.024994986,-1
0.15106958,-1
-0.05051747,-1
0.4129428,-1
0.8997755,1
1.0000001,1
0.971953,1
0.86967695,1
0.9566565,1
-0.30443114,-1
-0.31796965,-1
-0.22172888,-1
-0.22720961,-1
-0.07921086,-1
0.96525705,1
1.0,1
0.91389024,1
0.9573482,1
0.9652405,1
0.081103235,-1
-0.060157828,-1
-0.3859852,-1
0.6096092,-1
0.11762756,-1
0.8870768,1
1.0,1
1.0,1
0.92901653,1
1.0,1
-0.3572484,-1
0.83809555,-1
0.68858385,-1
-0.4119458,-1
-0.34601215,-1
0.9348294,1
0.98196054,1
0.9808067,1
0.931597,1
0.92347026,1
0.53924936,-1
-0.2973168,-1
-0.1729253,-1
-0.074364685,-1
-0.029916806,-1
0.12034239,1
0.9635414,1
0.9694325,1
0.95233893,1
0.98357934,1
0.15547228,-1
-0.28034133,-1
0.23820649,-1
0.24363552,-1
-0.15389664,-1
1.0,1
0.9777192,1
0.9640901,1
0.7119921,1
1.0,1
-0.428736,-1
-0.03341104,-1
-0.33119985,-1
-0.112839185,-1
-0.0446788,-1
0.95355386,1
0.9332787,1
0.98358047,1
0.923092,1
1.0000001,1
0.5654704,-1
-0.0046151103,-1
0.8853473,-1
-0.2777068,-1
-0.42817873,-1
1.0000001,1
0.83159894,1
1.0000001,1
0.95804155,1
0.8796767,1
-0.19724587,-1
-0.11543775,-1
0.26339886,-1
0.86861986,-1
0.08107881,-1
0.9482849,1
1.0000001,1
0.96485406,1
0.93210185,1
0.97083986,1
0.27723184,-1
0.8128746,-1
-0.13024254,-1
-0.314716,-1
-0.29161683,-1
1.0,1
0.9915778,1
1.0000002,1
0.9649517,1
1.0000001,1
-0.13457863,-1
0.19891031,-1
-0.484257,-1
-0.1520153,-1
0.097992614,-1
0.8860348,1
1.0,1
0.9750322,1
0.8872567,1
0.9987435,1
0.22138518,-1
-0.033548407,-1
0.005210247,-1
-0.09206845,-1
-0.38511297,-1
0.9803299,1
0.9533446,1
0.9827082,1
1.0,1
0.78019506,1
0.23962834,-1
-0.26765087,-1
-0.18573445,-1
-0.19311202,-1
-0.1647037,-1
0.8565787,1
1.0,1
0.85975695,1
1.0,1
1.0,1
-0.07328175,-1
0.3882358,-1
-0.28359988,-1
0.13030219,-1
0.056556687,-1
0.9668179,1
0.9725961,1
1.0,1
0.9058504,1
0.99040806,1
-0.023137076,-1
-0.05840852,-1
0.0946842,-1
-0.3528585,-1
0.07249917,-1
0.99999994,1
0.99999994,1
0.9995114,1
1.0,1
0.96056265,1
-0.17903304,-1
0.16825165,-1
0.18055016,-1
-0.060118664,-1
0.022964427,-1
0.92909247,1
0.951763,1
0.98863244,1
1.0,1
1.0000001,1
1.0,-1
-0.114219494,-1
-0.031739134,-1
0.46895784,-1
-0.30402294,-1
0.9467334,1
0.9423415,1
0.8198805,1
0.8962821,1
0.98826516,1
-0.23498632,-1
-0.11945008,-1
-0.094572596,-1
-0.19055215,-1
-0.29668134,-1
0.8650768,1
0.95605934,1
0.9482285,1
1.0,1
0.92280406,1
-0.67986715,-1
-0.29621768,-1
-0.26395857,-1
-0.21795446,-1
0.8791002,-1
1.0000002,1
0.8833403,1
1.0,1
0.9359135,1
0.93057305,1
-0.37287885,-1
0.05752121,-1
0.04596398,-1
0.14993379,-1
-0.1488968,-1
1.0000001,1
0.8179539,1
1.0,1
1.0,1
0.97288424,1
-0.09025749,-1
0.16589384,-1
0.35274404,-1
0.121067435,-1
0.77633256,-1
0.95781004,1
0.95757073,1
0.9999999,1
0.99999994,1
0.9701854,1
-0.081087984,-1
0.9280776,-1
0.046862353,-1
-0.28334028,-1
-0.4617462,-1
1.0000001,1
0.94699717,1
1.0,1
0.9434915,1
1.0000001,1
0.070000835,-1
0.073775545,-1
0.041382603,-1
-0.3963011,-1
-0.25531536,-1
1.0000001,1
0.99999994,1
0.95250595,1
0.8894833,1
1.0000001,1
0.8568965,-1
-0.25694874,-1
-0.23628563,-1
0.5057741,-1
-0.11385732,-1
0.8317514,1
0.66890854,1
1.0000001,1
0.9999999,1
0.9471342,1
-0.28425416,-1
-0.084737085,-1
0.4084525,-1
-0.11542189,-1
-0.17193732,-1
1.0,1
0.99012387,1
0.9148245,1
0.99999994,1
0.8028275,1
-0.24492383,-1
0.31543374,-1
0.14351268,-1
-0.37791988,-1
-0.3122003,-1
0.9999999,1
0.9656292,1
0.9692123,1
0.9692122,1
0.99999994,1
-0.12907232,-1
-0.22971652,-1
-0.20854962,-1
-0.13098657,-1
-0.2643891,-1
0.5161919,1
0.9621008,1
0.84876436,1
1.0,1
0.954428,1
-0.23018152,-1
-0.5141171,-1
-0.27757165,-1
-0.46952862,-1
0.92350215,-1
0.93372023,1
0.9927934,1
0.956523,1
1.0000001,1
1.0,1
0.13226603,-1
-0.21198197,-1
-0.1837571,-1
-0.22261159,-1
-0.17112613,-1
0.9016131,1
0.8311738,1
0.9682489,1
1.0000001,1
0.9726859,1
-0.09960985,-1
0.13984627,-1
0.023312772,-1
0.2995402,-1
-0.13563184,-1
0.98514086,1
0.59406453,1
0.76930124,1
1.0000001,1
1.0,1
-0.1177958,-1
-0.29612112,-1
-0.01488786,-1
-0.016751422,-1
0.2914483,-1
1.0,1
0.9897155,1
0.96361315,1
1.0,1
0.88416827,1
0.43614027,-1
-0.24765249,-1
0.11025896,-1
-0.031933423,-1
0.01587763,-1
0.97088736,1
-0.15509117,1
0.9929827,1
1.0,1
1.0,1
-0.4307194,-1
-0.18078552,-1
0.013476717,-1
0.2600856,-1
-0.31001788,-1
0.95980084,1
1.0,1
1.0,1
0.97490215,1
0.97672987,1
0.31530374,-1
-0.10424851,-1
0.11083216,-1
-0.01224221,-1
-0.010418735,-1
1.0000001,1
