0.71777505,1
1.0000001,1
-0.020340202,1
0.99311906,1
1.0,1
0.5562113,-1
0.054387398,-1
-0.4318552,-1
0.088777736,-1
0.55743057,-1
1.0,1
0.9932261,1
0.49298495,1
0.9882528,1
0.86518687,1
-0.4553552,-1
0.90484864,-1
-0.24148987,-1
-0.19269924,-1
-0.61148846,-1
1.0,1
1.0000001,1
1.0000001,1
0.99311906,1
1.0,1
0.123137355,-1
-0.38418815,-1
0.81895405,-1
-0.32305405,-1
0.6470741,-1
1.0,1
1.0,1
0.95490026,1
0.8806153,1
0.9932261,1
-0.02397178,-1
-0.13771583,-1
-0.27864113,-1
0.99311906,-1
-0.12394006,-1
0.9929433,1
0.90750754,1
1.0000001,1
1.0,1
0.9363836,1
-0.12509628,-1
0.58616006,-1
-0.41615805,-1
0.79916614,-1
-0.08167638,-1
1.0,1
0.42197627,1
0.8158553,1
0.91011715,1
1.0,1
0.5440956,-1
-0.15524457,-1
-0.07663353,-1
0.6353725,-1
-0.2770622,-1
0.9480034,1
1.0,1
0.9932261,1
0.9594742,1
0.9932261,1
0.07821518,-1
-0.15523748,-1
-0.01776652,-1
-0.31268716,-1
-0.29846454,-1
0.99184746,1
1.0,1
1.0000001,1
1.0000001,1
0.9288914,1
-0.24988839,-1
-0.0510735,-1
0.28395474,-1
0.99184746,-1
-0.4635696,-1
1.0,1
1.0000001,1
0.9751314,1
1.0000001,1
0.9461193,1
-0.29413182,-1
-0.01776652,-1
-0.4172777,-1
-0.30596933,-1
-0.12498548,-1
0.7801466,1
0.97794753,1
0.9722687,1
0.9084727,1
0.99999994,1
-0.01776652,-1
-0.3199233,-1
0.031486683,-1
0.9900849,-1
-0.5376621,-1
0.99184746,1
1.0,1
0.8180849,1
1.0,1
0.9999999,1
0.65643287,-1
-0.3756686,-1
0.13153598,-1
0.44320512,-1
-0.35167557,-1
0.9379851,1
0.85740054,1
0.94323665,1
1.0000001,1
0.71777505,1
0.9593733,-1
-0.36933824,-1
0.42620564,-1
-0.0600326,-1
-0.14350224,-1
