0.828846,1
0.6139865,1
0.9382218,1
0.9932564,1
0.9999999,1
-0.2947819,-1
-0.016200714,-1
-0.33154598,-1
0.20500442,-1
-0.3752631,-1
1.0,1
1.0,1
0.9885076,1
1.0,1
0.9475878,1
-0.096512765,-1
-0.38146195,-1
-0.027298033,-1
-0.52868766,-1
0.13858707,-1
0.92927086,1
0.9604304,1
1.0000001,1
1.0,1
0.95897377,1
-0.1699874,-1
0.595173,-1
0.31715068,-1
0.3771944,-1
-0.2929068,-1
1.0,1
0.86437255,1
0.93525976,1
1.0000001,1
0.9742951,1
-0.23739074,-1
-0.17677441,-1
-0.31262866,-1
-0.027971717,-1
-0.2625742,-1
1.0000001,1
1.0,1
0.887506,1
1.0,1
1.0,1
0.1734452,-1
-0.11243188,-1
-0.4083081,-1
0.058079462,-1
-0.5119741,-1
1.0,1
1.0,1
1.0,1
0.9267117,1
1.0,1
-0.1373193,-1
-0.18407421,-1
-0.22369152,-1
-0.3614232,-1
-0.16540077,-1
0.9981516,1
0.69853806,1
1.0,1
0.9966887,1
1.0,1
-0.2822189,-1
-0.13073626,-1
-0.21418992,-1
-0.007944486,-1
-0.10163496,-1
0.66779983,1
1.0000001,1
0.8632362,1
1.0,1
1.0000001,1
0.22093,-1
0.19098593,-1
-0.3009054,-1
-0.29401255,-1
-0.22535352,-1
0.99420345,1
0.9230003,1
1.0000001,1
1.0,1
1.0,1
-0.07729856,-1
-0.14960854,-1
0.5431939,-1
-0.03446673,-1
-0.13996239,-1
1.0,1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
-0.13786447,-1
-0.18582208,-1
-0.103844054,-1
0.4311518,-1
-0.12248143,-1
1.0000001,1
1.0,1
0.8745756,1
0.9570176,1
1.0000001,1
-0.23616171,-1
-0.2715118,-1
-0.19022149,-1
0.31835768,-1
0.04045911,-1
1.0000001,1
1.0,1
0.99999994,1
1.0,1
1.0000001,1
0.4892813,-1
0.11795773,-1
-0.3439072,-1
0.18398191,-1
0.5867321,-1
1.0000001,1
0.9005095,1
1.0,1
1.0,1
1.0000001,1
-0.112845376,-1
-0.3056034,-1
-0.09099436,-1
0.8037046,-1
-0.11926767,-1
0.8267158,1
0.9161836,1
0.9612091,1
0.9438678,1
0.99582165,1
-0.27470627,-1
-0.3281339,-1
-0.3101562,-1
-0.13694431,-1
-0.22617325,-1
1.0,1
0.72562635,1
1.0,1
1.0,1
0.7977158,1
-0.09222299,-1
-0.29741985,-1
-0.010729384,-1
-0.046752937,-1
-0.38044307,-1
1.0,1
1.0000001,1
1.0000001,1
0.9909675,1
1.0,1
0.025057584,-1
0.13033974,-1
-0.121342376,-1
0.39141107,-1
-0.33029044,-1
0.83378565,1
0.9704015,1
0.7458119,1
0.97392434,1
0.9636802,1
0.22008972,-1
-0.0749301,-1
-0.4824548,-1
0.49091202,-1
-0.27031302,-1
1.0,1
1.0000001,1
0.99487734,1
0.9558343,1
0.65858126,1
-0.14843099,-1
-0.1583779,-1
-0.18246421,-1
0.92176825,-1
0.7586364,-1
1.0000001,1
0.97347164,1
0.96700674,1
0.9868518,1
1.0,1
0.22671011,-1
0.03196628,-1
0.25824186,-1
0.6726844,-1
-0.2393223,-1
0.89078885,1
0.96796376,1
0.99999994,1
0.8885139,1
1.0,1
0.25092968,-1
-0.03224756,-1
-0.5984647,-1
0.8340209,-1
-0.1279436,-1
0.8938053,1
1.0000001,1
0.8969862,1
1.0000001,1
0.9579857,1
-0.3167678,-1
-0.03471419,-1
0.35421926,-1
-0.027269965,-1
-0.15121876,-1
0.874401,1
1.0,1
0.9959013,1
0.8406712,1
0.96347153,1
-0.16550592,-1
0.4730286,-1
0.13564076,-1
-0.4307369,-1
0.14914922,-1
1.0,1
0.92551607,1
0.74042076,1
0.9996001,1
1.0,1
-0.030165574,-1
-0.029175533,-1
0.37915567,-1
-0.41364014,-1
0.27888107,-1
0.5963039,1
0.98563063,1
1.0,1
0.9999999,1
0.60820615,1
-0.5188337,-1
-0.15044591,-1
0.50334716,-1
0.12547076,-1
-0.2832385,-1
1.0,1
1.0,1
0.991269,1
0.9145455,1
0.31444335,1
0.8224897,-1
0.17412977,-1
-0.16838485,-1
0.9682027,-1
0.18671615,-1
1.0,1
0.9195702,1
0.8198068,1
0.9359789,1
1.0,1
-0.18237378,-1
0.51407903,-1
-0.19181077,-1
-0.5309392,-1
-0.15202555,-1
0.8997049,1
0.8575634,1
1.0000001,1
1.0,1
