0.9222225,1
1.0000001,1
0.90954614,1
1.0000001,1
0.8838605,1
0.6295317,-1
-0.26481995,-1
-0.25871775,-1
0.802799,-1
0.58002573,-1
0.9631899,1
1.0000001,1
0.9813893,1
0.9686391,1
0.9769314,1
-0.39736894,-1
0.69277555,-1
-0.1608149,-1
-0.67388064,-1
-0.08691729,-1
1.0,1
1.0000001,1
1.0,1
0.988476,1
0.9476384,1
-0.16994779,-1
0.92045766,-1
-0.35504222,-1
-0.31714082,-1
-0.45848665,-1
0.9843948,1
0.9546045,1
0.91682005,1
0.9948932,1
1.0,1
0.14359567,-1
-0.16822402,-1
0.24473962,-1
-0.26249242,-1
0.16886774,-1
1.0000001,1
1.0000001,1
0.96264446,1
1.0000001,1
0.9599444,1
0.06471821,-1
0.0090917135,-1
0.17501645,-1
0.5102962,-1
0.49031302,-1
0.89038694,1
0.9895071,1
1.0,1
0.9921462,1
0.8251345,1
-0.3098073,-1
-0.18661386,-1
-0.13894,-1
0.47872594,-1
0.6295317,-1
0.9850983,1
0.9869112,1
0.9790281,1
0.96741426,1
0.9865831,1
0.29780632,-1
0.09342491,-1
0.2382353,-1
-0.17889845,-1
-0.57108104,-1
1.0,1
0.97788167,1
0.9494816,1
0.9830798,1
0.9859478,1
0.08023709,-1
-0.21391916,-1
0.106007226,-1
-0.2441773,-1
0.05015821,-1
0.94956696,1
0.96401036,1
0.99999994,1
0.9936276,1
1.0000001,1
-0.20622797,-1
0.9688489,-1
-0.536968,-1
-0.10649883,-1
-0.030380914,-1
0.98512304,1
0.96815234,1
1.0000001,1
0.935164,1
1.0,1
0.5954496,-1
-0.32576683,-1
-0.31837568,-1
0.37439623,-1
-0.09160871,-1
0.95526016,1
0.9895071,1
0.9126637,1
0.98936176,1
0.9690738,1
-0.19344689,-1
0.04004733,-1
-0.19848756,-1
0.90632474,-1
0.21440236,-1
0.95399904,1
1.0,1
1.0,1
1.0000001,1
1.0,1
-0.14249867,-1
0.2505631,-1
-0.43477842,-1
-0.19202533,-1
0.41076544,-1
0.96981716,1
0.97788167,1
1.0,1
0.9831327,1
0.9476384,1
0.10687557,-1
-0.11520071,-1
-0.08547123,-1
-0.3026942,-1
0.07786759,-1
0.9999999,1
1.0000002,1
0.963888,1
1.0000001,1
1.0,1
0.9921311,-1
0.214724,-1
-0.48091024,-1
-0.30035314,-1
0.022080196,-1
1.0,1
0.9619984,1
0.9681203,1
0.94264364,1
1.0000001,1
0.047525395,-1
-0.19120961,-1
0.022881828,-1
0.024425067,-1
-0.083741814,-1
1.0,1
0.9932102,1
0.90954614,1
1.0,1
0.93421215,1
-0.22767425,-1
0.19622624,-1
-0.08332207,-1
-0.33546284,-1
-0.08646053,-1
0.9558217,1
0.9928324,1
1.0,1
0.9686391,1
0.9865831,1
-0.13574032,-1
-0.13780917,-1
0.13833626,-1
-0.20457357,-1
-0.12355907,-1
0.9606647,1
0.9643722,1
0.976001,1
0.988476,1
1.0,1
-0.052974764,-1
-0.18963297,-1
0.97850895,-1
0.13485025,-1
0.14372973,-1
0.9734045,1
1.0,1
0.9269334,1
0.9936276,1
1.0,1
0.20751907,-1
-0.3784754,-1
-0.27127555,-1
0.9831495,-1
0.7621915,-1
1.0,1
0.99999994,1
1.0,1
0.9999999,1
0.9666769,1
0.14018221,-1
-0.50978523,-1
0.09255983,-1
0.088912435,-1
-0.028768154,-1
