1.0,1
0.8939578,1
0.98771864,1
0.97384596,1
0.9669787,1
-0.21024196,-1
-0.057739228,-1
-0.37642646,-1
0.16094944,-1
0.6495003,-1
0.95817804,1
0.99937916,1
0.7103179,1
1.0,1
0.9916731,1
-0.21528557,-1
0.9526153,-1
-0.044332717,-1
0.30354434,-1
-0.17122245,-1
1.0000001,1
0.6936426,1
0.9439404,1
0.9665226,1
0.7151117,1
-0.10147449,-1
0.5839423,-1
0.37632957,-1
-0.32774433,-1
-0.019639859,-1
1.0,1
0.9403277,1
0.99670786,1
0.9927719,1
0.99112606,1
-0.3402936,-1
-0.41053998,-1
-0.027974034,-1
0.3561614,-1
0.7877675,-1
0.94932604,1
0.9601561,1
1.0000001,1
0.9958351,1
1.0,1
-0.14219277,-1
-0.3390542,-1
-0.26908,-1
0.18106674,-1
0.86711633,-1
0.483813,1
0.6579521,1
0.9655945,1
0.9015667,1
0.22791368,1
0.12483404,-1
-0.03721976,-1
0.7953939,-1
0.054952245,-1
-0.3033176,-1
0.91169435,1
0.99748534,1
0.95660883,1
0.9774542,1
0.965631,1
-0.21184726,-1
0.26345587,-1
0.3636569,-1
-0.08959018,-1
0.2848192,-1
0.99999994,1
0.9901449,1
1.0,1
1.0000001,1
0.96475154,1
-0.20569324,-1
-0.35182226,-1
-0.4254143,-1
0.5231783,-1
-0.16765611,-1
0.92236525,1
1.0,1
-0.55313355,1
0.8085672,1
1.0000001,1
-0.05297724,-1
-0.24483654,-1
-0.17099549,-1
0.5832528,-1
0.22225079,-1
1.0000001,1
0.9739328,1
0.78002095,1
0.9742048,1
0.954512,1
-0.10012802,-1
0.1695841,-1
0.97261024,-1
-0.43915313,-1
-0.15968895,-1
0.9803923,1
1.0,1
1.0000001,1
0.99999994,1
0.9755272,1
0.49390718,-1
-0.44268173,-1
-0.40654603,-1
-0.09384432,-1
0.051228415,-1
0.9810821,1
1.0,1
0.9934785,1
0.99999994,1
1.0,1
0.2110908,-1
0.84510666,-1
