0.95916665,1
0.985381,1
0.9893189,1
0.99223644,1
0.97884196,1
-0.121764116,-1
-0.45030484,-1
-0.26116148,-1
-0.28954363,-1
0.041475087,-1
0.9262052,1
1.0,1
0.98992926,1
1.0000001,1
1.0000001,1
0.09712004,-1
-0.15011112,-1
0.5670071,-1
-0.17754504,-1
-0.26275343,-1
0.9999999,1
1.0000001,1
1.0,1
1.0000001,1
0.9968939,1
0.08424453,-1
-0.038027674,-1
-0.29576024,-1
0.13490643,-1
0.43502253,-1
1.0,1
0.993656,1
0.9840094,1
1.0000001,1
1.0,1
0.5150449,-1
-0.009748785,-1
-0.27316922,-1
-0.28575388,-1
-0.22232391,-1
1.0000001,1
0.99999994,1
1.0000001,1
0.97043884,1
0.9999999,1
0.04119947,-1
-0.13606536,-1
0.24606419,-1
0.00457732,-1
-0.21305616,-1
0.98442525,1
1.0000001,1
0.9806308,1
1.0,1
0.9978446,1
-0.21079133,-1
-0.28798506,-1
-0.13362779,-1
-0.22850674,-1
0.19229889,-1
1.0,1
0.9978446,1
1.0000001,1
1.0000001,1
0.9847675,1
0.2985591,-1
-0.1522851,-1
-0.07175435,-1
0.5866436,-1
-0.21854569,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
0.947466,1
0.9835337,-1
-0.097051166,-1
-0.0073924605,-1
0.1274841,-1
1.0,-1
1.0000002,1
1.0000001,1
0.97430813,1
0.99999994,1
0.9910143,1
-0.29794487,-1
-0.0047971164,-1
0.7445943,-1
-0.2811883,-1
0.21800715,-1
0.98525727,1
1.0,1
0.9999999,1
1.0,1
0.9907803,1
0.62866396,-1
0.45347553,-1
-0.017175036,-1
0.04980153,-1
0.16169699,-1
0.99029773,1
1.0000001,1
1.0,1
0.99963695,1
1.0,1
0.13446459,-1
0.7598106,-1
-0.0012381512,-1
-0.10046463,-1
-0.06470386,-1
0.9999999,1
1.0,1
1.0000002,1
0.9808768,1
0.99963695,1
-0.09613795,-1
-0.08346479,-1
-0.04282194,-1
-0.21162494,-1
0.15724133,-1
0.99999994,1
0.9951543,1
0.97112197,1
0.9812065,1
1.0000001,1
0.031596642,-1
-0.2781282,-1
-0.037367944,-1
-0.049214393,-1
-0.112679474,-1
0.94711363,1
1.0,1
1.0,1
1.0,1
1.0000001,1
-0.086323164,-1
-0.31365582,-1
0.018825471,-1
0.034480613,-1
-0.28610733,-1
0.99999994,1
1.0000001,1
0.9853316,1
0.99287,1
0.99999994,1
-0.010297955,-1
0.0010723347,-1
-0.2100632,-1
-0.020912828,-1
0.20671141,-1
0.9956394,1
0.9898106,1
1.0000001,1
0.9957271,1
1.0000001,1
-0.056962866,-1
0.21146396,-1
-0.2708476,-1
-0.22985882,-1
0.028230378,-1
1.0,1
0.9685849,1
0.98819494,1
0.9598488,1
0.99963695,1
-0.27776185,-1
-0.1566647,-1
0.09451082,-1
-0.029163646,-1
-0.082353346,-1
1.0000001,1
1.0000002,1
0.97039646,1
0.9964117,1
0.9488241,1
-0.26275343,-1
-0.20864753,-1
-0.11341938,-1
-0.011175317,-1
0.15104261,-1
0.9963515,1
0.9804599,1
0.9881229,1
1.0,1
1.0,1
-0.26116148,-1
-0.2286407,-1
-0.057392087,-1
0.2830836,-1
-0.26841465,-1
0.99963695,1
0.9649441,1
1.0,1
1.0,1
1.0000002,1
-0.032418545,-1
0.019919327,-1
-0.3239007,-1
-0.2563252,-1
-0.07999942,-1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
