-0.15756421,1
0.8914383,1
1.0,1
0.59094524,1
1.0,1
0.63453203,-1
0.21216293,-1
0.54171664,-1
-0.25908655,-1
0.3731728,-1
0.99999994,1
0.7913686,1
0.8487109,1
-0.38522428,1
1.0000001,1
0.43713054,-1
0.87009734,-1
0.44476068,-1
0.15478076,-1
0.74523234,-1
-0.19513601,1
0.5822957,1
0.99999994,1
0.7088204,1
1.0000001,1
0.1125287,-1
-0.16501647,-1
-0.35104913,-1
0.3686824,-1
0.6037805,-1
1.0000001,1
0.92656946,1
0.268096,1
0.1234038,1
1.0,1
-0.13743412,-1
0.3050131,-1
0.16528678,-1
0.38029188,-1
-0.046071906,-1
1.0,1
0.9542213,1
0.9534929,1
0.9562562,1
0.6220068,1
-0.47337484,-1
0.0767594,-1
-0.35660735,-1
-0.032280963,-1
-0.64587176,-1
1.0000001,1
0.20803341,1
1.0,1
0.9423425,1
0.93154347,1
-0.5760452,-1
-0.4093032,-1
-0.09539048,-1
0.29458088,-1
-0.3191493,-1
0.90021443,1
1.0000001,1
1.0,1
1.0,1
1.0,1
0.05010924,-1
-0.046658136,-1
-0.13406155,-1
0.73876685,-1
0.41603482,-1
1.0,1
0.046983074,1
0.91189307,1
0.9885087,1
-0.17987317,1
-0.48852992,-1
0.24994187,-1
-0.30549908,-1
-0.28743452,-1
-0.36270654,-1
0.98619986,1
0.8448024,1
0.518092,1
1.0000001,1
0.86651766,1
0.15082969,-1
0.49468845,-1
-0.5640996,-1
-0.24679856,-1
0.15874168,-1
0.94966274,1
0.8835631,1
0.8274183,1
1.0000001,1
0.8958772,1
0.75836605,-1
0.71321654,-1
-0.04915733,-1
-0.1569327,-1
-0.46047658,-1
1.0,1
0.94091135,1
1.0000001,1
1.0,1
1.0,1
-0.21671104,-1
0.028567445,-1
0.6381244,-1
0.47141588,-1
-0.27802578,-1
1.0,1
0.9342667,1
0.76113737,1
1.0,1
0.69952995,1
0.61560917,-1
-0.28119513,-1
0.32363424,-1
0.01601094,-1
-0.07132856,-1
1.0000001,1
0.14871664,1
1.0,1
0.7649176,1
1.0000001,1
-0.3666565,-1
0.04130665,-1
-0.55220526,-1
0.050955344,-1
0.6261954,-1
1.0,1
1.0,1
0.19595228,1
0.8745154,1
0.7128418,1
0.00857791,-1
0.5814054,-1
-0.38219184,-1
-0.2506313,-1
-0.3935103,-1
0.74441695,1
0.7106998,1
1.0000001,1
1.0000001,1
1.0,1
-0.12468019,-1
0.72418004,-1
-0.48002174,-1
0.29068422,-1
0.04056758,-1
1.0000001,1
1.0,1
1.0000001,1
0.47508484,1
0.3611004,1
-0.34059507,-1
0.06848271,-1
-0.08055431,-1
0.7207054,-1
-0.22900838,-1
1.0000001,1
0.9374638,1
0.99999994,1
0.5997703,1
0.9999999,1
0.46437702,-1
0.7886348,-1
-0.20816512,-1
0.30058652,-1
0.3070761,-1
0.5954108,1
0.8981557,1
1.0000001,1
0.91037637,1
0.9327193,1
0.53444755,-1
0.19846633,-1
-0.33123624,-1
0.15750632,-1
0.5775028,-1
0.99999994,1
1.0,1
0.116088465,1
0.57810766,1
1.0000001,1
0.2768207,-1
0.81780505,-1
-0.03300458,-1
-0.06351795,-1
-0.2477235,-1
1.0,1
1.0,1
0.9115843,1
0.85006964,1
0.99999994,1
-0.5220348,-1
0.90578365,-1
-0.19588426,-1
-0.5691853,-1
-0.11891602,-1
0.8826353,1
0.9065407,1
1.0000001,1
0.7760283,1
1.0000001,1
-0.2677904,-1
-0.06697315,-1
-0.35434917,-1
-0.24539833,-1
0.01747646,-1
1.0000001,1
0.91249675,1
0.7717698,1
0.99999994,1
0.9449356,1
0.5933175,-1
-0.08539931,-1
-0.07298587,-1
0.024491182,-1
-0.31680813,-1
0.9117777,1
0.41367313,1
0.84650564,1
0.99999994,1
0.84636307,1
-0.51007915,-1
-0.015043628,-1
0.6819946,-1
0.63788587,-1
-0.30619922,-1
1.0,1
1.0000001,1
0.76974696,1
0.8361936,1
1.0000001,1
-0.0029863648,-1
-0.1154482,-1
0.34925705,-1
0.057053957,-1
0.18551533,-1
1.0000001,1
1.0,1
1.0000001,1
0.20892935,1
1.0000001,1
-0.1817482,-1
0.2455747,-1
-0.31182435,-1
-0.30101714,-1
0.115494944,-1
0.97048545,1
1.0000001,1
1.0000001,1
1.0,1
1.0000001,1
0.23253517,-1
0.6830094,-1
-0.48686975,-1
-0.16515124,-1
-0.004778052,-1
1.0,1
0.5629387,1
1.0000001,1
1.0,1
0.4714899,1
-0.32090995,-1
-0.06316857,-1
-0.0806789,-1
0.1935955,-1
-0.15380764,-1
0.3758116,1
1.0,1
0.9198802,1
0.7299926,1
0.83974177,1
0.33553472,-1
-0.11652269,-1
-0.14100516,-1
0.29951656,-1
-0.3758547,-1
1.0000001,1
1.0,1
0.99999994,1
0.95208114,1
0.7761556,1
0.3292672,-1
0.6436994,-1
-0.45418617,-1
-0.28308034,-1
-0.074664086,-1
1.0,1
0.93524,1
1.0,1
0.8869909,1
0.7861476,1
-0.329134,-1
-0.553584,-1
0.5577229,-1
-0.116109096,-1
0.6300602,-1
0.93615544,1
0.49195758,1
0.21406488,1
1.0,1
1.0,1
-0.47750202,-1
-0.015809381,-1
-0.090251006,-1
0.3456206,-1
-0.19000974,-1
1.0,1
1.0000001,1
0.7214611,1
0.7848493,1
-0.0028302304,1
-0.25582376,-1
0.04214704,-1
0.10622417,-1
-0.1355609,-1
-0.07561466,-1
0.85616666,1
0.7260317,1
0.73819375,1
0.9999999,1
0.99999994,1
0.41976225,-1
0.2325086,-1
-0.31098664,-1
-0.08320615,-1
-0.18681176,-1
0.66103715,1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
0.4205906,-1
-0.072581805,-1
-0.110128514,-1
-0.28525543,-1
-0.12712531,-1
0.7968429,1
1.0000001,1
1.0000001,1
0.4483247,1
0.99999994,1
-0.5791288,-1
-0.29926622,-1
-0.4241957,-1
-0.5145123,-1
0.14275737,-1
0.66934466,1
1.0,1
0.06793874,1
1.0000001,1
0.7961493,1
-0.0857126,-1
0.7510191,-1
-0.32280976,-1
0.051600706,-1
-0.03932822,-1
0.80070484,1
0.95935535,1
0.8604462,1
0.42746702,1
0.9999999,1
0.48590237,-1
-0.2240792,-1
0.8074806,-1
-0.58166844,-1
0.09881608,-1
1.0000001,1
1.0000001,1
0.99999994,1
0.08780627,1
0.9784596,1
-0.31002504,-1
-0.3391707,-1
-0.034508858,-1
-0.120615676,-1
0.011249565,-1
1.0,1
1.0000001,1
0.8193922,1
0.80907404,1
1.0,1
0.1490959,-1
-0.3802353,-1
-0.04902885,-1
0.9530709,-1
-0.13822496,-1
0.4539767,1
0.757367,1
1.0000001,1
0.65186465,1
0.8792366,1
-0.5366158,-1
-0.097771935,-1
-0.28801185,-1
-0.28812596,-1
0.021983005,-1
0.9616466,1
0.8826533,1
1.0,1
1.0000001,1
0.99999994,1
-0.4977639,-1
0.025581755,-1
-0.13426574,-1
-0.36947423,-1
0.45304438,-1
0.8510521,1
1.0,1
1.0000001,1
-0.09336871,1
1.0,1
0.19966602,-1
0.48953056,-1
-0.28162292,-1
-0.6798481,-1
-0.46229905,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
1.0000001,1
-0.0552436,-1
-0.31667313,-1
-0.5217683,-1
-0.13457417,-1
0.6298743,-1
1.0000001,1
0.7913686,1
0.9999999,1
-0.38522428,1
1.0,1
-0.42940375,-1
-0.24821535,-1
-0.198315,-1
-0.4271114,-1
0.9021129,-1
-0.19513601,1
0.5822957,1
-0.06434618,1
1.0000001,1
1.0,1
-0.15881993,-1
-0.5388741,-1
0.51192915,-1
-0.56152666,-1
0.6232642,-1
1.0000001,1
0.92656946,1
0.268096,1
1.0000001,1
0.35641408,1
-0.23176292,-1
0.18616992,-1
-0.40078533,-1
-0.17814872,-1
0.22317572,-1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
0.6220068,1
0.6184088,-1
0.011054836,-1
-0.37851992,-1
-0.36584416,-1
0.18177116,-1
0.95776296,1
0.20803341,1
1.0,1
0.9423425,1
0.99999994,1
0.030733978,-1
-0.124221474,-1
0.834075,-1
0.050322343,-1
-0.20409407,-1
1.0,1
0.78344804,1
1.0,1
1.0,1
0.8241217,1
0.21080999,-1
-0.33752236,-1
0.44622847,-1
-0.5797677,-1
-0.1551831,-1
0.77511275,1
0.046983074,1
0.91189307,1
1.0000001,1
1.0,1
0.5980204,-1
-0.33406195,-1
-0.20466594,-1
0.17102127,-1
0.4896433,-1
1.0,1
0.8448024,1
1.0,1
1.0000001,1
1.0,1
-0.074662134,-1
0.55813074,-1
-0.42076406,-1
0.757367,-1
0.323917,-1
0.9999999,1
1.0,1
1.0,1
0.42296413,1
1.0000001,1
-0.20007259,-1
-0.32264632,-1
-0.48945484,-1
0.035241276,-1
-0.30930105,-1
1.0,1
0.94091135,1
1.0,1
1.0000001,1
0.6136586,1
0.21410729,-1
0.6317628,-1
-0.42436388,-1
